Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
352,1,9,551,0,0,0,0,0
352,1,9,551,1,0,0,0,0
352,1,9,551,2,0,0,0,0
352,1,9,551,3,0,0,0,0
352,1,9,551,4,0,0,0,0
352,1,9,551,5,0,0,0,0
352,1,9,551,6,0,0,0,0
352,1,9,551,7,0,0,0,0
352,1,9,551,8,0,0,0,0
352,1,9,551,9,1,0,0,0
352,1,9,551,10,1,0,0,0
352,1,9,551,11,1,0,0,0
352,1,9,551,12,1,0,0,0
352,1,9,551,13,2,0,0,0
352,1,9,551,14,2,0,0,0
352,1,9,551,15,2,0,0,0
352,1,9,551,16,2,0,0,0
352,1,9,551,17,2,0,0,0
352,1,9,551,18,2,0,0,0
352,1,9,551,19,2,0,0,0
352,1,9,551,20,2,0,0,0
352,1,9,551,21,2,0,0,0
352,1,9,551,22,2,0,0,0
352,1,9,551,23,2,0,0,0
352,1,9,551,24,2,0,0,0
352,1,9,551,25,2,0,0,0
352,1,9,551,26,2,0,0,0
352,1,9,551,27,2,0,0,0
352,1,9,551,28,2,0,0,0
352,1,9,551,29,2,0,0,0
352,1,9,551,30,2,0,0,0
352,1,9,551,31,2,0,0,0
352,1,9,551,32,2,0,0,0
352,1,9,551,33,2,0,0,0
352,1,9,551,34,2,0,0,0
352,1,9,551,35,2,0,0,0
352,1,9,551,36,2,0,0,0
352,1,9,551,37,2,0,0,0
352,1,9,551,38,2,0,0,0
352,1,9,551,39,2,0,0,0
352,1,9,551,40,2,0,0,0
352,1,9,551,41,2,0,0,0
352,1,9,551,42,2,0,0,0
352,1,9,551,43,2,0,0,0
352,1,9,551,44,2,0,0,0
352,1,9,551,45,2,0,0,0
352,1,9,551,46,2,0,0,0
352,1,9,551,47,2,0,0,0
352,1,9,551,48,2,0,0,0
352,1,9,551,49,2,0,0,0
352,1,9,551,50,2,0,0,0
352,1,9,551,51,2,0,0,0
352,1,9,551,52,2,0,0,0
352,1,9,551,53,2,0,0,0
352,1,9,551,54,2,0,0,0
352,1,9,551,55,2,0,0,0
352,1,9,551,56,2,0,0,0
352,1,9,551,57,2,0,0,0
352,1,9,551,58,2,0,0,0
352,1,9,551,59,2,0,0,0
352,1,9,551,60,2,0,0,0
352,1,9,551,61,2,0,0,0
352,1,9,551,62,2,0,0,0
352,1,9,551,63,2,0,0,0
352,1,9,551,64,2,0,0,0
352,1,9,551,65,2,0,0,0
352,1,9,551,66,2,0,0,0
352,1,9,551,67,2,0,0,0
352,1,9,551,68,2,0,0,0
352,1,9,551,69,2,0,0,0
352,1,9,551,70,2,0,0,0
352,1,9,551,71,2,0,0,0
352,1,9,551,72,2,0,0,0
352,1,9,551,73,2,0,0,0
352,1,9,551,74,2,0,0,0
352,1,9,551,75,2,0,0,0
352,1,9,551,76,2,0,0,0
352,1,9,551,77,2,0,0,0
352,1,9,551,78,2,0,0,0
352,1,9,551,79,2,0,0,0
352,1,9,551,80,2,0,0,0
352,1,9,551,81,2,0,0,0
352,1,9,551,82,2,0,0,0
352,1,9,551,83,2,0,0,0
352,1,9,551,84,2,0,0,0
352,1,9,551,85,2,0,0,0
352,1,9,551,86,2,0,0,0
352,1,9,551,87,2,0,0,0
352,1,9,551,88,2,0,0,0
352,1,9,551,89,2,0,0,0
352,1,9,551,90,2,0,0,0
352,1,9,551,91,2,0,0,0
352,1,9,551,92,2,0,0,0
352,1,9,551,93,2,0,0,0
352,1,9,551,94,2,0,0,0
352,1,9,551,95,2,0,0,0
352,1,9,551,96,2,0,0,0
352,1,9,551,97,2,0,0,0
352,1,9,551,98,2,0,0,0
352,1,9,551,99,2,0,0,0
