Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
69,2,6,629,0,0,0,0,0
69,2,6,629,1,0,0,0,0
69,2,6,629,2,0,0,0,0
69,2,6,629,3,0,0,0,0
69,2,6,629,4,0,0,0,0
69,2,6,629,5,0,0,0,0
69,2,6,629,6,0,0,0,0
69,2,6,629,7,0,0,0,0
69,2,6,629,8,0,0,0,0
69,2,6,629,9,0,0,0,0
69,2,6,629,10,1,0,0,0
69,2,6,629,11,1,0,0,0
69,2,6,629,12,1,0,0,0
69,2,6,629,13,1,0,0,0
69,2,6,629,14,1,0,0,0
69,2,6,629,15,1,0,0,0
69,2,6,629,16,2,0,0,0
69,2,6,629,17,2,0,0,0
69,2,6,629,18,2,0,0,0
69,2,6,629,19,2,0,0,0
69,2,6,629,20,2,0,0,0
69,2,6,629,21,2,0,0,0
69,2,6,629,22,2,0,0,0
69,2,6,629,23,2,0,0,0
69,2,6,629,24,2,0,0,0
69,2,6,629,25,2,0,0,0
69,2,6,629,26,2,0,0,0
69,2,6,629,27,2,0,0,0
69,2,6,629,28,2,0,0,0
69,2,6,629,29,2,0,0,0
69,2,6,629,30,2,0,0,0
69,2,6,629,31,2,0,0,0
69,2,6,629,32,2,0,0,0
69,2,6,629,33,2,0,0,0
69,2,6,629,34,2,0,0,0
69,2,6,629,35,2,0,0,0
69,2,6,629,36,2,0,0,0
69,2,6,629,37,2,0,0,0
69,2,6,629,38,2,0,0,0
69,2,6,629,39,2,0,0,0
69,2,6,629,40,2,0,0,0
69,2,6,629,41,2,0,0,0
69,2,6,629,42,2,0,0,0
69,2,6,629,43,2,0,0,0
69,2,6,629,44,2,0,0,0
69,2,6,629,45,2,0,0,0
69,2,6,629,46,2,0,0,0
69,2,6,629,47,2,0,0,0
69,2,6,629,48,2,0,0,0
69,2,6,629,49,2,0,0,0
69,2,6,629,50,2,0,0,0
69,2,6,629,51,2,0,0,0
69,2,6,629,52,2,0,0,0
69,2,6,629,53,2,0,0,0
69,2,6,629,54,2,0,0,0
69,2,6,629,55,3,0,0,0
69,2,6,629,56,3,0,0,0
69,2,6,629,57,3,0,0,0
69,2,6,629,58,3,0,0,0
69,2,6,629,59,3,0,0,0
69,2,6,629,60,3,0,0,0
69,2,6,629,61,3,0,0,0
69,2,6,629,62,3,0,0,0
69,2,6,629,63,3,0,0,0
69,2,6,629,64,3,0,0,0
69,2,6,629,65,3,0,0,0
69,2,6,629,66,3,0,0,0
69,2,6,629,67,3,0,0,0
69,2,6,629,68,3,0,0,0
69,2,6,629,69,3,0,0,0
69,2,6,629,70,3,0,0,0
69,2,6,629,71,3,0,0,0
69,2,6,629,72,3,0,0,0
69,2,6,629,73,3,0,0,0
69,2,6,629,74,3,0,0,0
69,2,6,629,75,3,0,0,0
69,2,6,629,76,3,0,0,0
69,2,6,629,77,3,0,0,0
69,2,6,629,78,3,0,0,0
69,2,6,629,79,3,0,0,0
69,2,6,629,80,3,0,0,0
69,2,6,629,81,3,0,0,0
69,2,6,629,82,3,0,0,0
69,2,6,629,83,3,0,0,0
69,2,6,629,84,3,0,0,0
69,2,6,629,85,3,0,0,0
69,2,6,629,86,3,0,0,0
69,2,6,629,87,3,0,0,0
69,2,6,629,88,3,0,0,0
69,2,6,629,89,3,0,0,0
69,2,6,629,90,3,0,0,0
69,2,6,629,91,3,0,0,0
69,2,6,629,92,3,0,0,0
69,2,6,629,93,3,0,0,0
69,2,6,629,94,3,0,0,0
69,2,6,629,95,3,0,0,0
69,2,6,629,96,3,0,0,0
69,2,6,629,97,3,0,0,0
69,2,6,629,98,3,0,0,0
69,2,6,629,99,3,0,0,0
