Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
278,2,8,599,0,0,0,0,0
278,2,8,599,1,0,0,0,0
278,2,8,599,2,0,0,0,0
278,2,8,599,3,0,0,0,0
278,2,8,599,4,0,0,0,0
278,2,8,599,5,0,0,0,0
278,2,8,599,6,0,0,0,0
278,2,8,599,7,0,0,0,0
278,2,8,599,8,0,0,0,0
278,2,8,599,9,0,0,0,0
278,2,8,599,10,0,0,0,0
278,2,8,599,11,0,0,0,0
278,2,8,599,12,1,0,0,0
278,2,8,599,13,1,0,0,0
278,2,8,599,14,1,0,0,0
278,2,8,599,15,1,0,0,0
278,2,8,599,16,1,0,0,0
278,2,8,599,17,1,0,0,0
278,2,8,599,18,1,0,0,0
278,2,8,599,19,1,0,0,0
278,2,8,599,20,1,0,0,0
278,2,8,599,21,1,0,0,0
278,2,8,599,22,1,0,0,0
278,2,8,599,23,1,0,0,0
278,2,8,599,24,1,0,0,0
278,2,8,599,25,1,0,0,0
278,2,8,599,26,1,0,0,0
278,2,8,599,27,1,0,0,0
278,2,8,599,28,1,0,0,0
278,2,8,599,29,1,0,0,0
278,2,8,599,30,1,0,0,0
278,2,8,599,31,2,0,0,0
278,2,8,599,32,2,0,0,0
278,2,8,599,33,2,0,0,0
278,2,8,599,34,2,0,0,0
278,2,8,599,35,2,0,0,0
278,2,8,599,36,2,0,0,0
278,2,8,599,37,2,0,0,0
278,2,8,599,38,2,0,0,0
278,2,8,599,39,3,0,0,0
278,2,8,599,40,3,0,0,0
278,2,8,599,41,3,0,0,0
278,2,8,599,42,3,0,0,0
278,2,8,599,43,3,0,0,0
278,2,8,599,44,3,0,0,0
278,2,8,599,45,3,0,0,0
278,2,8,599,46,3,0,0,0
278,2,8,599,47,3,0,0,0
278,2,8,599,48,3,0,0,0
278,2,8,599,49,3,0,0,0
278,2,8,599,50,3,0,0,0
278,2,8,599,51,3,0,0,0
278,2,8,599,52,3,0,0,0
278,2,8,599,53,3,0,0,0
278,2,8,599,54,3,0,0,0
278,2,8,599,55,3,0,0,0
278,2,8,599,56,3,0,0,0
278,2,8,599,57,3,0,0,0
278,2,8,599,58,3,0,0,0
278,2,8,599,59,3,0,0,0
278,2,8,599,60,3,0,0,0
278,2,8,599,61,3,0,0,0
278,2,8,599,62,3,0,0,0
278,2,8,599,63,3,0,0,0
278,2,8,599,64,3,0,0,0
278,2,8,599,65,3,0,0,0
278,2,8,599,66,3,0,0,0
278,2,8,599,67,3,0,0,0
278,2,8,599,68,3,0,0,0
278,2,8,599,69,3,0,0,0
278,2,8,599,70,3,0,0,0
278,2,8,599,71,3,0,0,0
278,2,8,599,72,3,0,0,0
278,2,8,599,73,3,0,0,0
278,2,8,599,74,3,0,0,0
278,2,8,599,75,3,0,0,0
278,2,8,599,76,3,0,0,0
278,2,8,599,77,3,0,0,0
278,2,8,599,78,3,0,0,0
278,2,8,599,79,3,0,0,0
278,2,8,599,80,3,0,0,0
278,2,8,599,81,3,0,0,0
278,2,8,599,82,3,0,0,0
278,2,8,599,83,3,0,0,0
278,2,8,599,84,3,0,0,0
278,2,8,599,85,3,0,0,0
278,2,8,599,86,3,0,0,0
278,2,8,599,87,3,0,0,0
278,2,8,599,88,3,0,0,0
278,2,8,599,89,3,0,0,0
278,2,8,599,90,3,0,0,0
278,2,8,599,91,3,0,0,0
278,2,8,599,92,3,0,0,0
278,2,8,599,93,3,0,0,0
278,2,8,599,94,3,0,0,0
278,2,8,599,95,3,0,0,0
278,2,8,599,96,3,0,0,0
278,2,8,599,97,3,0,0,0
278,2,8,599,98,3,0,0,0
278,2,8,599,99,3,0,0,0
