Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
391,2,9,537,0,0,0,0,0
391,2,9,537,1,0,0,0,0
391,2,9,537,2,0,0,0,0
391,2,9,537,3,0,0,0,0
391,2,9,537,4,0,0,0,0
391,2,9,537,5,0,0,0,0
391,2,9,537,6,0,0,0,0
391,2,9,537,7,0,0,0,0
391,2,9,537,8,0,0,0,0
391,2,9,537,9,0,0,0,0
391,2,9,537,10,0,0,0,0
391,2,9,537,11,1,0,0,0
391,2,9,537,12,1,0,0,0
391,2,9,537,13,1,0,0,0
391,2,9,537,14,1,0,0,0
391,2,9,537,15,1,0,0,0
391,2,9,537,16,1,0,0,0
391,2,9,537,17,1,0,0,0
391,2,9,537,18,1,0,0,0
391,2,9,537,19,1,0,0,0
391,2,9,537,20,1,0,0,0
391,2,9,537,21,1,0,0,0
391,2,9,537,22,1,0,0,0
391,2,9,537,23,1,0,0,0
391,2,9,537,24,1,0,0,0
391,2,9,537,25,1,0,0,0
391,2,9,537,26,1,0,0,0
391,2,9,537,27,1,0,0,0
391,2,9,537,28,1,0,0,0
391,2,9,537,29,1,0,0,0
391,2,9,537,30,1,0,0,0
391,2,9,537,31,1,0,0,0
391,2,9,537,32,1,0,0,0
391,2,9,537,33,1,0,0,0
391,2,9,537,34,1,0,0,0
391,2,9,537,35,1,0,0,0
391,2,9,537,36,1,0,0,0
391,2,9,537,37,1,0,0,0
391,2,9,537,38,1,0,0,0
391,2,9,537,39,1,0,0,0
391,2,9,537,40,1,0,0,0
391,2,9,537,41,1,0,0,0
391,2,9,537,42,1,0,0,0
391,2,9,537,43,1,0,0,0
391,2,9,537,44,1,0,0,0
391,2,9,537,45,1,0,0,0
391,2,9,537,46,1,0,0,0
391,2,9,537,47,1,0,0,0
391,2,9,537,48,1,0,0,0
391,2,9,537,49,1,0,0,0
391,2,9,537,50,1,0,0,0
391,2,9,537,51,1,0,0,0
391,2,9,537,52,1,0,0,0
391,2,9,537,53,1,0,0,0
391,2,9,537,54,1,0,0,0
391,2,9,537,55,1,0,0,0
391,2,9,537,56,1,0,0,0
391,2,9,537,57,1,0,0,0
391,2,9,537,58,1,0,0,0
391,2,9,537,59,1,0,0,0
391,2,9,537,60,1,0,0,0
391,2,9,537,61,1,0,0,0
391,2,9,537,62,1,0,0,0
391,2,9,537,63,1,0,0,0
391,2,9,537,64,1,0,0,0
391,2,9,537,65,1,0,0,0
391,2,9,537,66,1,0,0,0
391,2,9,537,67,1,0,0,0
391,2,9,537,68,1,0,0,0
391,2,9,537,69,1,0,0,0
391,2,9,537,70,1,0,0,0
391,2,9,537,71,1,0,0,0
391,2,9,537,72,1,0,0,0
391,2,9,537,73,1,0,0,0
391,2,9,537,74,1,0,0,0
391,2,9,537,75,1,0,0,0
391,2,9,537,76,1,0,0,0
391,2,9,537,77,1,0,0,0
391,2,9,537,78,1,0,0,0
391,2,9,537,79,1,0,0,0
391,2,9,537,80,1,0,0,0
391,2,9,537,81,1,0,0,0
391,2,9,537,82,1,0,0,0
391,2,9,537,83,1,0,0,0
391,2,9,537,84,1,0,0,0
391,2,9,537,85,1,0,0,0
391,2,9,537,86,1,0,0,0
391,2,9,537,87,1,0,0,0
391,2,9,537,88,1,0,0,0
391,2,9,537,89,1,0,0,0
391,2,9,537,90,1,0,0,0
391,2,9,537,91,1,0,0,0
391,2,9,537,92,1,0,0,0
391,2,9,537,93,1,0,0,0
391,2,9,537,94,1,0,0,0
391,2,9,537,95,1,0,0,0
391,2,9,537,96,1,0,0,0
391,2,9,537,97,1,0,0,0
391,2,9,537,98,1,0,0,0
391,2,9,537,99,1,0,0,0
