Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
494,2,10,916,0,0,0,0,0
494,2,10,916,1,0,0,0,0
494,2,10,916,2,0,0,0,0
494,2,10,916,3,1,0,0,0
494,2,10,916,4,1,0,0,0
494,2,10,916,5,1,0,0,0
494,2,10,916,6,1,0,0,0
494,2,10,916,7,1,0,0,0
494,2,10,916,8,1,0,0,0
494,2,10,916,9,1,0,0,0
494,2,10,916,10,1,0,0,0
494,2,10,916,11,2,0,0,0
494,2,10,916,12,2,0,0,0
494,2,10,916,13,2,0,0,0
494,2,10,916,14,2,0,0,0
494,2,10,916,15,3,0,0,0
494,2,10,916,16,3,0,0,0
494,2,10,916,17,3,0,0,0
494,2,10,916,18,3,0,0,0
494,2,10,916,19,3,0,0,0
494,2,10,916,20,3,0,0,0
494,2,10,916,21,3,0,0,0
494,2,10,916,22,3,0,0,0
494,2,10,916,23,3,0,0,0
494,2,10,916,24,3,0,0,0
494,2,10,916,25,3,0,0,0
494,2,10,916,26,3,0,0,0
494,2,10,916,27,3,0,0,0
494,2,10,916,28,3,0,0,0
494,2,10,916,29,3,0,0,0
494,2,10,916,30,3,0,0,0
494,2,10,916,31,3,0,0,0
494,2,10,916,32,3,0,0,0
494,2,10,916,33,3,0,0,0
494,2,10,916,34,3,0,0,0
494,2,10,916,35,3,0,0,0
494,2,10,916,36,3,0,0,0
494,2,10,916,37,3,0,0,0
494,2,10,916,38,3,0,0,0
494,2,10,916,39,3,0,0,0
494,2,10,916,40,3,0,0,0
494,2,10,916,41,3,0,0,0
494,2,10,916,42,3,0,0,0
494,2,10,916,43,3,0,0,0
494,2,10,916,44,3,0,0,0
494,2,10,916,45,3,0,0,0
494,2,10,916,46,3,0,0,0
494,2,10,916,47,3,0,0,0
494,2,10,916,48,3,0,0,0
494,2,10,916,49,3,0,0,0
494,2,10,916,50,3,0,0,0
494,2,10,916,51,3,0,0,0
494,2,10,916,52,3,0,0,0
494,2,10,916,53,3,0,0,0
494,2,10,916,54,3,0,0,0
494,2,10,916,55,3,0,0,0
494,2,10,916,56,3,0,0,0
494,2,10,916,57,3,0,0,0
494,2,10,916,58,3,0,0,0
494,2,10,916,59,3,0,0,0
494,2,10,916,60,3,0,0,0
494,2,10,916,61,3,0,0,0
494,2,10,916,62,3,0,0,0
494,2,10,916,63,3,0,0,0
494,2,10,916,64,3,0,0,0
494,2,10,916,65,3,0,0,0
494,2,10,916,66,3,0,0,0
494,2,10,916,67,3,0,0,0
494,2,10,916,68,3,0,0,0
494,2,10,916,69,3,0,0,0
494,2,10,916,70,3,0,0,0
494,2,10,916,71,3,0,0,0
494,2,10,916,72,3,0,0,0
494,2,10,916,73,3,0,0,0
494,2,10,916,74,3,0,0,0
494,2,10,916,75,3,0,0,0
494,2,10,916,76,3,0,0,0
494,2,10,916,77,3,0,0,0
494,2,10,916,78,3,0,0,0
494,2,10,916,79,3,0,0,0
494,2,10,916,80,3,0,0,0
494,2,10,916,81,3,0,0,0
494,2,10,916,82,3,0,0,0
494,2,10,916,83,3,0,0,0
494,2,10,916,84,3,0,0,0
494,2,10,916,85,3,0,0,0
494,2,10,916,86,3,0,0,0
494,2,10,916,87,3,0,0,0
494,2,10,916,88,3,0,0,0
494,2,10,916,89,3,0,0,0
494,2,10,916,90,3,0,0,0
494,2,10,916,91,3,0,0,0
494,2,10,916,92,3,0,0,0
494,2,10,916,93,3,0,0,0
494,2,10,916,94,3,0,0,0
494,2,10,916,95,3,0,0,0
494,2,10,916,96,3,0,0,0
494,2,10,916,97,3,0,0,0
494,2,10,916,98,3,0,0,0
494,2,10,916,99,3,0,0,0
