Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
8,0,6,359,0,0,0,0,0
8,0,6,359,1,2,0,0,0
8,0,6,359,2,2,0,0,0
8,0,6,359,3,2,0,0,0
8,0,6,359,4,3,0,0,0
8,0,6,359,5,3,0,0,0
8,0,6,359,6,3,0,0,0
8,0,6,359,7,3,0,0,0
8,0,6,359,8,3,0,0,0
8,0,6,359,9,3,0,0,0
8,0,6,359,10,3,0,0,0
8,0,6,359,11,3,0,0,0
8,0,6,359,12,3,0,0,0
8,0,6,359,13,3,0,0,0
8,0,6,359,14,3,0,0,0
8,0,6,359,15,3,0,0,0
8,0,6,359,16,3,0,0,0
8,0,6,359,17,3,0,0,0
8,0,6,359,18,3,0,0,0
8,0,6,359,19,3,0,0,0
8,0,6,359,20,3,0,0,0
8,0,6,359,21,3,0,0,0
8,0,6,359,22,3,0,0,0
8,0,6,359,23,3,0,0,0
8,0,6,359,24,3,0,0,0
8,0,6,359,25,3,0,0,0
8,0,6,359,26,3,0,0,0
8,0,6,359,27,3,0,0,0
8,0,6,359,28,3,0,0,0
8,0,6,359,29,3,0,0,0
8,0,6,359,30,3,0,0,0
8,0,6,359,31,3,0,0,0
8,0,6,359,32,3,0,0,0
8,0,6,359,33,3,0,0,0
8,0,6,359,34,3,0,0,0
8,0,6,359,35,3,0,0,0
8,0,6,359,36,3,0,0,0
8,0,6,359,37,3,0,0,0
8,0,6,359,38,3,0,0,0
8,0,6,359,39,3,0,0,0
8,0,6,359,40,3,0,0,0
8,0,6,359,41,3,0,0,0
8,0,6,359,42,3,0,0,0
8,0,6,359,43,3,0,0,0
8,0,6,359,44,3,0,0,0
8,0,6,359,45,3,0,0,0
8,0,6,359,46,3,0,0,0
8,0,6,359,47,3,0,0,0
8,0,6,359,48,3,0,0,0
8,0,6,359,49,3,0,0,0
8,0,6,359,50,3,0,0,0
8,0,6,359,51,3,0,0,0
8,0,6,359,52,3,0,0,0
8,0,6,359,53,3,0,0,0
8,0,6,359,54,3,0,0,0
8,0,6,359,55,3,0,0,0
8,0,6,359,56,3,0,0,0
8,0,6,359,57,3,0,0,0
8,0,6,359,58,3,0,0,0
8,0,6,359,59,3,0,0,0
8,0,6,359,60,3,0,0,0
8,0,6,359,61,3,0,0,0
8,0,6,359,62,3,0,0,0
8,0,6,359,63,3,0,0,0
8,0,6,359,64,3,0,0,0
8,0,6,359,65,3,0,0,0
8,0,6,359,66,3,0,0,0
8,0,6,359,67,3,0,0,0
8,0,6,359,68,3,0,0,0
8,0,6,359,69,3,0,0,0
8,0,6,359,70,3,0,0,0
8,0,6,359,71,3,0,0,0
8,0,6,359,72,3,0,0,0
8,0,6,359,73,3,0,0,0
8,0,6,359,74,3,0,0,0
8,0,6,359,75,3,0,0,0
8,0,6,359,76,3,0,0,0
8,0,6,359,77,3,0,0,0
8,0,6,359,78,3,0,0,0
8,0,6,359,79,3,0,0,0
8,0,6,359,80,3,0,0,0
8,0,6,359,81,3,0,0,0
8,0,6,359,82,3,0,0,0
8,0,6,359,83,3,0,0,0
8,0,6,359,84,3,0,0,0
8,0,6,359,85,3,0,0,0
8,0,6,359,86,3,0,0,0
8,0,6,359,87,3,0,0,0
8,0,6,359,88,3,0,0,0
8,0,6,359,89,3,0,0,0
8,0,6,359,90,3,0,0,0
8,0,6,359,91,3,0,0,0
8,0,6,359,92,3,0,0,0
8,0,6,359,93,3,0,0,0
8,0,6,359,94,3,0,0,0
8,0,6,359,95,3,0,0,0
8,0,6,359,96,3,0,0,0
8,0,6,359,97,3,0,0,0
8,0,6,359,98,3,0,0,0
8,0,6,359,99,3,0,0,0
