Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
110,0,7,277,0,0,0,0,0
110,0,7,277,1,0,0,0,0
110,0,7,277,2,0,0,0,0
110,0,7,277,3,1,0,0,0
110,0,7,277,4,1,0,0,0
110,0,7,277,5,1,0,0,0
110,0,7,277,6,1,0,0,0
110,0,7,277,7,1,0,0,0
110,0,7,277,8,1,0,0,0
110,0,7,277,9,1,0,0,0
110,0,7,277,10,1,0,0,0
110,0,7,277,11,2,0,0,0
110,0,7,277,12,2,0,0,0
110,0,7,277,13,2,0,0,0
110,0,7,277,14,2,0,0,0
110,0,7,277,15,2,0,0,0
110,0,7,277,16,2,0,0,0
110,0,7,277,17,2,0,0,0
110,0,7,277,18,2,0,0,0
110,0,7,277,19,3,0,0,0
110,0,7,277,20,3,0,0,0
110,0,7,277,21,3,0,0,0
110,0,7,277,22,3,0,0,0
110,0,7,277,23,3,0,0,0
110,0,7,277,24,3,0,0,0
110,0,7,277,25,3,0,0,0
110,0,7,277,26,3,0,0,0
110,0,7,277,27,3,0,0,0
110,0,7,277,28,3,0,0,0
110,0,7,277,29,3,0,0,0
110,0,7,277,30,3,0,0,0
110,0,7,277,31,3,0,0,0
110,0,7,277,32,3,0,0,0
110,0,7,277,33,3,0,0,0
110,0,7,277,34,3,0,0,0
110,0,7,277,35,3,0,0,0
110,0,7,277,36,3,0,0,0
110,0,7,277,37,3,0,0,0
110,0,7,277,38,3,0,0,0
110,0,7,277,39,3,0,0,0
110,0,7,277,40,3,0,0,0
110,0,7,277,41,3,0,0,0
110,0,7,277,42,3,0,0,0
110,0,7,277,43,3,0,0,0
110,0,7,277,44,3,0,0,0
110,0,7,277,45,3,0,0,0
110,0,7,277,46,3,0,0,0
110,0,7,277,47,3,0,0,0
110,0,7,277,48,3,0,0,0
110,0,7,277,49,3,0,0,0
110,0,7,277,50,3,0,0,0
110,0,7,277,51,3,0,0,0
110,0,7,277,52,3,0,0,0
110,0,7,277,53,3,0,0,0
110,0,7,277,54,3,0,0,0
110,0,7,277,55,3,0,0,0
110,0,7,277,56,3,0,0,0
110,0,7,277,57,3,0,0,0
110,0,7,277,58,3,0,0,0
110,0,7,277,59,3,0,0,0
110,0,7,277,60,3,0,0,0
110,0,7,277,61,3,0,0,0
110,0,7,277,62,3,0,0,0
110,0,7,277,63,3,0,0,0
110,0,7,277,64,3,0,0,0
110,0,7,277,65,3,0,0,0
110,0,7,277,66,3,0,0,0
110,0,7,277,67,3,0,0,0
110,0,7,277,68,3,0,0,0
110,0,7,277,69,3,0,0,0
110,0,7,277,70,3,0,0,0
110,0,7,277,71,3,0,0,0
110,0,7,277,72,3,0,0,0
110,0,7,277,73,3,0,0,0
110,0,7,277,74,3,0,0,0
110,0,7,277,75,3,0,0,0
110,0,7,277,76,3,0,0,0
110,0,7,277,77,3,0,0,0
110,0,7,277,78,3,0,0,0
110,0,7,277,79,3,0,0,0
110,0,7,277,80,3,0,0,0
110,0,7,277,81,3,0,0,0
110,0,7,277,82,3,0,0,0
110,0,7,277,83,3,0,0,0
110,0,7,277,84,3,0,0,0
110,0,7,277,85,3,0,0,0
110,0,7,277,86,3,0,0,0
110,0,7,277,87,3,0,0,0
110,0,7,277,88,3,0,0,0
110,0,7,277,89,3,0,0,0
110,0,7,277,90,3,0,0,0
110,0,7,277,91,3,0,0,0
110,0,7,277,92,3,0,0,0
110,0,7,277,93,3,0,0,0
110,0,7,277,94,3,0,0,0
110,0,7,277,95,3,0,0,0
110,0,7,277,96,3,0,0,0
110,0,7,277,97,3,0,0,0
110,0,7,277,98,3,0,0,0
110,0,7,277,99,3,0,0,0
