Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
477,2,10,70,0,0,0,0,0
477,2,10,70,1,0,0,0,0
477,2,10,70,2,0,0,0,0
477,2,10,70,3,0,0,0,0
477,2,10,70,4,0,0,0,0
477,2,10,70,5,0,0,0,0
477,2,10,70,6,0,0,0,0
477,2,10,70,7,0,0,0,0
477,2,10,70,8,0,0,0,0
477,2,10,70,9,1,0,0,0
477,2,10,70,10,1,0,0,0
477,2,10,70,11,1,0,0,0
477,2,10,70,12,2,0,0,0
477,2,10,70,13,2,0,0,0
477,2,10,70,14,2,0,0,0
477,2,10,70,15,3,0,0,0
477,2,10,70,16,3,0,0,0
477,2,10,70,17,3,0,0,0
477,2,10,70,18,3,0,0,0
477,2,10,70,19,3,0,0,0
477,2,10,70,20,3,0,0,0
477,2,10,70,21,3,0,0,0
477,2,10,70,22,3,0,0,0
477,2,10,70,23,3,0,0,0
477,2,10,70,24,3,0,0,0
477,2,10,70,25,3,0,0,0
477,2,10,70,26,3,0,0,0
477,2,10,70,27,3,0,0,0
477,2,10,70,28,3,0,0,0
477,2,10,70,29,3,0,0,0
477,2,10,70,30,3,0,0,0
477,2,10,70,31,3,0,0,0
477,2,10,70,32,3,0,0,0
477,2,10,70,33,3,0,0,0
477,2,10,70,34,3,0,0,0
477,2,10,70,35,3,0,0,0
477,2,10,70,36,3,0,0,0
477,2,10,70,37,3,0,0,0
477,2,10,70,38,3,0,0,0
477,2,10,70,39,3,0,0,0
477,2,10,70,40,3,0,0,0
477,2,10,70,41,3,0,0,0
477,2,10,70,42,3,0,0,0
477,2,10,70,43,3,0,0,0
477,2,10,70,44,3,0,0,0
477,2,10,70,45,3,0,0,0
477,2,10,70,46,3,0,0,0
477,2,10,70,47,3,0,0,0
477,2,10,70,48,3,0,0,0
477,2,10,70,49,3,0,0,0
477,2,10,70,50,3,0,0,0
477,2,10,70,51,3,0,0,0
477,2,10,70,52,3,0,0,0
477,2,10,70,53,3,0,0,0
477,2,10,70,54,3,0,0,0
477,2,10,70,55,3,0,0,0
477,2,10,70,56,3,0,0,0
477,2,10,70,57,3,0,0,0
477,2,10,70,58,3,0,0,0
477,2,10,70,59,3,0,0,0
477,2,10,70,60,3,0,0,0
477,2,10,70,61,3,0,0,0
477,2,10,70,62,3,0,0,0
477,2,10,70,63,3,0,0,0
477,2,10,70,64,3,0,0,0
477,2,10,70,65,3,0,0,0
477,2,10,70,66,3,0,0,0
477,2,10,70,67,3,0,0,0
477,2,10,70,68,3,0,0,0
477,2,10,70,69,3,0,0,0
477,2,10,70,70,3,0,0,0
477,2,10,70,71,3,0,0,0
477,2,10,70,72,3,0,0,0
477,2,10,70,73,3,0,0,0
477,2,10,70,74,3,0,0,0
477,2,10,70,75,3,0,0,0
477,2,10,70,76,3,0,0,0
477,2,10,70,77,3,0,0,0
477,2,10,70,78,3,0,0,0
477,2,10,70,79,3,0,0,0
477,2,10,70,80,3,0,0,0
477,2,10,70,81,3,0,0,0
477,2,10,70,82,3,0,0,0
477,2,10,70,83,3,0,0,0
477,2,10,70,84,3,0,0,0
477,2,10,70,85,3,0,0,0
477,2,10,70,86,3,0,0,0
477,2,10,70,87,3,0,0,0
477,2,10,70,88,3,0,0,0
477,2,10,70,89,3,0,0,0
477,2,10,70,90,3,0,0,0
477,2,10,70,91,3,0,0,0
477,2,10,70,92,3,0,0,0
477,2,10,70,93,3,0,0,0
477,2,10,70,94,3,0,0,0
477,2,10,70,95,3,0,0,0
477,2,10,70,96,3,0,0,0
477,2,10,70,97,3,0,0,0
477,2,10,70,98,3,0,0,0
477,2,10,70,99,3,0,0,0
