Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
200,0,8,559,0,0,0,0,0
200,0,8,559,1,0,0,0,0
200,0,8,559,2,0,0,0,0
200,0,8,559,3,1,0,0,0
200,0,8,559,4,1,0,0,0
200,0,8,559,5,1,0,0,0
200,0,8,559,6,1,0,0,0
200,0,8,559,7,2,0,0,0
200,0,8,559,8,2,0,0,0
200,0,8,559,9,2,0,0,0
200,0,8,559,10,2,0,0,0
200,0,8,559,11,2,0,0,0
200,0,8,559,12,2,0,0,0
200,0,8,559,13,2,0,0,0
200,0,8,559,14,2,0,0,0
200,0,8,559,15,2,0,0,0
200,0,8,559,16,2,0,0,0
200,0,8,559,17,2,0,0,0
200,0,8,559,18,2,0,0,0
200,0,8,559,19,2,0,0,0
200,0,8,559,20,3,0,0,0
200,0,8,559,21,3,0,0,0
200,0,8,559,22,3,0,0,0
200,0,8,559,23,3,0,0,0
200,0,8,559,24,3,0,0,0
200,0,8,559,25,3,0,0,0
200,0,8,559,26,3,0,0,0
200,0,8,559,27,3,0,0,0
200,0,8,559,28,3,0,0,0
200,0,8,559,29,3,0,0,0
200,0,8,559,30,3,0,0,0
200,0,8,559,31,3,0,0,0
200,0,8,559,32,3,0,0,0
200,0,8,559,33,3,0,0,0
200,0,8,559,34,3,0,0,0
200,0,8,559,35,3,0,0,0
200,0,8,559,36,3,0,0,0
200,0,8,559,37,3,0,0,0
200,0,8,559,38,3,0,0,0
200,0,8,559,39,3,0,0,0
200,0,8,559,40,3,0,0,0
200,0,8,559,41,3,0,0,0
200,0,8,559,42,3,0,0,0
200,0,8,559,43,3,0,0,0
200,0,8,559,44,3,0,0,0
200,0,8,559,45,3,0,0,0
200,0,8,559,46,3,0,0,0
200,0,8,559,47,3,0,0,0
200,0,8,559,48,3,0,0,0
200,0,8,559,49,3,0,0,0
200,0,8,559,50,3,0,0,0
200,0,8,559,51,3,0,0,0
200,0,8,559,52,3,0,0,0
200,0,8,559,53,3,0,0,0
200,0,8,559,54,3,0,0,0
200,0,8,559,55,3,0,0,0
200,0,8,559,56,3,0,0,0
200,0,8,559,57,3,0,0,0
200,0,8,559,58,3,0,0,0
200,0,8,559,59,3,0,0,0
200,0,8,559,60,3,0,0,0
200,0,8,559,61,3,0,0,0
200,0,8,559,62,3,0,0,0
200,0,8,559,63,3,0,0,0
200,0,8,559,64,3,0,0,0
200,0,8,559,65,3,0,0,0
200,0,8,559,66,3,0,0,0
200,0,8,559,67,3,0,0,0
200,0,8,559,68,3,0,0,0
200,0,8,559,69,3,0,0,0
200,0,8,559,70,3,0,0,0
200,0,8,559,71,3,0,0,0
200,0,8,559,72,3,0,0,0
200,0,8,559,73,3,0,0,0
200,0,8,559,74,3,0,0,0
200,0,8,559,75,3,0,0,0
200,0,8,559,76,3,0,0,0
200,0,8,559,77,3,0,0,0
200,0,8,559,78,3,0,0,0
200,0,8,559,79,3,0,0,0
200,0,8,559,80,3,0,0,0
200,0,8,559,81,3,0,0,0
200,0,8,559,82,3,0,0,0
200,0,8,559,83,3,0,0,0
200,0,8,559,84,3,0,0,0
200,0,8,559,85,3,0,0,0
200,0,8,559,86,3,0,0,0
200,0,8,559,87,3,0,0,0
200,0,8,559,88,3,0,0,0
200,0,8,559,89,3,0,0,0
200,0,8,559,90,3,0,0,0
200,0,8,559,91,3,0,0,0
200,0,8,559,92,3,0,0,0
200,0,8,559,93,3,0,0,0
200,0,8,559,94,3,0,0,0
200,0,8,559,95,3,0,0,0
200,0,8,559,96,3,0,0,0
200,0,8,559,97,3,0,0,0
200,0,8,559,98,3,0,0,0
200,0,8,559,99,3,0,0,0
