Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
344,1,9,599,0,0,0,0,0
344,1,9,599,1,0,0,0,0
344,1,9,599,2,0,0,0,0
344,1,9,599,3,0,0,0,0
344,1,9,599,4,0,0,0,0
344,1,9,599,5,1,0,0,0
344,1,9,599,6,1,0,0,0
344,1,9,599,7,1,0,0,0
344,1,9,599,8,1,0,0,0
344,1,9,599,9,1,0,0,0
344,1,9,599,10,1,0,0,0
344,1,9,599,11,1,0,0,0
344,1,9,599,12,1,0,0,0
344,1,9,599,13,1,0,0,0
344,1,9,599,14,1,0,0,0
344,1,9,599,15,1,0,0,0
344,1,9,599,16,1,0,0,0
344,1,9,599,17,1,0,0,0
344,1,9,599,18,1,0,0,0
344,1,9,599,19,1,0,0,0
344,1,9,599,20,1,0,0,0
344,1,9,599,21,1,0,0,0
344,1,9,599,22,1,0,0,0
344,1,9,599,23,1,0,0,0
344,1,9,599,24,1,0,0,0
344,1,9,599,25,2,0,0,0
344,1,9,599,26,2,0,0,0
344,1,9,599,27,2,0,0,0
344,1,9,599,28,2,0,0,0
344,1,9,599,29,2,0,0,0
344,1,9,599,30,2,0,0,0
344,1,9,599,31,2,0,0,0
344,1,9,599,32,2,0,0,0
344,1,9,599,33,2,0,0,0
344,1,9,599,34,2,0,0,0
344,1,9,599,35,2,0,0,0
344,1,9,599,36,2,0,0,0
344,1,9,599,37,2,0,0,0
344,1,9,599,38,2,0,0,0
344,1,9,599,39,2,0,0,0
344,1,9,599,40,2,0,0,0
344,1,9,599,41,2,0,0,0
344,1,9,599,42,2,0,0,0
344,1,9,599,43,2,0,0,0
344,1,9,599,44,2,0,0,0
344,1,9,599,45,2,0,0,0
344,1,9,599,46,2,0,0,0
344,1,9,599,47,2,0,0,0
344,1,9,599,48,2,0,0,0
344,1,9,599,49,2,0,0,0
344,1,9,599,50,2,0,0,0
344,1,9,599,51,2,0,0,0
344,1,9,599,52,2,0,0,0
344,1,9,599,53,2,0,0,0
344,1,9,599,54,2,0,0,0
344,1,9,599,55,2,0,0,0
344,1,9,599,56,2,0,0,0
344,1,9,599,57,2,0,0,0
344,1,9,599,58,2,0,0,0
344,1,9,599,59,2,0,0,0
344,1,9,599,60,2,0,0,0
344,1,9,599,61,2,0,0,0
344,1,9,599,62,2,0,0,0
344,1,9,599,63,2,0,0,0
344,1,9,599,64,2,0,0,0
344,1,9,599,65,2,0,0,0
344,1,9,599,66,2,0,0,0
344,1,9,599,67,2,0,0,0
344,1,9,599,68,2,0,0,0
344,1,9,599,69,2,0,0,0
344,1,9,599,70,2,0,0,0
344,1,9,599,71,2,0,0,0
344,1,9,599,72,2,0,0,0
344,1,9,599,73,2,0,0,0
344,1,9,599,74,2,0,0,0
344,1,9,599,75,2,0,0,0
344,1,9,599,76,2,0,0,0
344,1,9,599,77,2,0,0,0
344,1,9,599,78,2,0,0,0
344,1,9,599,79,2,0,0,0
344,1,9,599,80,2,0,0,0
344,1,9,599,81,2,0,0,0
344,1,9,599,82,2,0,0,0
344,1,9,599,83,2,0,0,0
344,1,9,599,84,2,0,0,0
344,1,9,599,85,2,0,0,0
344,1,9,599,86,2,0,0,0
344,1,9,599,87,2,0,0,0
344,1,9,599,88,2,0,0,0
344,1,9,599,89,2,0,0,0
344,1,9,599,90,2,0,0,0
344,1,9,599,91,2,0,0,0
344,1,9,599,92,2,0,0,0
344,1,9,599,93,2,0,0,0
344,1,9,599,94,2,0,0,0
344,1,9,599,95,2,0,0,0
344,1,9,599,96,2,0,0,0
344,1,9,599,97,2,0,0,0
344,1,9,599,98,2,0,0,0
344,1,9,599,99,2,0,0,0
