Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
385,2,9,551,0,0,0,0,0
385,2,9,551,1,0,0,0,0
385,2,9,551,2,0,0,0,0
385,2,9,551,3,0,0,0,0
385,2,9,551,4,0,0,0,0
385,2,9,551,5,0,0,0,0
385,2,9,551,6,0,0,0,0
385,2,9,551,7,0,0,0,0
385,2,9,551,8,0,0,0,0
385,2,9,551,9,0,0,0,0
385,2,9,551,10,1,0,0,0
385,2,9,551,11,1,0,0,0
385,2,9,551,12,1,0,0,0
385,2,9,551,13,1,0,0,0
385,2,9,551,14,1,0,0,0
385,2,9,551,15,1,0,0,0
385,2,9,551,16,1,0,0,0
385,2,9,551,17,1,0,0,0
385,2,9,551,18,1,0,0,0
385,2,9,551,19,1,0,0,0
385,2,9,551,20,1,0,0,0
385,2,9,551,21,1,0,0,0
385,2,9,551,22,1,0,0,0
385,2,9,551,23,1,0,0,0
385,2,9,551,24,1,0,0,0
385,2,9,551,25,1,0,0,0
385,2,9,551,26,1,0,0,0
385,2,9,551,27,1,0,0,0
385,2,9,551,28,1,0,0,0
385,2,9,551,29,1,0,0,0
385,2,9,551,30,1,0,0,0
385,2,9,551,31,1,0,0,0
385,2,9,551,32,1,0,0,0
385,2,9,551,33,1,0,0,0
385,2,9,551,34,1,0,0,0
385,2,9,551,35,1,0,0,0
385,2,9,551,36,1,0,0,0
385,2,9,551,37,1,0,0,0
385,2,9,551,38,1,0,0,0
385,2,9,551,39,1,0,0,0
385,2,9,551,40,1,0,0,0
385,2,9,551,41,1,0,0,0
385,2,9,551,42,1,0,0,0
385,2,9,551,43,1,0,0,0
385,2,9,551,44,1,0,0,0
385,2,9,551,45,1,0,0,0
385,2,9,551,46,1,0,0,0
385,2,9,551,47,1,0,0,0
385,2,9,551,48,1,0,0,0
385,2,9,551,49,1,0,0,0
385,2,9,551,50,1,0,0,0
385,2,9,551,51,1,0,0,0
385,2,9,551,52,1,0,0,0
385,2,9,551,53,1,0,0,0
385,2,9,551,54,1,0,0,0
385,2,9,551,55,1,0,0,0
385,2,9,551,56,1,0,0,0
385,2,9,551,57,1,0,0,0
385,2,9,551,58,1,0,0,0
385,2,9,551,59,1,0,0,0
385,2,9,551,60,1,0,0,0
385,2,9,551,61,1,0,0,0
385,2,9,551,62,1,0,0,0
385,2,9,551,63,1,0,0,0
385,2,9,551,64,1,0,0,0
385,2,9,551,65,1,0,0,0
385,2,9,551,66,1,0,0,0
385,2,9,551,67,1,0,0,0
385,2,9,551,68,1,0,0,0
385,2,9,551,69,1,0,0,0
385,2,9,551,70,1,0,0,0
385,2,9,551,71,1,0,0,0
385,2,9,551,72,1,0,0,0
385,2,9,551,73,1,0,0,0
385,2,9,551,74,1,0,0,0
385,2,9,551,75,1,0,0,0
385,2,9,551,76,1,0,0,0
385,2,9,551,77,1,0,0,0
385,2,9,551,78,1,0,0,0
385,2,9,551,79,1,0,0,0
385,2,9,551,80,1,0,0,0
385,2,9,551,81,1,0,0,0
385,2,9,551,82,1,0,0,0
385,2,9,551,83,1,0,0,0
385,2,9,551,84,1,0,0,0
385,2,9,551,85,1,0,0,0
385,2,9,551,86,1,0,0,0
385,2,9,551,87,1,0,0,0
385,2,9,551,88,1,0,0,0
385,2,9,551,89,1,0,0,0
385,2,9,551,90,1,0,0,0
385,2,9,551,91,1,0,0,0
385,2,9,551,92,1,0,0,0
385,2,9,551,93,1,0,0,0
385,2,9,551,94,1,0,0,0
385,2,9,551,95,1,0,0,0
385,2,9,551,96,1,0,0,0
385,2,9,551,97,1,0,0,0
385,2,9,551,98,1,0,0,0
385,2,9,551,99,1,0,0,0
