Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
386,2,9,87,0,0,0,0,0
386,2,9,87,1,0,0,0,0
386,2,9,87,2,0,0,0,0
386,2,9,87,3,1,0,0,0
386,2,9,87,4,1,0,0,0
386,2,9,87,5,1,0,0,0
386,2,9,87,6,2,0,0,0
386,2,9,87,7,2,0,0,0
386,2,9,87,8,2,0,0,0
386,2,9,87,9,2,0,0,0
386,2,9,87,10,2,0,0,0
386,2,9,87,11,2,0,0,0
386,2,9,87,12,2,0,0,0
386,2,9,87,13,2,0,0,0
386,2,9,87,14,2,0,0,0
386,2,9,87,15,2,0,0,0
386,2,9,87,16,2,0,0,0
386,2,9,87,17,2,0,0,0
386,2,9,87,18,2,0,0,0
386,2,9,87,19,2,0,0,0
386,2,9,87,20,2,0,0,0
386,2,9,87,21,2,0,0,0
386,2,9,87,22,2,0,0,0
386,2,9,87,23,2,0,0,0
386,2,9,87,24,2,0,0,0
386,2,9,87,25,2,0,0,0
386,2,9,87,26,2,0,0,0
386,2,9,87,27,2,0,0,0
386,2,9,87,28,2,0,0,0
386,2,9,87,29,2,0,0,0
386,2,9,87,30,2,0,0,0
386,2,9,87,31,2,0,0,0
386,2,9,87,32,2,0,0,0
386,2,9,87,33,2,0,0,0
386,2,9,87,34,2,0,0,0
386,2,9,87,35,2,0,0,0
386,2,9,87,36,2,0,0,0
386,2,9,87,37,2,0,0,0
386,2,9,87,38,2,0,0,0
386,2,9,87,39,2,0,0,0
386,2,9,87,40,2,0,0,0
386,2,9,87,41,2,0,0,0
386,2,9,87,42,2,0,0,0
386,2,9,87,43,2,0,0,0
386,2,9,87,44,2,0,0,0
386,2,9,87,45,2,0,0,0
386,2,9,87,46,2,0,0,0
386,2,9,87,47,2,0,0,0
386,2,9,87,48,2,0,0,0
386,2,9,87,49,2,0,0,0
386,2,9,87,50,2,0,0,0
386,2,9,87,51,2,0,0,0
386,2,9,87,52,2,0,0,0
386,2,9,87,53,2,0,0,0
386,2,9,87,54,2,0,0,0
386,2,9,87,55,2,0,0,0
386,2,9,87,56,2,0,0,0
386,2,9,87,57,2,0,0,0
386,2,9,87,58,2,0,0,0
386,2,9,87,59,2,0,0,0
386,2,9,87,60,2,0,0,0
386,2,9,87,61,2,0,0,0
386,2,9,87,62,2,0,0,0
386,2,9,87,63,2,0,0,0
386,2,9,87,64,2,0,0,0
386,2,9,87,65,2,0,0,0
386,2,9,87,66,2,0,0,0
386,2,9,87,67,2,0,0,0
386,2,9,87,68,2,0,0,0
386,2,9,87,69,2,0,0,0
386,2,9,87,70,2,0,0,0
386,2,9,87,71,2,0,0,0
386,2,9,87,72,2,0,0,0
386,2,9,87,73,2,0,0,0
386,2,9,87,74,2,0,0,0
386,2,9,87,75,2,0,0,0
386,2,9,87,76,2,0,0,0
386,2,9,87,77,2,0,0,0
386,2,9,87,78,2,0,0,0
386,2,9,87,79,2,0,0,0
386,2,9,87,80,2,0,0,0
386,2,9,87,81,2,0,0,0
386,2,9,87,82,2,0,0,0
386,2,9,87,83,2,0,0,0
386,2,9,87,84,2,0,0,0
386,2,9,87,85,2,0,0,0
386,2,9,87,86,2,0,0,0
386,2,9,87,87,2,0,0,0
386,2,9,87,88,2,0,0,0
386,2,9,87,89,2,0,0,0
386,2,9,87,90,2,0,0,0
386,2,9,87,91,2,0,0,0
386,2,9,87,92,2,0,0,0
386,2,9,87,93,2,0,0,0
386,2,9,87,94,2,0,0,0
386,2,9,87,95,2,0,0,0
386,2,9,87,96,2,0,0,0
386,2,9,87,97,2,0,0,0
386,2,9,87,98,2,0,0,0
386,2,9,87,99,2,0,0,0
