Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
309,0,9,754,0,0,0,0,0
309,0,9,754,1,0,0,0,0
309,0,9,754,2,1,0,0,0
309,0,9,754,3,1,0,0,0
309,0,9,754,4,1,0,0,0
309,0,9,754,5,1,0,0,0
309,0,9,754,6,1,0,0,0
309,0,9,754,7,1,0,0,0
309,0,9,754,8,1,0,0,0
309,0,9,754,9,2,0,0,0
309,0,9,754,10,2,0,0,0
309,0,9,754,11,2,0,0,0
309,0,9,754,12,2,0,0,0
309,0,9,754,13,2,0,0,0
309,0,9,754,14,3,0,0,0
309,0,9,754,15,3,0,0,0
309,0,9,754,16,3,0,0,0
309,0,9,754,17,3,0,0,0
309,0,9,754,18,3,0,0,0
309,0,9,754,19,3,0,0,0
309,0,9,754,20,3,0,0,0
309,0,9,754,21,3,0,0,0
309,0,9,754,22,3,0,0,0
309,0,9,754,23,3,0,0,0
309,0,9,754,24,3,0,0,0
309,0,9,754,25,3,0,0,0
309,0,9,754,26,3,0,0,0
309,0,9,754,27,3,0,0,0
309,0,9,754,28,3,0,0,0
309,0,9,754,29,3,0,0,0
309,0,9,754,30,3,0,0,0
309,0,9,754,31,3,0,0,0
309,0,9,754,32,3,0,0,0
309,0,9,754,33,3,0,0,0
309,0,9,754,34,3,0,0,0
309,0,9,754,35,3,0,0,0
309,0,9,754,36,3,0,0,0
309,0,9,754,37,3,0,0,0
309,0,9,754,38,3,0,0,0
309,0,9,754,39,3,0,0,0
309,0,9,754,40,3,0,0,0
309,0,9,754,41,3,0,0,0
309,0,9,754,42,3,0,0,0
309,0,9,754,43,3,0,0,0
309,0,9,754,44,3,0,0,0
309,0,9,754,45,3,0,0,0
309,0,9,754,46,3,0,0,0
309,0,9,754,47,3,0,0,0
309,0,9,754,48,3,0,0,0
309,0,9,754,49,3,0,0,0
309,0,9,754,50,3,0,0,0
309,0,9,754,51,3,0,0,0
309,0,9,754,52,3,0,0,0
309,0,9,754,53,3,0,0,0
309,0,9,754,54,3,0,0,0
309,0,9,754,55,3,0,0,0
309,0,9,754,56,3,0,0,0
309,0,9,754,57,3,0,0,0
309,0,9,754,58,3,0,0,0
309,0,9,754,59,3,0,0,0
309,0,9,754,60,3,0,0,0
309,0,9,754,61,3,0,0,0
309,0,9,754,62,3,0,0,0
309,0,9,754,63,3,0,0,0
309,0,9,754,64,3,0,0,0
309,0,9,754,65,3,0,0,0
309,0,9,754,66,3,0,0,0
309,0,9,754,67,3,0,0,0
309,0,9,754,68,3,0,0,0
309,0,9,754,69,3,0,0,0
309,0,9,754,70,3,0,0,0
309,0,9,754,71,3,0,0,0
309,0,9,754,72,3,0,0,0
309,0,9,754,73,3,0,0,0
309,0,9,754,74,3,0,0,0
309,0,9,754,75,3,0,0,0
309,0,9,754,76,3,0,0,0
309,0,9,754,77,3,0,0,0
309,0,9,754,78,3,0,0,0
309,0,9,754,79,3,0,0,0
309,0,9,754,80,3,0,0,0
309,0,9,754,81,3,0,0,0
309,0,9,754,82,3,0,0,0
309,0,9,754,83,3,0,0,0
309,0,9,754,84,3,0,0,0
309,0,9,754,85,3,0,0,0
309,0,9,754,86,3,0,0,0
309,0,9,754,87,3,0,0,0
309,0,9,754,88,3,0,0,0
309,0,9,754,89,3,0,0,0
309,0,9,754,90,3,0,0,0
309,0,9,754,91,3,0,0,0
309,0,9,754,92,3,0,0,0
309,0,9,754,93,3,0,0,0
309,0,9,754,94,3,0,0,0
309,0,9,754,95,3,0,0,0
309,0,9,754,96,3,0,0,0
309,0,9,754,97,3,0,0,0
309,0,9,754,98,3,0,0,0
309,0,9,754,99,3,0,0,0
