Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
371,2,9,359,0,0,0,0,0
371,2,9,359,1,0,0,0,0
371,2,9,359,2,0,0,0,0
371,2,9,359,3,0,0,0,0
371,2,9,359,4,0,0,0,0
371,2,9,359,5,0,0,0,0
371,2,9,359,6,0,0,0,0
371,2,9,359,7,0,0,0,0
371,2,9,359,8,0,0,0,0
371,2,9,359,9,0,0,0,0
371,2,9,359,10,0,0,0,0
371,2,9,359,11,1,0,0,0
371,2,9,359,12,1,0,0,0
371,2,9,359,13,1,0,0,0
371,2,9,359,14,1,0,0,0
371,2,9,359,15,1,0,0,0
371,2,9,359,16,1,0,0,0
371,2,9,359,17,1,0,0,0
371,2,9,359,18,1,0,0,0
371,2,9,359,19,1,0,0,0
371,2,9,359,20,1,0,0,0
371,2,9,359,21,1,0,0,0
371,2,9,359,22,1,0,0,0
371,2,9,359,23,1,0,0,0
371,2,9,359,24,1,0,0,0
371,2,9,359,25,1,0,0,0
371,2,9,359,26,1,0,0,0
371,2,9,359,27,1,0,0,0
371,2,9,359,28,1,0,0,0
371,2,9,359,29,1,0,0,0
371,2,9,359,30,1,0,0,0
371,2,9,359,31,1,0,0,0
371,2,9,359,32,1,0,0,0
371,2,9,359,33,1,0,0,0
371,2,9,359,34,1,0,0,0
371,2,9,359,35,1,0,0,0
371,2,9,359,36,1,0,0,0
371,2,9,359,37,1,0,0,0
371,2,9,359,38,1,0,0,0
371,2,9,359,39,1,0,0,0
371,2,9,359,40,1,0,0,0
371,2,9,359,41,1,0,0,0
371,2,9,359,42,1,0,0,0
371,2,9,359,43,1,0,0,0
371,2,9,359,44,1,0,0,0
371,2,9,359,45,1,0,0,0
371,2,9,359,46,1,0,0,0
371,2,9,359,47,1,0,0,0
371,2,9,359,48,1,0,0,0
371,2,9,359,49,1,0,0,0
371,2,9,359,50,1,0,0,0
371,2,9,359,51,1,0,0,0
371,2,9,359,52,1,0,0,0
371,2,9,359,53,1,0,0,0
371,2,9,359,54,1,0,0,0
371,2,9,359,55,1,0,0,0
371,2,9,359,56,1,0,0,0
371,2,9,359,57,1,0,0,0
371,2,9,359,58,1,0,0,0
371,2,9,359,59,1,0,0,0
371,2,9,359,60,1,0,0,0
371,2,9,359,61,1,0,0,0
371,2,9,359,62,1,0,0,0
371,2,9,359,63,1,0,0,0
371,2,9,359,64,1,0,0,0
371,2,9,359,65,1,0,0,0
371,2,9,359,66,1,0,0,0
371,2,9,359,67,1,0,0,0
371,2,9,359,68,1,0,0,0
371,2,9,359,69,1,0,0,0
371,2,9,359,70,1,0,0,0
371,2,9,359,71,1,0,0,0
371,2,9,359,72,1,0,0,0
371,2,9,359,73,1,0,0,0
371,2,9,359,74,1,0,0,0
371,2,9,359,75,1,0,0,0
371,2,9,359,76,1,0,0,0
371,2,9,359,77,1,0,0,0
371,2,9,359,78,1,0,0,0
371,2,9,359,79,1,0,0,0
371,2,9,359,80,1,0,0,0
371,2,9,359,81,1,0,0,0
371,2,9,359,82,1,0,0,0
371,2,9,359,83,1,0,0,0
371,2,9,359,84,1,0,0,0
371,2,9,359,85,1,0,0,0
371,2,9,359,86,1,0,0,0
371,2,9,359,87,1,0,0,0
371,2,9,359,88,1,0,0,0
371,2,9,359,89,1,0,0,0
371,2,9,359,90,1,0,0,0
371,2,9,359,91,1,0,0,0
371,2,9,359,92,1,0,0,0
371,2,9,359,93,1,0,0,0
371,2,9,359,94,1,0,0,0
371,2,9,359,95,1,0,0,0
371,2,9,359,96,1,0,0,0
371,2,9,359,97,1,0,0,0
371,2,9,359,98,1,0,0,0
371,2,9,359,99,1,0,0,0
