Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
216,2,3,9893,0,0,4,4,4,4,4,4,4,4,4,4
216,2,3,9893,1,1,6,6,11,6,11,11,11,11,11,11
216,2,3,9893,2,2,11,6,3,4,3,3,6,3,3,6
216,2,3,9893,3,3,3,11,11,4,3,6,6,3,9,3
216,2,3,9893,4,3,9,6,11,4,6,3,3,3,4,11
216,2,3,9893,5,3,9,6,11,11,6,3,3,3,9,11
216,2,3,9893,6,3,9,6,3,4,6,3,3,3,4,4
216,2,3,9893,7,4,9,3,3,3,6,3,3,3,9,3
216,2,3,9893,8,4,9,3,11,3,6,3,3,11,9,3
216,2,3,9893,9,4,6,3,4,3,6,3,3,3,9,3
216,2,3,9893,10,4,6,11,9,3,6,3,3,3,4,3
216,2,3,9893,11,4,6,3,9,3,6,3,3,3,9,9
216,2,3,9893,12,4,6,11,4,3,6,3,3,3,9,4
216,2,3,9893,13,4,3,9,9,3,3,3,3,4,9,9
216,2,3,9893,14,4,3,12,3,3,3,3,3,6,9,4
216,2,3,9893,15,4,11,3,3,3,3,3,3,3,9,4
216,2,3,9893,16,5,11,3,9,6,3,3,3,3,4,4
216,2,3,9893,17,5,11,3,4,3,3,3,3,4,9,4
216,2,3,9893,18,5,11,11,3,3,3,3,3,4,9,4
216,2,3,9893,19,5,11,12,9,3,3,3,3,4,9,4
216,2,3,9893,20,5,11,12,9,3,3,3,3,4,9,4
216,2,3,9893,21,5,11,12,4,3,3,3,3,3,9,4
216,2,3,9893,22,5,11,12,9,3,3,3,3,3,9,9
216,2,3,9893,23,6,11,12,9,3,3,3,3,4,4,4
216,2,3,9893,24,6,2,12,9,3,3,3,4,4,11,4
216,2,3,9893,25,6,2,12,9,3,3,6,4,4,9,4
216,2,3,9893,26,6,11,12,9,3,3,6,4,4,9,4
216,2,3,9893,27,6,3,3,4,3,3,3,4,9,9,9
216,2,3,9893,28,6,2,5,9,3,3,6,4,4,9,4
216,2,3,9893,29,6,3,12,9,3,3,6,4,3,9,4
216,2,3,9893,30,6,12,12,9,3,3,6,9,3,9,4
216,2,3,9893,31,7,12,8,9,3,3,3,4,3,3,3
216,2,3,9893,32,7,12,8,9,3,11,3,4,3,11,3
216,2,3,9893,33,7,12,8,9,3,4,3,4,4,9,9
216,2,3,9893,34,7,12,8,4,6,4,3,4,3,9,4
216,2,3,9893,35,7,12,8,9,6,4,3,4,4,9,3
216,2,3,9893,36,7,12,8,9,6,4,3,3,3,9,9
216,2,3,9893,37,7,12,8,9,6,3,3,3,3,9,5
216,2,3,9893,38,7,12,8,9,6,4,3,3,4,9,9
216,2,3,9893,39,7,12,8,9,3,9,3,4,3,9,3
216,2,3,9893,40,7,12,8,9,6,4,3,4,4,4,9
216,2,3,9893,41,7,12,9,9,3,9,3,4,9,9,4
216,2,3,9893,42,7,12,12,9,3,3,3,4,4,9,5
216,2,3,9893,43,7,3,12,9,3,3,3,4,9,9,4
216,2,3,9893,44,7,12,8,9,3,3,3,9,3,9,9
216,2,3,9893,45,7,12,5,9,3,3,6,4,3,9,9
216,2,3,9893,46,8,12,12,9,3,3,6,4,3,3,9
216,2,3,9893,47,8,12,12,9,6,3,9,4,4,9,9
216,2,3,9893,48,8,12,12,9,3,3,4,9,4,9,9
216,2,3,9893,49,8,12,12,9,3,3,4,4,4,9,9
