Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
865,2,5,5251,0,0,4,4,4,4,4,4,4,4,4,4
865,2,5,5251,1,0,11,11,11,11,11,11,11,6,6,11
865,2,5,5251,2,0,3,11,3,6,4,3,3,11,6,6
865,2,5,5251,3,1,3,4,3,6,4,3,3,6,6,3
865,2,5,5251,4,1,4,4,11,3,6,3,6,3,4,3
865,2,5,5251,5,3,4,4,4,6,4,3,3,3,4,3
865,2,5,5251,6,3,4,4,4,6,4,3,11,11,4,3
865,2,5,5251,7,3,4,3,4,3,4,3,11,4,4,3
865,2,5,5251,8,3,4,3,11,3,4,3,9,4,3,3
865,2,5,5251,9,3,4,3,4,3,4,3,9,11,4,6
865,2,5,5251,10,3,4,3,4,3,3,3,3,3,4,3
865,2,5,5251,11,3,4,3,4,3,3,3,4,4,4,3
865,2,5,5251,12,3,9,3,4,3,4,3,6,3,4,3
865,2,5,5251,13,4,9,3,4,3,4,3,3,4,4,3
865,2,5,5251,14,4,4,3,9,3,4,11,3,4,11,3
865,2,5,5251,15,4,9,3,4,3,4,4,3,3,3,3
865,2,5,5251,16,4,9,3,3,3,4,4,3,4,3,6
865,2,5,5251,17,4,4,3,3,3,4,4,3,3,3,3
865,2,5,5251,18,4,9,3,4,3,4,4,3,3,3,3
865,2,5,5251,19,4,9,3,6,3,9,4,3,3,11,6
865,2,5,5251,20,4,9,3,3,3,4,4,3,3,4,3
865,2,5,5251,21,4,9,3,3,3,4,4,3,3,4,3
865,2,5,5251,22,5,9,3,3,3,4,4,3,6,4,6
865,2,5,5251,23,5,4,3,3,3,4,4,3,3,9,4
865,2,5,5251,24,5,9,3,3,3,4,4,3,3,4,4
865,2,5,5251,25,5,9,3,6,3,9,4,6,3,3,3
865,2,5,5251,26,6,4,3,3,3,4,4,3,3,4,4
865,2,5,5251,27,7,4,3,3,3,3,4,3,3,4,4
865,2,5,5251,28,7,4,3,9,3,4,4,4,3,4,9
865,2,5,5251,29,7,9,3,4,3,4,4,4,3,4,3
865,2,5,5251,30,7,9,3,11,3,4,9,3,3,4,3
865,2,5,5251,31,7,9,3,9,3,4,4,3,3,9,4
865,2,5,5251,32,8,9,3,11,3,4,4,3,3,4,3
865,2,5,5251,33,8,4,3,9,3,3,4,4,4,9,3
865,2,5,5251,34,8,9,3,4,3,3,4,4,4,9,4
865,2,5,5251,35,8,9,3,9,3,4,4,9,4,9,4
865,2,5,5251,36,8,4,3,4,3,3,4,4,4,9,9
865,2,5,5251,37,8,4,3,3,3,4,3,9,4,9,3
865,2,5,5251,38,8,4,3,4,3,4,9,4,4,9,3
865,2,5,5251,39,8,9,3,4,3,4,3,9,4,9,9
865,2,5,5251,40,8,9,3,3,3,4,4,4,9,9,9
865,2,5,5251,41,8,4,3,9,3,4,4,4,4,9,4
865,2,5,5251,42,8,8,3,9,3,4,4,4,4,9,4
865,2,5,5251,43,8,9,3,4,3,9,9,3,4,9,4
865,2,5,5251,44,8,9,3,9,3,4,4,9,4,9,4
865,2,5,5251,45,8,9,3,3,3,4,4,4,4,9,4
865,2,5,5251,46,8,9,3,3,3,9,4,9,3,9,9
865,2,5,5251,47,8,9,3,9,3,4,4,4,4,9,9
865,2,5,5251,48,8,4,3,9,3,4,4,4,3,9,9
865,2,5,5251,49,8,9,3,4,3,11,4,4,3,9,9
