Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
143,1,3,8343,0,0,4,4,4,4,4,4,4,4,4,4
143,1,3,8343,1,0,4,11,11,11,11,11,11,11,11,11
143,1,3,8343,2,0,4,6,3,9,3,6,3,9,3,4
143,1,3,8343,3,0,4,4,11,4,3,3,3,4,6,4
143,1,3,8343,4,0,4,4,4,4,3,3,3,3,3,4
143,1,3,8343,5,0,4,4,3,9,3,3,3,3,6,4
143,1,3,8343,6,0,4,6,3,4,6,3,3,3,3,4
143,1,3,8343,7,0,4,6,11,4,3,3,3,3,3,3
143,1,3,8343,8,0,4,3,3,11,6,3,3,6,3,3
143,1,3,8343,9,0,4,3,9,4,3,3,3,3,3,3
143,1,3,8343,10,0,3,3,4,3,3,3,3,3,3,6
143,1,3,8343,11,0,3,3,4,3,3,3,3,3,3,3
143,1,3,8343,12,1,3,3,3,3,3,3,6,3,3,3
143,1,3,8343,13,1,3,3,4,3,3,3,3,3,3,3
143,1,3,8343,14,3,3,3,6,3,3,3,3,4,3,3
143,1,3,8343,15,4,11,3,6,9,3,3,4,6,3,3
143,1,3,8343,16,4,11,3,3,4,4,3,9,6,3,3
143,1,3,8343,17,4,11,3,3,4,4,3,4,6,3,3
143,1,3,8343,18,4,7,3,3,11,4,3,4,6,3,3
143,1,3,8343,19,4,8,3,3,11,4,3,4,3,3,3
143,1,3,8343,20,5,8,3,3,11,4,3,3,3,3,3
143,1,3,8343,21,5,11,3,3,9,4,4,4,3,3,3
143,1,3,8343,22,6,12,3,3,3,4,4,4,3,3,3
143,1,3,8343,23,6,8,3,3,4,4,3,3,3,3,4
143,1,3,8343,24,6,8,6,3,4,4,4,4,3,3,4
143,1,3,8343,25,7,8,6,3,9,4,4,4,6,3,4
143,1,3,8343,26,7,9,3,3,4,4,4,4,4,3,4
143,1,3,8343,27,7,12,3,3,9,3,4,9,4,3,4
143,1,3,8343,28,7,12,3,3,4,3,4,3,4,6,4
143,1,3,8343,29,7,12,3,3,9,4,4,3,3,6,4
143,1,3,8343,30,8,12,3,3,4,4,4,3,3,3,3
143,1,3,8343,31,8,8,3,3,9,9,4,3,4,3,4
143,1,3,8343,32,8,8,3,3,4,4,3,3,4,4,4
143,1,3,8343,33,8,8,3,3,4,9,3,3,4,4,4
143,1,3,8343,34,8,8,3,3,4,9,4,3,4,4,11
143,1,3,8343,35,8,12,3,3,4,4,3,3,9,4,4
143,1,3,8343,36,8,12,3,3,4,4,9,3,3,4,4
143,1,3,8343,37,8,12,3,3,4,4,4,3,9,4,4
143,1,3,8343,38,8,8,3,3,4,4,9,3,4,4,4
143,1,3,8343,39,8,8,3,6,4,4,3,3,4,4,4
143,1,3,8343,40,8,8,3,6,4,4,9,3,9,4,4
143,1,3,8343,41,8,8,3,3,4,4,4,4,4,3,9
143,1,3,8343,42,8,12,3,3,9,3,4,3,9,3,4
143,1,3,8343,43,8,12,3,3,4,3,4,3,4,9,4
143,1,3,8343,44,9,8,3,3,3,3,4,9,4,3,4
143,1,3,8343,45,9,8,4,3,3,3,4,4,9,9,3
143,1,3,8343,46,9,12,4,3,4,9,4,4,4,4,4
143,1,3,8343,47,9,12,9,3,4,3,4,3,4,4,4
143,1,3,8343,48,9,12,3,3,4,9,9,4,4,4,9
143,1,3,8343,49,9,12,4,3,4,3,4,3,9,4,4
