Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1161,2,8,2251,0,2,4,4,4,4,4,4,4,4,4,4
1161,2,8,2251,1,3,6,11,11,11,11,11,11,6,11,11
1161,2,8,2251,2,3,4,11,3,9,9,9,4,3,4,9
1161,2,8,2251,3,3,11,11,3,9,3,9,6,3,4,4
1161,2,8,2251,4,3,3,3,6,4,4,4,6,3,4,4
1161,2,8,2251,5,4,11,11,6,4,4,4,6,3,4,9
1161,2,8,2251,6,4,3,9,11,9,4,4,3,3,4,4
1161,2,8,2251,7,4,3,4,4,9,4,6,3,3,4,4
1161,2,8,2251,8,4,11,4,4,4,4,6,3,6,4,4
1161,2,8,2251,9,4,11,4,4,9,4,6,3,6,9,4
1161,2,8,2251,10,4,11,4,4,9,4,6,3,6,4,4
1161,2,8,2251,11,5,11,4,9,9,4,6,3,3,4,4
1161,2,8,2251,12,5,3,9,4,9,9,6,3,4,9,4
1161,2,8,2251,13,6,3,3,4,9,4,6,3,4,4,4
1161,2,8,2251,14,6,9,4,4,9,4,3,4,4,4,4
1161,2,8,2251,15,6,3,4,9,9,3,3,4,4,4,4
1161,2,8,2251,16,6,3,4,4,9,7,3,4,4,9,4
1161,2,8,2251,17,6,4,4,3,9,3,3,4,4,4,9
1161,2,8,2251,18,6,3,4,4,9,9,3,4,4,4,3
1161,2,8,2251,19,6,3,4,3,9,4,3,4,4,3,11
1161,2,8,2251,20,7,3,8,4,9,4,3,4,7,3,9
1161,2,8,2251,21,7,9,8,4,11,9,4,4,9,3,9
1161,2,8,2251,22,7,9,3,4,4,4,4,4,4,3,9
1161,2,8,2251,23,7,9,3,4,3,9,4,4,3,3,9
1161,2,8,2251,24,7,9,3,3,3,9,4,3,9,3,9
1161,2,8,2251,25,7,9,5,4,3,9,4,4,4,3,9
1161,2,8,2251,26,7,3,4,4,3,9,4,4,4,3,9
1161,2,8,2251,27,7,9,4,4,3,9,4,4,4,3,9
1161,2,8,2251,28,7,9,5,9,3,4,4,4,4,3,4
1161,2,8,2251,29,7,9,3,4,3,9,4,4,3,3,9
1161,2,8,2251,30,7,9,5,4,3,9,4,4,9,3,4
1161,2,8,2251,31,7,9,3,9,3,9,4,4,9,3,11
1161,2,8,2251,32,7,9,9,4,3,9,4,4,9,3,9
1161,2,8,2251,33,7,11,3,4,3,9,3,4,9,3,3
1161,2,8,2251,34,7,3,9,11,3,9,4,4,4,3,3
1161,2,8,2251,35,7,9,9,4,3,9,4,3,4,3,3
1161,2,8,2251,36,7,9,9,11,3,9,4,4,9,3,3
1161,2,8,2251,37,7,9,9,9,3,9,4,4,4,6,3
1161,2,8,2251,38,7,9,9,9,3,9,4,4,4,3,3
1161,2,8,2251,39,7,9,11,4,3,9,3,4,4,3,4
1161,2,8,2251,40,8,9,11,6,3,9,4,9,7,3,3
1161,2,8,2251,41,9,9,3,3,3,9,4,4,7,4,4
1161,2,8,2251,42,9,9,11,3,4,9,3,4,7,4,9
1161,2,8,2251,43,9,9,3,3,4,9,4,4,7,4,4
1161,2,8,2251,44,9,9,4,3,4,9,4,4,3,4,3
1161,2,8,2251,45,9,11,3,3,4,9,4,4,7,4,3
1161,2,8,2251,46,9,9,11,6,4,9,4,4,3,4,3
1161,2,8,2251,47,9,9,3,6,4,9,4,4,3,3,9
1161,2,8,2251,48,9,9,9,3,4,9,4,9,3,4,11
1161,2,8,2251,49,9,11,9,3,4,9,4,3,7,4,4
