Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
116,1,3,9893,0,0,4,4,4,4,4,4,4,4,4,4
116,1,3,9893,1,2,6,11,11,6,11,11,11,11,11,11
116,1,3,9893,2,3,11,4,11,4,6,3,6,6,11,4
116,1,3,9893,3,4,3,4,4,3,6,6,6,6,3,9
116,1,3,9893,4,4,9,4,11,3,6,6,3,11,9,4
116,1,3,9893,5,4,9,4,4,4,3,3,3,4,4,11
116,1,3,9893,6,5,9,4,4,4,3,3,3,6,9,4
116,1,3,9893,7,5,9,4,11,3,4,3,3,3,4,4
116,1,3,9893,8,5,3,4,4,4,3,3,3,3,9,3
116,1,3,9893,9,5,9,4,4,6,4,3,3,3,4,9
116,1,3,9893,10,5,6,4,3,3,4,3,3,3,9,4
116,1,3,9893,11,6,6,4,3,6,4,3,3,3,4,4
116,1,3,9893,12,6,11,4,4,6,4,3,3,4,4,4
116,1,3,9893,13,6,11,4,4,6,4,3,3,4,4,4
116,1,3,9893,14,6,11,4,3,3,3,3,3,3,3,4
116,1,3,9893,15,6,11,4,3,3,3,6,3,4,3,4
116,1,3,9893,16,6,11,4,3,3,3,3,3,4,4,3
116,1,3,9893,17,6,11,4,4,3,4,3,3,4,3,4
116,1,3,9893,18,6,11,4,4,6,3,6,6,4,9,4
116,1,3,9893,19,6,11,4,4,6,4,6,3,4,11,3
116,1,3,9893,20,6,2,4,3,6,4,3,3,4,11,4
116,1,3,9893,21,6,2,9,3,3,4,6,3,4,9,3
116,1,3,9893,22,6,2,4,3,3,4,3,3,4,9,3
116,1,3,9893,23,6,2,4,3,3,4,3,3,3,11,3
116,1,3,9893,24,6,2,9,3,3,4,3,6,9,9,9
116,1,3,9893,25,8,2,4,3,3,4,3,6,4,9,4
116,1,3,9893,26,9,2,4,3,4,4,3,11,4,9,4
116,1,3,9893,27,9,2,4,3,11,4,6,3,3,9,4
116,1,3,9893,28,9,2,4,3,4,4,6,3,4,9,9
116,1,3,9893,29,9,2,4,3,9,4,3,3,11,9,3
116,1,3,9893,30,9,2,4,3,9,4,9,3,3,9,3
116,1,3,9893,31,9,2,4,3,9,4,9,4,3,9,4
116,1,3,9893,32,9,2,3,3,9,4,9,4,4,4,4
116,1,3,9893,33,9,2,4,8,9,4,9,3,3,3,4
116,1,3,9893,34,9,2,4,8,9,9,9,9,3,3,4
116,1,3,9893,35,9,2,4,8,3,4,4,3,3,3,4
116,1,3,9893,36,9,2,9,8,9,4,9,3,3,5,9
116,1,3,9893,37,9,2,9,8,9,4,9,3,4,3,4
116,1,3,9893,38,9,2,9,8,4,4,9,3,3,8,4
116,1,3,9893,39,9,2,9,8,3,9,9,3,4,3,4
116,1,3,9893,40,9,2,9,8,9,11,11,3,3,9,11
116,1,3,9893,41,9,2,9,8,3,3,9,4,9,4,3
116,1,3,9893,42,9,2,9,3,3,3,9,4,4,9,3
116,1,3,9893,43,9,2,9,3,3,3,9,4,4,9,3
116,1,3,9893,44,9,2,9,8,9,9,9,4,4,9,9
116,1,3,9893,45,9,2,4,8,9,4,9,4,4,9,3
116,1,3,9893,46,9,2,9,8,9,11,9,9,3,9,3
116,1,3,9893,47,9,2,9,3,9,3,9,9,3,4,3
116,1,3,9893,48,9,2,9,8,9,4,9,9,4,9,4
116,1,3,9893,49,9,2,4,8,9,4,9,9,3,9,3
