Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
185,1,3,1634,0,0,4,4,4,4,4,4,4,4,4,4
185,1,3,1634,1,1,11,11,11,11,6,11,11,11,11,11
185,1,3,1634,2,1,11,3,6,4,11,11,3,4,3,4
185,1,3,1634,3,1,4,6,6,4,3,9,3,3,3,4
185,1,3,1634,4,2,9,3,6,4,3,4,3,3,3,6
185,1,3,1634,5,2,9,3,3,4,3,4,3,3,3,4
185,1,3,1634,6,2,9,3,3,4,3,9,3,6,3,6
185,1,3,1634,7,3,3,3,3,4,3,4,3,6,3,6
185,1,3,1634,8,3,11,3,3,4,4,4,3,3,6,9
185,1,3,1634,9,4,3,3,3,4,3,4,6,3,3,3
185,1,3,1634,10,4,9,3,3,4,4,9,4,3,3,9
185,1,3,1634,11,4,9,3,3,4,4,9,6,3,3,4
185,1,3,1634,12,5,12,3,3,4,3,4,3,3,3,4
185,1,3,1634,13,5,12,3,3,4,9,4,6,3,3,4
185,1,3,1634,14,5,12,3,3,4,4,4,11,3,3,4
185,1,3,1634,15,5,12,3,3,4,4,4,4,3,3,9
185,1,3,1634,16,5,12,6,3,4,3,4,4,3,3,3
185,1,3,1634,17,5,12,3,3,4,3,4,3,3,3,9
185,1,3,1634,18,5,12,6,3,4,3,4,4,3,3,9
185,1,3,1634,19,5,3,6,3,4,3,9,4,3,6,9
185,1,3,1634,20,5,1,6,3,4,8,9,4,3,6,4
185,1,3,1634,21,5,3,6,3,4,4,9,4,3,3,9
185,1,3,1634,22,6,12,3,6,3,4,4,4,3,3,9
185,1,3,1634,23,6,12,3,3,11,4,4,4,3,3,9
185,1,3,1634,24,6,12,4,3,7,4,3,4,3,3,9
185,1,3,1634,25,6,12,4,3,11,4,9,9,3,3,3
185,1,3,1634,26,6,12,3,3,9,4,9,11,3,6,9
185,1,3,1634,27,6,12,3,3,9,4,4,4,3,3,9
185,1,3,1634,28,6,12,3,6,9,4,4,4,3,3,9
185,1,3,1634,29,6,3,9,3,11,4,9,3,6,3,9
185,1,3,1634,30,6,11,4,3,9,4,4,3,3,3,9
185,1,3,1634,31,7,3,3,3,3,4,4,9,3,6,9
185,1,3,1634,32,7,3,3,3,4,4,4,11,3,4,9
185,1,3,1634,33,7,11,9,3,3,3,4,11,3,4,9
185,1,3,1634,34,7,1,9,3,5,4,4,9,3,4,9
185,1,3,1634,35,7,3,9,6,4,8,4,3,3,4,9
185,1,3,1634,36,8,12,4,3,3,3,9,3,3,4,9
185,1,3,1634,37,8,12,4,4,3,9,9,3,3,4,9
185,1,3,1634,38,8,12,9,4,3,3,9,3,3,4,9
185,1,3,1634,39,8,12,9,4,3,3,9,9,3,4,9
185,1,3,1634,40,8,12,9,4,3,3,4,3,3,4,9
185,1,3,1634,41,8,12,3,4,3,3,9,9,3,4,9
185,1,3,1634,42,8,12,3,4,7,3,9,4,3,4,9
185,1,3,1634,43,8,12,3,3,7,9,9,4,6,4,9
185,1,3,1634,44,8,12,3,4,7,3,9,4,3,4,9
185,1,3,1634,45,8,12,3,9,7,3,11,4,3,4,9
185,1,3,1634,46,8,12,3,4,8,11,4,4,3,4,9
185,1,3,1634,47,8,12,3,4,3,4,9,4,3,4,9
185,1,3,1634,48,8,3,9,4,8,3,9,4,3,4,9
185,1,3,1634,49,8,1,9,3,8,3,9,3,3,4,9
