Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
335,3,3,7456,0,1,4,4,4,4,4,4,4,4,4,4
335,3,3,7456,1,1,11,6,6,11,11,11,11,11,11,11
335,3,3,7456,2,1,11,11,6,3,6,3,4,4,4,6
335,3,3,7456,3,1,3,3,11,3,3,6,4,4,4,3
335,3,3,7456,4,2,11,3,6,3,3,3,4,3,4,3
335,3,3,7456,5,3,11,3,6,3,4,6,4,3,6,3
335,3,3,7456,6,3,11,3,6,3,4,3,4,3,6,4
335,3,3,7456,7,3,11,3,6,3,9,3,3,3,3,4
335,3,3,7456,8,3,11,3,12,3,3,3,3,3,3,4
335,3,3,7456,9,4,11,3,6,3,3,3,4,3,3,4
335,3,3,7456,10,5,11,3,12,4,4,3,6,3,3,4
335,3,3,7456,11,5,11,3,3,4,4,3,6,6,3,4
335,3,3,7456,12,5,11,3,11,4,4,3,6,4,3,4
335,3,3,7456,13,5,11,3,9,4,6,3,3,4,6,4
335,3,3,7456,14,5,11,3,9,4,3,3,6,9,3,4
335,3,3,7456,15,5,11,3,9,4,3,3,6,4,6,4
335,3,3,7456,16,5,11,3,12,4,3,3,3,7,3,4
335,3,3,7456,17,5,11,3,12,4,3,3,3,4,3,4
335,3,3,7456,18,5,11,3,12,4,3,3,3,4,3,4
335,3,3,7456,19,5,11,3,12,4,3,3,3,4,3,4
335,3,3,7456,20,5,4,3,8,4,3,3,3,3,3,11
335,3,3,7456,21,5,11,3,5,4,3,3,11,4,3,4
335,3,3,7456,22,5,11,3,5,4,3,3,3,4,6,4
335,3,3,7456,23,5,11,3,5,9,3,6,3,6,6,9
335,3,3,7456,24,5,11,3,5,4,3,6,3,3,3,4
335,3,3,7456,25,5,11,3,12,3,3,3,3,3,3,9
335,3,3,7456,26,5,11,3,12,3,3,3,3,3,3,4
335,3,3,7456,27,5,11,3,12,3,3,6,3,3,3,4
335,3,3,7456,28,5,11,3,12,9,3,3,3,6,3,3
335,3,3,7456,29,5,11,3,12,4,3,3,3,3,3,9
335,3,3,7456,30,5,11,3,12,3,6,3,3,3,3,4
335,3,3,7456,31,5,11,3,12,3,3,3,3,3,3,4
335,3,3,7456,32,5,11,3,12,3,3,3,3,3,3,11
335,3,3,7456,33,5,11,1,12,9,3,3,3,3,3,4
335,3,3,7456,34,5,11,1,12,9,3,3,3,3,6,11
335,3,3,7456,35,5,11,1,12,4,3,3,3,3,3,11
335,3,3,7456,36,5,11,1,12,4,3,3,3,6,3,9
335,3,3,7456,37,5,11,2,12,4,3,6,3,3,3,9
335,3,3,7456,38,5,11,11,12,4,3,6,3,3,3,11
335,3,3,7456,39,5,11,11,8,4,3,3,3,3,3,11
335,3,3,7456,40,5,11,11,3,4,3,3,3,3,3,9
335,3,3,7456,41,5,11,3,11,4,3,3,3,3,3,4
335,3,3,7456,42,5,11,3,12,4,6,3,3,3,3,9
335,3,3,7456,43,6,11,2,12,4,3,3,3,3,6,4
335,3,3,7456,44,6,11,11,12,4,3,3,3,4,6,4
335,3,3,7456,45,6,11,3,12,4,3,3,3,4,3,4
335,3,3,7456,46,6,11,3,12,4,3,3,3,4,3,4
335,3,3,7456,47,6,11,3,12,4,3,3,3,4,3,4
335,3,3,7456,48,6,11,3,12,4,3,3,6,4,3,4
335,3,3,7456,49,6,11,3,12,9,3,3,6,3,3,9
