Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
716,1,5,9893,0,0,4,4,4,4,4,4,4,4,4,4
716,1,5,9893,1,1,11,11,11,6,11,11,11,11,11,11
716,1,5,9893,2,3,6,4,11,4,6,3,4,6,3,6
716,1,5,9893,3,3,3,6,11,4,6,6,3,6,3,11
716,1,5,9893,4,3,3,6,11,4,6,6,6,3,11,3
716,1,5,9893,5,4,3,3,4,4,6,6,3,3,9,4
716,1,5,9893,6,4,3,11,11,4,3,6,3,3,9,3
716,1,5,9893,7,4,3,4,9,4,3,6,3,3,9,3
716,1,5,9893,8,5,3,4,3,4,3,6,3,3,9,3
716,1,5,9893,9,5,3,4,3,4,3,3,4,3,4,11
716,1,5,9893,10,5,3,4,4,4,3,3,4,3,3,4
716,1,5,9893,11,5,6,4,3,4,3,3,4,3,3,9
716,1,5,9893,12,5,3,4,3,4,3,3,4,3,3,4
716,1,5,9893,13,6,6,4,3,4,3,3,4,3,9,3
716,1,5,9893,14,8,3,4,3,11,3,3,4,4,9,4
716,1,5,9893,15,9,3,4,3,11,4,3,4,3,9,9
716,1,5,9893,16,9,3,4,4,11,4,4,4,3,9,4
716,1,5,9893,17,9,3,4,4,11,4,4,4,3,9,4
716,1,5,9893,18,9,3,4,4,9,3,4,9,3,9,3
716,1,5,9893,19,9,3,4,4,4,4,9,3,4,9,4
716,1,5,9893,20,9,6,4,4,3,4,4,9,4,9,3
716,1,5,9893,21,9,6,4,4,9,4,3,4,3,9,4
716,1,5,9893,22,9,3,4,4,3,4,4,4,3,3,3
716,1,5,9893,23,9,3,4,4,9,4,4,11,9,11,3
716,1,5,9893,24,9,3,3,4,4,4,3,4,4,9,9
716,1,5,9893,25,9,3,3,3,3,4,4,4,4,9,4
716,1,5,9893,26,9,3,3,3,9,9,4,4,4,9,4
716,1,5,9893,27,9,3,9,4,9,4,4,11,4,11,3
716,1,5,9893,28,9,3,4,4,11,3,4,4,4,9,9
716,1,5,9893,29,9,3,9,3,9,3,4,11,4,3,4
716,1,5,9893,30,9,3,3,4,9,3,9,4,4,9,9
716,1,5,9893,31,9,3,3,9,9,4,9,11,9,7,4
716,1,5,9893,32,9,3,4,4,9,4,9,3,4,7,3
716,1,5,9893,33,9,3,4,4,9,4,9,3,4,3,9
716,1,5,9893,34,9,3,9,4,4,11,9,11,4,3,4
716,1,5,9893,35,9,3,9,4,9,11,9,11,9,9,9
716,1,5,9893,36,9,3,4,4,3,11,9,11,9,9,4
716,1,5,9893,37,9,3,3,4,3,4,9,11,4,9,4
716,1,5,9893,38,9,3,3,3,9,3,9,9,7,3,4
716,1,5,9893,39,9,3,3,3,9,3,9,11,4,3,9
716,1,5,9893,40,9,3,9,9,3,3,9,11,7,9,9
716,1,5,9893,41,9,3,4,4,3,3,9,9,3,3,9
716,1,5,9893,42,9,3,4,4,9,9,9,11,7,3,4
716,1,5,9893,43,9,3,3,4,3,4,9,9,3,3,9
716,1,5,9893,44,9,3,3,4,3,11,9,11,3,3,9
716,1,5,9893,45,9,3,9,4,3,4,9,9,4,3,9
716,1,5,9893,46,9,3,4,9,3,9,9,9,9,3,4
716,1,5,9893,47,9,3,4,4,9,3,9,9,4,9,9
716,1,5,9893,48,9,3,11,3,4,3,9,9,4,3,9
716,1,5,9893,49,9,3,4,4,4,3,9,9,9,3,4
