Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
363,3,3,7108,0,0,4,4,4,4,4,4,4,4,4,4
363,3,3,7108,1,0,6,6,6,11,11,11,11,11,11,11
363,3,3,7108,2,0,11,4,11,4,11,3,6,3,6,4
363,3,3,7108,3,0,3,11,11,4,9,6,3,3,6,6
363,3,3,7108,4,0,9,11,9,9,4,6,3,6,3,3
363,3,3,7108,5,0,3,11,9,3,4,6,3,6,3,3
363,3,3,7108,6,0,3,4,9,6,4,6,3,6,3,3
363,3,3,7108,7,1,3,4,9,3,4,6,6,6,3,3
363,3,3,7108,8,1,6,9,9,9,4,6,3,4,3,3
363,3,3,7108,9,1,6,9,9,4,4,6,6,4,3,3
363,3,3,7108,10,1,6,9,6,9,4,6,11,4,3,3
363,3,3,7108,11,1,6,9,6,4,4,3,3,3,3,3
363,3,3,7108,12,1,6,9,6,4,4,3,3,3,3,3
363,3,3,7108,13,1,3,9,6,4,4,6,3,3,3,3
363,3,3,7108,14,1,3,9,6,4,4,3,3,6,3,6
363,3,3,7108,15,1,3,9,6,4,4,3,6,3,3,6
363,3,3,7108,16,1,3,9,6,9,4,3,11,3,3,3
363,3,3,7108,17,1,11,9,6,9,4,3,11,3,3,3
363,3,3,7108,18,2,11,9,6,9,4,3,11,3,3,3
363,3,3,7108,19,2,3,9,6,9,4,4,11,3,6,3
363,3,3,7108,20,2,11,9,6,9,4,4,6,3,6,3
363,3,3,7108,21,3,3,9,6,9,4,4,6,3,6,6
363,3,3,7108,22,3,11,9,6,4,4,4,4,3,6,3
363,3,3,7108,23,3,11,9,6,3,4,4,4,3,3,3
363,3,3,7108,24,3,3,9,6,3,4,4,4,3,3,6
363,3,3,7108,25,3,3,9,6,3,4,4,4,3,6,3
363,3,3,7108,26,3,3,9,5,3,4,4,4,3,6,3
363,3,3,7108,27,3,11,3,5,3,4,6,4,3,6,3
363,3,3,7108,28,3,3,3,5,3,4,3,4,3,6,3
363,3,3,7108,29,3,3,3,5,3,4,6,4,3,6,3
363,3,3,7108,30,3,3,3,5,3,4,3,4,3,6,3
363,3,3,7108,31,3,3,3,5,3,4,6,4,3,6,8
363,3,3,7108,32,3,3,3,5,3,4,3,4,3,6,6
363,3,3,7108,33,3,11,3,12,3,4,3,4,3,3,3
363,3,3,7108,34,3,3,2,12,3,4,3,4,3,6,6
363,3,3,7108,35,4,6,2,12,6,4,3,4,3,3,3
363,3,3,7108,36,4,3,2,12,9,4,3,4,3,3,3
363,3,3,7108,37,4,3,2,12,4,4,3,4,3,6,3
363,3,3,7108,38,4,3,2,12,4,4,3,9,3,6,3
363,3,3,7108,39,4,3,2,12,9,4,3,4,3,3,3
363,3,3,7108,40,4,6,3,12,9,4,3,4,3,3,6
363,3,3,7108,41,4,3,3,12,4,4,3,4,3,3,3
363,3,3,7108,42,4,3,3,12,9,4,3,4,3,6,3
363,3,3,7108,43,4,3,3,12,3,4,3,4,3,6,3
363,3,3,7108,44,4,3,3,12,4,4,3,4,3,6,3
363,3,3,7108,45,4,3,3,12,4,4,3,4,3,3,3
363,3,3,7108,46,4,3,3,12,4,4,6,4,3,3,6
363,3,3,7108,47,4,3,3,12,4,4,3,4,3,6,3
363,3,3,7108,48,4,11,3,12,9,4,3,9,3,3,3
363,3,3,7108,49,4,3,3,12,3,4,6,4,3,6,3
