Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
696,3,4,9123,0,0,4,4,4,4,4,4,4,4,4,4
696,3,4,9123,1,2,6,11,6,11,11,11,11,11,6,11
696,3,4,9123,2,2,11,11,4,6,11,11,6,3,6,4
696,3,4,9123,3,2,3,3,4,3,4,3,3,3,3,4
696,3,4,9123,4,3,3,3,4,3,6,4,3,6,3,4
696,3,4,9123,5,3,11,11,4,3,11,4,3,3,6,3
696,3,4,9123,6,3,3,11,9,6,4,9,3,3,6,3
696,3,4,9123,7,3,3,11,8,3,4,9,3,3,3,6
696,3,4,9123,8,4,3,11,8,3,9,9,3,3,3,3
696,3,4,9123,9,4,11,11,8,3,4,9,3,3,6,4
696,3,4,9123,10,4,3,11,8,3,9,3,3,3,11,4
696,3,4,9123,11,5,3,11,11,3,9,11,3,3,3,4
696,3,4,9123,12,5,3,11,12,4,4,3,3,3,3,4
696,3,4,9123,13,5,3,11,4,4,4,9,3,3,3,4
696,3,4,9123,14,5,3,11,4,4,4,4,3,3,3,4
696,3,4,9123,15,5,3,11,9,4,3,3,6,3,3,4
696,3,4,9123,16,5,3,11,4,4,3,3,3,3,3,4
696,3,4,9123,17,5,4,11,7,11,3,9,6,3,6,4
696,3,4,9123,18,5,4,11,7,4,9,9,11,3,3,4
696,3,4,9123,19,5,4,11,7,11,4,9,3,3,3,4
696,3,4,9123,20,5,3,11,7,4,3,9,3,3,3,4
696,3,4,9123,21,5,3,11,7,4,3,9,3,3,3,3
696,3,4,9123,22,5,3,11,7,3,3,9,3,3,3,3
696,3,4,9123,23,5,3,11,7,3,3,9,3,6,3,3
696,3,4,9123,24,5,3,11,7,3,9,4,3,3,3,3
696,3,4,9123,25,6,3,11,7,3,4,11,3,3,3,3
696,3,4,9123,26,6,3,11,7,3,4,9,3,4,3,3
696,3,4,9123,27,6,3,11,7,3,9,9,6,4,3,3
696,3,4,9123,28,7,3,11,7,3,4,9,3,4,3,3
696,3,4,9123,29,7,3,11,7,4,9,9,4,4,3,3
696,3,4,9123,30,7,3,11,12,3,4,9,11,4,3,3
696,3,4,9123,31,7,3,11,7,9,9,9,11,4,3,3
696,3,4,9123,32,7,3,11,7,4,4,9,11,4,3,3
696,3,4,9123,33,7,3,11,7,9,9,9,11,3,3,3
696,3,4,9123,34,7,3,11,7,4,9,9,6,3,3,3
696,3,4,9123,35,8,3,11,7,3,4,9,11,9,3,3
696,3,4,9123,36,8,3,11,7,3,9,3,3,3,4,3
696,3,4,9123,37,8,3,11,1,9,9,3,4,4,4,3
696,3,4,9123,38,8,3,11,1,9,4,3,3,4,4,3
696,3,4,9123,39,8,3,11,7,4,9,3,3,4,4,6
696,3,4,9123,40,8,3,11,7,4,9,3,3,4,4,6
696,3,4,9123,41,8,3,11,7,9,9,3,3,4,3,6
696,3,4,9123,42,8,3,11,7,9,9,9,3,4,9,3
696,3,4,9123,43,8,3,11,7,9,11,9,11,3,4,3
696,3,4,9123,44,8,3,11,7,4,9,9,4,9,4,3
696,3,4,9123,45,8,3,11,7,9,9,9,4,4,3,3
696,3,4,9123,46,8,3,11,7,3,9,9,11,4,3,3
696,3,4,9123,47,8,3,11,7,3,9,9,11,9,3,3
696,3,4,9123,48,8,3,11,7,4,9,9,4,4,3,3
696,3,4,9123,49,8,3,11,7,3,9,9,3,4,3,3
