Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1002,1,8,9845,0,0,4,4,4,4,4,4,4,4,4,4
1002,1,8,9845,1,0,11,11,6,11,11,11,11,11,11,11
1002,1,8,9845,2,0,11,11,11,3,3,4,6,6,3,3
1002,1,8,9845,3,0,4,4,3,3,3,3,3,3,3,6
1002,1,8,9845,4,1,4,3,4,3,6,4,3,3,3,3
1002,1,8,9845,5,1,4,4,11,3,3,4,3,3,3,3
1002,1,8,9845,6,1,4,4,3,3,3,4,3,3,3,6
1002,1,8,9845,7,1,4,4,3,3,3,3,3,3,3,6
1002,1,8,9845,8,1,4,6,11,3,3,4,3,3,3,3
1002,1,8,9845,9,1,4,3,4,3,3,4,3,3,3,3
1002,1,8,9845,10,2,4,3,3,3,3,4,3,3,3,6
1002,1,8,9845,11,3,4,3,3,3,4,4,3,3,3,3
1002,1,8,9845,12,3,4,3,4,3,4,4,4,6,3,6
1002,1,8,9845,13,3,4,3,4,3,4,4,4,3,3,3
1002,1,8,9845,14,4,4,3,4,3,4,4,4,3,3,3
1002,1,8,9845,15,5,4,3,3,11,4,4,4,3,3,3
1002,1,8,9845,16,5,3,3,4,4,4,9,4,4,3,3
1002,1,8,9845,17,6,3,3,11,4,4,4,4,4,3,3
1002,1,8,9845,18,6,3,3,4,4,4,6,4,4,3,3
1002,1,8,9845,19,6,11,3,4,4,4,3,4,4,3,3
1002,1,8,9845,20,8,3,3,3,4,4,3,4,4,3,3
1002,1,8,9845,21,8,9,3,9,11,4,6,4,4,6,3
1002,1,8,9845,22,9,9,3,9,4,4,3,9,3,11,3
1002,1,8,9845,23,9,9,4,9,4,4,3,4,4,4,4
1002,1,8,9845,24,9,9,3,9,4,4,3,9,3,9,3
1002,1,8,9845,25,9,4,4,9,4,4,3,4,4,4,4
1002,1,8,9845,26,9,11,4,11,4,4,6,3,4,4,3
1002,1,8,9845,27,9,9,4,9,4,4,3,4,4,4,4
1002,1,8,9845,28,9,3,3,9,3,4,6,4,4,4,4
1002,1,8,9845,29,9,9,3,9,3,9,6,4,4,4,4
1002,1,8,9845,30,9,5,9,9,9,9,3,4,4,4,3
1002,1,8,9845,31,9,9,4,9,4,4,3,4,11,4,3
1002,1,8,9845,32,10,3,3,9,4,4,6,4,4,3,3
1002,1,8,9845,33,10,3,4,9,11,4,3,4,3,3,4
1002,1,8,9845,34,10,3,4,9,4,4,3,4,3,9,4
1002,1,8,9845,35,10,7,4,9,11,4,3,4,4,4,3
1002,1,8,9845,36,10,3,4,9,3,11,4,4,3,4,3
1002,1,8,9845,37,10,5,4,9,3,4,3,4,3,4,4
1002,1,8,9845,38,10,11,3,9,9,4,4,4,3,4,4
1002,1,8,9845,39,10,9,9,9,4,4,4,4,4,4,4
1002,1,8,9845,40,10,9,9,9,4,4,4,4,9,4,4
1002,1,8,9845,41,10,9,4,9,4,4,3,3,4,4,4
1002,1,8,9845,42,10,9,4,9,9,4,3,4,4,4,4
1002,1,8,9845,43,10,9,9,11,9,9,4,3,4,3,4
1002,1,8,9845,44,10,9,4,9,4,4,9,3,4,9,4
1002,1,8,9845,45,10,3,9,9,4,4,4,4,4,4,3
1002,1,8,9845,46,10,3,4,9,4,9,4,4,3,3,4
1002,1,8,9845,47,10,3,4,9,9,4,9,4,4,3,4
1002,1,8,9845,48,10,9,4,9,9,4,4,4,4,3,9
1002,1,8,9845,49,10,5,4,9,4,9,4,3,4,4,9
