Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
295,2,3,7742,0,0,4,4,4,4,4,4,4,4,4,4
295,2,3,7742,1,0,11,6,11,6,11,11,11,11,11,11
295,2,3,7742,2,0,3,11,3,6,3,4,9,6,3,3
295,2,3,7742,3,0,3,11,6,3,6,4,11,3,3,3
295,2,3,7742,4,0,3,9,3,3,3,4,4,3,3,4
295,2,3,7742,5,0,3,9,3,3,3,3,4,3,3,4
295,2,3,7742,6,0,3,3,3,3,6,6,4,3,3,4
295,2,3,7742,7,0,3,4,3,3,3,3,4,3,3,4
295,2,3,7742,8,0,3,3,3,3,3,3,4,3,6,3
295,2,3,7742,9,1,3,11,3,11,6,3,4,3,3,3
295,2,3,7742,10,2,3,3,4,3,3,3,4,6,3,3
295,2,3,7742,11,2,3,11,4,3,3,3,4,4,3,3
295,2,3,7742,12,3,3,9,4,3,3,3,3,6,3,3
295,2,3,7742,13,3,3,9,4,3,6,3,3,4,3,3
295,2,3,7742,14,4,3,12,4,3,3,6,9,6,3,3
295,2,3,7742,15,5,3,12,4,6,3,6,4,4,3,3
295,2,3,7742,16,5,3,12,4,3,6,3,4,4,4,3
295,2,3,7742,17,5,3,3,4,3,3,3,4,4,4,3
295,2,3,7742,18,5,11,7,9,3,6,3,4,4,4,3
295,2,3,7742,19,5,3,12,4,3,6,3,4,4,3,3
295,2,3,7742,20,6,3,12,4,3,3,6,6,4,3,3
295,2,3,7742,21,6,11,3,4,3,3,4,3,4,4,3
295,2,3,7742,22,6,3,7,4,3,3,4,3,4,3,3
295,2,3,7742,23,6,3,12,9,3,3,9,3,11,3,3
295,2,3,7742,24,6,3,12,4,3,3,4,6,9,3,3
295,2,3,7742,25,6,11,3,4,6,6,4,3,4,4,3
295,2,3,7742,26,6,3,5,4,6,6,4,6,4,4,3
295,2,3,7742,27,7,3,12,4,3,3,4,6,3,3,3
295,2,3,7742,28,7,3,12,4,3,4,4,6,9,9,6
295,2,3,7742,29,8,3,12,3,6,4,4,6,4,4,3
295,2,3,7742,30,8,3,12,4,3,4,4,6,4,4,4
295,2,3,7742,31,9,3,12,4,6,4,4,3,4,4,4
295,2,3,7742,32,9,3,12,4,4,4,4,3,3,4,4
295,2,3,7742,33,9,3,12,4,4,3,4,3,9,4,4
295,2,3,7742,34,9,3,12,4,4,3,11,3,4,4,4
295,2,3,7742,35,9,3,12,3,4,3,4,3,4,4,4
295,2,3,7742,36,9,3,12,9,4,3,4,3,4,4,4
295,2,3,7742,37,9,3,12,4,4,3,4,6,9,9,4
295,2,3,7742,38,9,11,12,4,4,4,4,3,4,4,9
295,2,3,7742,39,9,3,12,9,4,9,4,3,3,4,4
295,2,3,7742,40,9,3,12,4,4,3,4,3,3,4,4
295,2,3,7742,41,9,3,12,9,3,9,4,3,3,11,4
295,2,3,7742,42,9,3,12,9,3,3,4,3,3,3,4
295,2,3,7742,43,9,3,8,9,3,3,11,3,3,9,4
295,2,3,7742,44,9,3,5,4,3,4,4,3,4,4,3
295,2,3,7742,45,9,3,12,4,3,4,9,3,9,9,3
295,2,3,7742,46,9,3,12,4,3,4,9,3,4,9,9
295,2,3,7742,47,9,11,12,4,3,4,4,3,9,9,3
295,2,3,7742,48,9,3,12,4,4,4,4,3,9,9,9
295,2,3,7742,49,9,3,8,9,4,9,9,3,3,9,9
