Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
570,2,4,1684,0,0,4,4,4,4,4,4,4,4,4,4
570,2,4,1684,1,0,6,11,4,11,11,11,11,11,11,11
570,2,4,1684,2,0,4,11,6,6,6,3,6,9,11,3
570,2,4,1684,3,0,3,3,3,3,3,3,6,4,4,6
570,2,4,1684,4,0,11,11,3,3,3,3,6,4,4,6
570,2,4,1684,5,0,3,11,6,3,3,3,6,4,3,3
570,2,4,1684,6,0,3,11,6,3,6,3,3,3,3,3
570,2,4,1684,7,0,3,11,6,3,6,3,6,3,3,6
570,2,4,1684,8,2,3,11,6,3,6,3,6,3,3,6
570,2,4,1684,9,2,3,11,6,3,6,11,6,3,4,6
570,2,4,1684,10,3,3,11,6,3,6,11,6,3,4,6
570,2,4,1684,11,4,4,11,4,6,3,11,3,3,4,6
570,2,4,1684,12,4,4,11,4,3,6,4,3,4,4,6
570,2,4,1684,13,4,9,11,4,3,6,11,3,4,4,6
570,2,4,1684,14,5,3,11,4,3,6,11,3,11,4,6
570,2,4,1684,15,5,11,11,4,6,3,11,4,4,4,6
570,2,4,1684,16,5,9,11,4,3,3,4,4,3,4,6
570,2,4,1684,17,5,3,11,4,3,3,3,4,3,4,6
570,2,4,1684,18,5,11,11,4,6,6,3,4,4,4,3
570,2,4,1684,19,5,12,11,4,3,3,3,4,4,4,3
570,2,4,1684,20,5,12,11,4,3,3,3,4,9,4,3
570,2,4,1684,21,5,12,11,4,3,3,6,4,4,9,3
570,2,4,1684,22,5,12,11,4,3,3,3,4,4,4,3
570,2,4,1684,23,6,12,11,7,3,3,3,4,4,4,3
570,2,4,1684,24,6,12,11,4,4,3,3,4,4,4,3
570,2,4,1684,25,6,3,11,4,4,3,3,4,6,4,3
570,2,4,1684,26,6,7,11,4,4,3,3,4,6,4,3
570,2,4,1684,27,6,12,11,4,4,3,3,4,6,4,3
570,2,4,1684,28,6,12,11,7,4,3,3,4,3,4,3
570,2,4,1684,29,7,12,11,8,4,3,3,4,3,4,3
570,2,4,1684,30,8,12,11,4,4,3,9,4,3,4,3
570,2,4,1684,31,8,12,11,7,4,3,11,4,3,4,4
570,2,4,1684,32,8,12,4,4,4,3,11,4,3,4,4
570,2,4,1684,33,8,12,11,3,3,3,11,4,3,4,4
570,2,4,1684,34,8,12,11,4,4,3,11,4,3,4,3
570,2,4,1684,35,8,12,11,11,3,3,11,9,3,4,3
570,2,4,1684,36,9,12,11,3,3,3,11,4,3,4,3
570,2,4,1684,37,9,12,3,9,3,3,3,4,4,4,3
570,2,4,1684,38,9,12,11,9,9,3,4,4,4,4,3
570,2,4,1684,39,9,12,11,3,4,3,11,4,9,4,9
570,2,4,1684,40,9,12,11,9,4,3,9,4,4,4,4
570,2,4,1684,41,9,8,11,9,3,3,9,4,4,4,4
570,2,4,1684,42,9,8,11,9,3,3,4,4,4,4,4
570,2,4,1684,43,9,5,11,9,4,6,3,4,4,3,4
570,2,4,1684,44,9,8,11,9,4,6,3,9,4,9,9
570,2,4,1684,45,9,5,11,9,4,6,3,4,3,4,9
570,2,4,1684,46,9,12,11,9,3,3,9,4,4,11,9
570,2,4,1684,47,9,12,11,9,4,6,9,4,9,4,3
570,2,4,1684,48,9,8,11,9,4,3,9,11,3,9,9
570,2,4,1684,49,9,5,11,9,3,3,3,4,3,4,4
