Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
899,2,5,7316,0,1,4,4,4,4,4,4,4,4,4,4
899,2,5,7316,1,1,6,11,11,11,11,11,11,11,11,11
899,2,5,7316,2,1,11,11,3,3,6,11,4,3,3,6
899,2,5,7316,3,2,11,9,3,4,6,4,3,3,9,6
899,2,5,7316,4,3,3,4,3,4,3,4,3,3,4,3
899,2,5,7316,5,3,9,9,3,4,3,4,3,4,4,3
899,2,5,7316,6,3,9,9,3,3,3,4,3,3,4,3
899,2,5,7316,7,3,9,4,3,4,3,9,3,4,4,3
899,2,5,7316,8,3,9,9,3,4,3,4,3,4,4,3
899,2,5,7316,9,4,9,4,3,3,3,4,3,4,4,3
899,2,5,7316,10,4,9,4,4,4,3,4,3,3,4,6
899,2,5,7316,11,4,9,4,4,4,4,4,6,3,9,3
899,2,5,7316,12,4,9,9,4,4,4,4,3,3,9,3
899,2,5,7316,13,4,9,4,4,4,3,4,6,3,4,3
899,2,5,7316,14,4,9,9,4,4,4,4,3,3,4,6
899,2,5,7316,15,4,9,9,3,4,3,4,3,3,4,3
899,2,5,7316,16,5,4,9,3,4,4,4,3,3,9,3
899,2,5,7316,17,6,6,4,3,3,4,4,4,3,11,3
899,2,5,7316,18,6,3,9,3,4,4,6,4,3,4,4
899,2,5,7316,19,6,3,4,3,4,4,3,4,3,6,4
899,2,5,7316,20,6,3,4,4,4,4,3,4,3,3,4
899,2,5,7316,21,6,3,9,4,4,3,3,4,3,3,4
899,2,5,7316,22,7,3,9,3,4,3,3,4,3,3,4
899,2,5,7316,23,7,3,9,3,4,3,3,4,4,6,4
899,2,5,7316,24,7,3,9,3,4,4,3,4,4,3,4
899,2,5,7316,25,8,3,3,3,4,3,3,4,4,3,4
899,2,5,7316,26,8,3,9,4,4,3,3,4,9,4,4
899,2,5,7316,27,8,3,4,4,4,9,3,4,4,4,4
899,2,5,7316,28,8,3,4,4,4,4,3,4,3,4,4
899,2,5,7316,29,8,3,9,4,4,9,3,4,4,4,4
899,2,5,7316,30,8,3,9,4,4,11,3,4,11,4,4
899,2,5,7316,31,8,3,9,4,9,3,3,4,4,3,4
899,2,5,7316,32,8,3,9,4,4,9,3,4,3,9,4
899,2,5,7316,33,8,3,4,3,9,4,3,4,4,4,4
899,2,5,7316,34,8,3,4,3,9,4,3,9,3,4,4
899,2,5,7316,35,8,3,3,4,9,9,3,4,9,4,4
899,2,5,7316,36,8,3,3,4,9,9,6,4,4,4,4
899,2,5,7316,37,8,3,9,4,4,4,3,4,3,4,4
899,2,5,7316,38,8,3,9,3,9,9,3,4,4,3,4
899,2,5,7316,39,8,3,4,4,4,3,3,9,4,3,4
899,2,5,7316,40,8,3,4,4,9,3,3,4,4,9,9
899,2,5,7316,41,8,3,9,4,4,9,3,4,4,4,4
899,2,5,7316,42,8,3,9,4,4,9,3,4,4,4,4
899,2,5,7316,43,8,3,9,3,4,9,3,4,4,4,4
899,2,5,7316,44,8,3,9,3,4,4,3,4,9,4,4
899,2,5,7316,45,8,3,9,9,9,9,3,4,4,9,4
899,2,5,7316,46,9,3,9,4,4,9,3,4,9,4,4
899,2,5,7316,47,9,3,9,4,4,4,4,4,3,4,4
899,2,5,7316,48,9,3,9,9,9,4,4,4,9,3,4
899,2,5,7316,49,9,3,9,4,4,4,4,9,4,4,4
