Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1134,2,8,8615,0,0,4,4,4,4,4,4,4,4,4,4
1134,2,8,8615,1,0,11,11,11,11,11,6,11,11,11,11
1134,2,8,8615,2,0,4,4,3,11,6,11,6,3,4,4
1134,2,8,8615,3,0,4,4,4,3,3,6,6,3,3,3
1134,2,8,8615,4,1,4,4,4,9,3,3,6,6,3,3
1134,2,8,8615,5,1,4,4,4,4,3,3,4,3,3,3
1134,2,8,8615,6,1,4,4,4,4,3,3,4,6,3,3
1134,2,8,8615,7,1,4,9,11,9,3,3,4,3,3,3
1134,2,8,8615,8,2,4,4,4,3,3,3,4,3,3,3
1134,2,8,8615,9,3,4,9,4,3,3,3,9,3,4,3
1134,2,8,8615,10,4,4,4,9,3,3,4,4,3,4,3
1134,2,8,8615,11,4,4,4,4,9,4,4,4,3,4,3
1134,2,8,8615,12,4,4,4,6,4,4,4,7,3,4,6
1134,2,8,8615,13,4,4,8,3,4,4,4,4,3,4,3
1134,2,8,8615,14,4,6,9,3,3,4,4,4,3,4,3
1134,2,8,8615,15,5,5,9,3,3,4,3,3,6,3,3
1134,2,8,8615,16,6,11,11,3,6,4,3,3,4,3,3
1134,2,8,8615,17,7,9,3,3,9,4,3,3,4,3,3
1134,2,8,8615,18,7,3,3,3,4,4,4,3,4,4,3
1134,2,8,8615,19,8,3,9,3,11,4,4,3,4,4,6
1134,2,8,8615,20,8,9,9,3,3,4,4,3,4,4,3
1134,2,8,8615,21,9,9,9,3,4,4,9,3,4,4,4
1134,2,8,8615,22,9,9,4,3,4,4,9,3,4,4,3
1134,2,8,8615,23,9,9,9,4,9,4,9,3,3,4,3
1134,2,8,8615,24,9,9,9,4,9,4,3,3,9,4,4
1134,2,8,8615,25,9,9,9,4,9,4,3,3,3,4,9
1134,2,8,8615,26,9,9,9,4,9,9,4,3,4,4,4
1134,2,8,8615,27,9,9,9,4,4,9,9,3,4,4,4
1134,2,8,8615,28,9,3,9,4,4,4,9,6,4,3,4
1134,2,8,8615,29,9,9,9,9,4,4,4,6,4,4,4
1134,2,8,8615,30,9,9,9,4,4,3,9,6,3,4,9
1134,2,8,8615,31,9,9,9,4,4,4,9,3,3,9,4
1134,2,8,8615,32,9,9,9,9,4,4,4,3,3,4,9
1134,2,8,8615,33,9,9,9,4,4,4,9,3,3,4,4
1134,2,8,8615,34,9,9,9,4,4,4,9,3,3,4,9
1134,2,8,8615,35,9,9,9,4,9,9,9,3,3,3,3
1134,2,8,8615,36,9,9,9,9,4,4,9,3,9,3,9
1134,2,8,8615,37,9,9,11,9,4,11,9,3,4,3,4
1134,2,8,8615,38,9,9,9,4,3,4,9,3,9,3,4
1134,2,8,8615,39,9,9,9,4,3,4,9,3,4,9,4
1134,2,8,8615,40,9,9,4,4,9,11,9,3,4,3,4
1134,2,8,8615,41,9,9,9,4,4,4,9,3,4,3,4
1134,2,8,8615,42,9,9,9,4,9,11,9,3,4,3,4
1134,2,8,8615,43,9,9,9,4,4,4,4,3,4,3,4
1134,2,8,8615,44,9,9,9,4,9,11,9,3,9,3,4
1134,2,8,8615,45,9,3,9,4,3,4,4,3,9,4,9
1134,2,8,8615,46,9,9,9,4,9,9,9,3,4,4,4
1134,2,8,8615,47,9,9,9,9,3,4,9,3,9,4,4
1134,2,8,8615,48,9,3,9,4,9,9,9,3,4,3,4
1134,2,8,8615,49,9,9,9,9,9,4,4,3,4,3,4
