Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
100,0,0,4305,0,0,4,4,4,4,4,4,4,4,4,4
100,0,0,4305,1,0,11,11,11,11,11,11,11,11,6,11
100,0,0,4305,2,0,3,4,6,4,6,6,3,4,6,9
100,0,0,4305,3,0,3,3,3,4,3,3,3,4,6,4
100,0,0,4305,4,0,3,3,3,4,6,3,3,4,6,3
100,0,0,4305,5,1,3,3,2,4,3,3,3,4,6,6
100,0,0,4305,6,1,3,3,2,4,6,3,3,4,6,4
100,0,0,4305,7,2,3,3,6,9,6,3,3,4,6,4
100,0,0,4305,8,2,11,3,6,4,2,3,3,4,6,9
100,0,0,4305,9,2,4,3,6,4,6,3,3,3,6,4
100,0,0,4305,10,2,3,3,6,4,6,3,3,9,6,4
100,0,0,4305,11,2,4,3,6,4,6,3,3,4,6,4
100,0,0,4305,12,3,4,3,6,4,6,3,3,4,6,4
100,0,0,4305,13,3,4,3,6,4,6,3,11,4,6,4
100,0,0,4305,14,3,3,3,6,4,6,6,4,9,6,4
100,0,0,4305,15,3,3,3,6,4,6,3,3,4,6,4
100,0,0,4305,16,3,3,3,6,9,6,3,3,9,6,4
100,0,0,4305,17,4,3,6,6,4,6,3,3,4,6,4
100,0,0,4305,18,4,3,9,6,4,6,3,3,3,6,3
100,0,0,4305,19,5,6,4,6,4,6,6,4,9,6,3
100,0,0,4305,20,5,6,4,6,4,6,11,4,4,6,9
100,0,0,4305,21,5,3,4,6,4,6,11,4,4,6,4
100,0,0,4305,22,5,3,4,2,4,6,4,3,4,6,4
100,0,0,4305,23,5,3,4,2,9,6,9,4,4,6,4
100,0,0,4305,24,5,3,4,6,9,6,4,3,4,6,4
100,0,0,4305,25,5,3,4,2,4,6,4,3,4,6,4
100,0,0,4305,26,5,3,4,6,11,6,9,9,4,6,4
100,0,0,4305,27,6,3,4,6,4,6,4,4,4,6,4
100,0,0,4305,28,6,4,9,6,4,6,9,3,4,6,3
100,0,0,4305,29,6,4,9,6,4,6,4,3,6,6,4
100,0,0,4305,30,6,4,4,6,4,6,4,3,6,6,4
100,0,0,4305,31,6,4,9,6,4,6,4,3,6,6,4
100,0,0,4305,32,6,4,9,6,4,6,9,9,6,6,4
100,0,0,4305,33,6,4,9,6,4,6,3,4,3,6,4
100,0,0,4305,34,6,4,9,6,3,6,3,4,3,6,4
100,0,0,4305,35,6,3,9,6,3,6,4,3,3,6,4
100,0,0,4305,36,6,3,9,6,4,6,7,9,3,6,4
100,0,0,4305,37,6,3,9,6,4,6,4,4,6,6,4
100,0,0,4305,38,6,3,9,6,4,6,9,11,3,6,4
100,0,0,4305,39,6,3,9,6,4,6,4,11,3,6,4
100,0,0,4305,40,6,3,9,6,4,6,9,9,3,6,4
100,0,0,4305,41,6,3,9,6,4,6,4,11,3,6,4
100,0,0,4305,42,6,3,9,6,4,6,4,9,3,6,4
100,0,0,4305,43,6,3,9,2,4,6,4,9,3,6,4
100,0,0,4305,44,6,4,9,2,4,6,4,9,3,6,4
100,0,0,4305,45,6,4,9,2,9,6,9,9,3,6,4
100,0,0,4305,46,6,4,9,6,4,6,4,9,3,6,4
100,0,0,4305,47,6,4,9,2,4,6,9,9,3,6,9
100,0,0,4305,48,6,4,9,6,4,6,4,9,3,6,9
100,0,0,4305,49,7,4,9,6,4,6,9,9,3,6,4
