Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
630,3,4,755,0,0,4,4,4,4,4,4,4,4,4,4
630,3,4,755,1,0,6,11,11,11,11,11,11,6,11,6
630,3,4,755,2,0,11,11,3,11,3,6,4,6,6,6
630,3,4,755,3,0,3,4,3,4,3,6,4,6,3,3
630,3,4,755,4,0,3,9,3,6,6,3,4,3,6,3
630,3,4,755,5,0,11,11,3,6,11,3,4,3,3,3
630,3,4,755,6,0,11,11,3,6,3,3,4,3,3,3
630,3,4,755,7,0,11,11,4,3,3,3,4,6,3,3
630,3,4,755,8,0,11,11,4,3,11,3,3,6,6,3
630,3,4,755,9,1,11,11,4,3,3,3,3,3,6,3
630,3,4,755,10,1,11,11,9,11,4,3,4,3,3,11
630,3,4,755,11,1,11,11,4,3,4,3,4,3,3,3
630,3,4,755,12,1,3,11,5,6,4,3,6,6,6,3
630,3,4,755,13,1,3,9,5,3,3,3,3,3,3,3
630,3,4,755,14,1,3,6,9,3,4,6,3,3,3,3
630,3,4,755,15,1,3,6,3,6,4,6,3,3,3,3
630,3,4,755,16,1,3,6,3,3,4,3,3,3,3,3
630,3,4,755,17,1,3,6,3,3,4,3,3,3,3,4
630,3,4,755,18,1,3,6,3,3,4,3,3,6,3,6
630,3,4,755,19,1,3,6,3,3,4,3,3,6,3,3
630,3,4,755,20,1,11,6,3,3,4,3,3,6,3,3
630,3,4,755,21,2,3,6,3,3,4,3,3,3,3,3
630,3,4,755,22,2,3,6,3,3,4,4,3,3,3,6
630,3,4,755,23,2,3,3,3,3,3,4,3,3,3,3
630,3,4,755,24,3,11,3,3,3,3,4,3,3,6,3
630,3,4,755,25,3,3,3,3,3,3,3,3,3,3,4
630,3,4,755,26,3,3,5,3,3,3,4,3,11,3,4
630,3,4,755,27,3,3,5,3,3,3,4,3,6,3,4
630,3,4,755,28,3,2,5,3,3,3,4,3,3,3,4
630,3,4,755,29,3,2,7,3,3,3,4,3,3,3,4
630,3,4,755,30,3,3,7,3,3,6,4,3,6,3,4
630,3,4,755,31,3,3,1,3,3,3,4,3,3,6,4
630,3,4,755,32,3,3,5,3,3,3,4,3,3,3,4
630,3,4,755,33,3,3,5,1,3,3,4,3,3,3,4
630,3,4,755,34,4,3,8,1,3,3,4,3,3,3,4
630,3,4,755,35,4,3,5,1,3,4,4,3,3,3,4
630,3,4,755,36,4,3,5,1,3,4,9,3,3,3,4
630,3,4,755,37,4,3,5,1,6,4,4,3,3,3,4
630,3,4,755,38,5,3,5,0,3,4,4,3,3,3,4
630,3,4,755,39,5,3,5,7,6,4,4,4,3,3,6
630,3,4,755,40,5,3,5,7,3,4,4,4,3,3,3
630,3,4,755,41,5,3,5,7,3,4,4,3,3,3,3
630,3,4,755,42,5,3,5,4,3,4,4,4,3,3,3
630,3,4,755,43,6,3,5,1,6,4,4,4,3,3,3
630,3,4,755,44,6,3,5,1,4,4,6,4,3,3,3
630,3,4,755,45,6,3,5,1,4,4,3,9,3,3,3
630,3,4,755,46,6,3,5,7,4,4,3,4,3,3,3
630,3,4,755,47,7,3,5,7,4,4,3,4,3,3,6
630,3,4,755,48,7,3,5,7,9,4,3,4,3,4,3
630,3,4,755,49,7,3,5,1,4,3,3,4,3,4,3
