Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
898,2,5,2787,0,0,4,4,4,4,4,4,4,4,4,4
898,2,5,2787,1,0,11,11,11,11,4,11,11,11,11,11
898,2,5,2787,2,0,3,4,9,6,11,6,4,9,3,3
898,2,5,2787,3,0,3,6,4,3,6,6,3,4,3,3
898,2,5,2787,4,0,3,6,9,6,3,3,3,3,3,3
898,2,5,2787,5,0,3,3,4,6,3,3,3,4,3,4
898,2,5,2787,6,1,3,3,3,6,3,3,3,9,6,11
898,2,5,2787,7,1,3,3,4,3,4,3,3,4,3,9
898,2,5,2787,8,1,3,3,9,3,4,3,3,3,3,9
898,2,5,2787,9,1,3,3,4,3,4,3,6,4,6,4
898,2,5,2787,10,1,3,3,4,3,4,3,6,4,3,9
898,2,5,2787,11,1,3,3,4,3,4,3,6,3,3,9
898,2,5,2787,12,1,3,3,4,3,4,3,6,3,3,4
898,2,5,2787,13,1,3,3,4,3,4,3,3,3,3,3
898,2,5,2787,14,1,3,3,4,3,4,3,3,3,3,3
898,2,5,2787,15,1,3,3,6,3,3,3,3,3,3,3
898,2,5,2787,16,2,3,3,3,3,3,3,3,3,3,9
898,2,5,2787,17,3,3,3,4,6,3,3,3,3,3,9
898,2,5,2787,18,4,3,3,11,3,3,3,3,4,3,9
898,2,5,2787,19,4,3,3,11,4,4,3,3,4,6,9
898,2,5,2787,20,4,6,3,9,4,4,3,3,11,6,4
898,2,5,2787,21,4,3,6,9,4,3,3,3,4,6,4
898,2,5,2787,22,6,3,3,9,4,3,6,3,11,3,3
898,2,5,2787,23,6,3,4,9,4,4,6,3,11,3,3
898,2,5,2787,24,7,3,4,9,4,9,6,9,11,3,3
898,2,5,2787,25,7,3,4,9,11,4,6,4,11,3,4
898,2,5,2787,26,7,3,11,3,11,4,3,3,11,3,4
898,2,5,2787,27,7,3,11,9,3,4,3,3,11,3,4
898,2,5,2787,28,7,3,4,9,11,4,3,9,3,3,4
898,2,5,2787,29,7,3,4,9,4,4,3,4,9,3,4
898,2,5,2787,30,7,3,4,3,4,4,3,4,9,3,4
898,2,5,2787,31,7,3,4,9,11,4,3,4,9,3,4
898,2,5,2787,32,7,3,9,9,3,4,3,4,4,3,4
898,2,5,2787,33,8,3,3,9,4,9,3,9,4,3,4
898,2,5,2787,34,8,3,3,9,3,4,4,3,9,3,4
898,2,5,2787,35,8,3,3,9,3,11,4,9,4,3,4
898,2,5,2787,36,8,6,4,9,3,4,3,4,3,3,4
898,2,5,2787,37,8,3,4,9,3,4,9,3,9,3,3
898,2,5,2787,38,8,3,4,4,4,4,4,4,9,3,4
898,2,5,2787,39,8,3,4,3,3,11,3,9,9,3,4
898,2,5,2787,40,8,3,4,7,4,11,3,9,4,3,4
898,2,5,2787,41,8,3,4,9,11,4,3,4,9,3,4
898,2,5,2787,42,8,3,4,9,4,3,3,9,3,3,4
898,2,5,2787,43,8,3,4,3,11,4,3,3,9,3,4
898,2,5,2787,44,8,3,4,3,11,11,4,4,9,3,4
898,2,5,2787,45,8,3,4,3,11,3,3,3,4,3,4
898,2,5,2787,46,8,3,4,3,9,9,9,3,4,3,4
898,2,5,2787,47,8,3,4,3,3,4,4,3,4,3,9
898,2,5,2787,48,8,3,4,3,11,4,4,3,9,3,9
898,2,5,2787,49,8,3,4,9,4,9,4,3,4,3,4
