Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
443,1,4,8343,0,0,4,4,4,4,4,4,4,4,4,4
443,1,4,8343,1,0,6,11,11,11,11,11,11,11,11,11
443,1,4,8343,2,0,6,6,3,9,3,6,3,9,3,4
443,1,4,8343,3,0,6,4,3,4,3,3,3,4,6,4
443,1,4,8343,4,0,3,11,4,4,3,3,3,6,3,4
443,1,4,8343,5,0,3,4,4,3,3,3,6,3,3,4
443,1,4,8343,6,0,3,4,4,3,3,3,3,3,3,4
443,1,4,8343,7,0,3,4,4,3,3,3,3,3,3,4
443,1,4,8343,8,0,3,3,4,3,6,3,3,3,3,4
443,1,4,8343,9,1,6,9,4,3,3,3,3,3,6,4
443,1,4,8343,10,1,6,4,4,3,3,3,3,3,11,3
443,1,4,8343,11,1,6,4,4,3,3,3,6,3,3,3
443,1,4,8343,12,2,6,4,4,3,3,3,6,3,3,3
443,1,4,8343,13,2,6,4,11,3,11,3,6,3,3,3
443,1,4,8343,14,2,3,4,11,3,11,6,6,3,3,3
443,1,4,8343,15,2,3,3,9,3,4,6,3,3,3,3
443,1,4,8343,16,3,3,3,4,3,4,6,3,3,11,3
443,1,4,8343,17,4,3,3,4,4,4,3,3,3,11,3
443,1,4,8343,18,4,3,3,4,4,3,3,3,4,3,6
443,1,4,8343,19,4,3,4,4,4,9,3,3,4,3,3
443,1,4,8343,20,4,3,4,9,4,4,3,3,4,3,3
443,1,4,8343,21,4,6,3,4,4,3,3,3,4,4,3
443,1,4,8343,22,4,6,3,4,9,9,3,3,3,3,3
443,1,4,8343,23,5,6,9,4,3,9,3,3,4,3,3
443,1,4,8343,24,5,3,3,9,4,9,6,3,4,3,11
443,1,4,8343,25,5,3,9,9,3,9,6,6,4,3,6
443,1,4,8343,26,5,6,9,9,4,9,3,6,4,3,4
443,1,4,8343,27,5,6,4,4,4,9,3,6,3,3,9
443,1,4,8343,28,5,3,4,4,9,4,3,6,4,3,4
443,1,4,8343,29,5,3,4,9,4,4,6,6,3,3,4
443,1,4,8343,30,5,6,9,9,4,4,3,6,9,3,4
443,1,4,8343,31,5,6,9,9,4,9,6,3,4,3,4
443,1,4,8343,32,5,6,9,9,4,9,3,3,4,3,3
443,1,4,8343,33,5,6,9,9,3,4,3,3,3,3,4
443,1,4,8343,34,5,6,9,9,3,9,3,3,3,3,4
443,1,4,8343,35,5,6,9,9,3,4,3,3,9,3,3
443,1,4,8343,36,5,6,4,4,3,4,3,3,4,3,3
443,1,4,8343,37,5,6,4,9,6,4,3,3,4,6,4
443,1,4,8343,38,5,6,9,4,6,4,6,3,4,3,4
443,1,4,8343,39,5,6,9,9,6,4,3,3,9,6,4
443,1,4,8343,40,6,6,4,9,6,4,3,3,9,6,9
443,1,4,8343,41,6,6,4,9,6,4,3,4,11,3,4
443,1,4,8343,42,6,3,9,9,3,9,3,4,4,3,9
443,1,4,8343,43,6,3,9,9,3,4,3,4,11,3,4
443,1,4,8343,44,6,3,4,9,3,3,3,4,9,6,11
443,1,4,8343,45,6,6,4,4,3,4,3,4,4,6,4
443,1,4,8343,46,6,6,9,9,3,4,3,4,3,3,4
443,1,4,8343,47,6,6,9,9,3,4,3,4,3,3,4
443,1,4,8343,48,6,3,9,9,3,4,6,4,3,6,4
443,1,4,8343,49,6,6,4,9,3,9,3,3,9,6,4
