Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
588,2,4,8393,0,0,4,4,4,4,4,4,4,4,4,4
588,2,4,8393,1,1,11,11,11,11,6,11,11,11,11,11
588,2,4,8393,2,1,11,4,4,3,6,3,4,6,3,3
588,2,4,8393,3,1,3,4,3,3,6,9,4,6,3,3
588,2,4,8393,4,1,11,4,3,3,6,4,4,3,3,3
588,2,4,8393,5,1,3,4,3,3,3,4,4,6,3,3
588,2,4,8393,6,2,11,3,3,3,3,4,4,3,3,3
588,2,4,8393,7,2,3,3,6,3,3,4,9,4,6,3
588,2,4,8393,8,2,3,3,3,3,3,9,4,6,6,3
588,2,4,8393,9,3,11,3,3,3,3,3,4,6,3,3
588,2,4,8393,10,4,11,3,3,3,3,4,4,4,6,3
588,2,4,8393,11,4,11,3,4,3,3,6,4,4,6,3
588,2,4,8393,12,4,11,3,11,3,3,6,4,4,6,3
588,2,4,8393,13,4,11,3,4,3,8,3,4,4,3,3
588,2,4,8393,14,4,11,3,4,6,3,3,4,4,6,6
588,2,4,8393,15,4,11,3,4,3,11,3,4,4,3,3
588,2,4,8393,16,4,11,3,4,3,3,6,3,4,3,6
588,2,4,8393,17,4,11,3,4,3,3,3,9,4,3,3
588,2,4,8393,18,4,11,3,4,6,3,3,4,4,3,6
588,2,4,8393,19,4,11,3,4,3,6,3,4,4,3,3
588,2,4,8393,20,5,11,3,4,3,6,3,4,4,3,3
588,2,4,8393,21,5,11,3,4,3,4,3,4,4,3,3
588,2,4,8393,22,6,11,3,9,3,11,3,9,4,6,3
588,2,4,8393,23,6,3,3,4,3,4,3,4,9,4,3
588,2,4,8393,24,7,3,3,4,3,4,6,3,4,9,3
588,2,4,8393,25,7,3,3,4,4,4,3,9,4,3,3
588,2,4,8393,26,7,3,3,4,4,4,3,3,4,9,3
588,2,4,8393,27,7,3,3,4,4,4,3,4,4,4,3
588,2,4,8393,28,7,3,3,3,9,4,3,9,4,9,6
588,2,4,8393,29,7,3,3,3,4,4,3,4,4,4,3
588,2,4,8393,30,7,3,3,3,4,4,3,4,4,9,3
588,2,4,8393,31,7,11,3,11,4,4,3,4,9,3,3
588,2,4,8393,32,7,3,3,4,9,4,3,4,9,4,3
588,2,4,8393,33,7,3,3,4,4,9,3,3,4,3,3
588,2,4,8393,34,7,4,3,4,4,9,3,9,4,4,3
588,2,4,8393,35,7,3,3,4,3,3,3,4,9,3,3
588,2,4,8393,36,7,6,3,11,9,9,3,4,4,4,3
588,2,4,8393,37,7,3,3,11,3,4,3,3,3,4,6
588,2,4,8393,38,7,3,3,11,3,4,3,9,9,3,6
588,2,4,8393,39,7,4,3,11,4,4,3,9,11,3,3
588,2,4,8393,40,7,12,3,11,9,4,3,4,4,3,3
588,2,4,8393,41,7,12,3,4,3,4,6,9,4,3,3
588,2,4,8393,42,7,12,3,3,5,9,3,3,4,3,3
588,2,4,8393,43,7,12,3,4,9,3,3,3,4,3,3
588,2,4,8393,44,7,12,3,4,9,9,3,3,9,4,3
588,2,4,8393,45,7,12,3,11,9,3,3,3,9,4,3
588,2,4,8393,46,7,8,3,4,9,9,3,3,4,4,3
588,2,4,8393,47,7,5,3,11,3,9,3,4,9,9,3
588,2,4,8393,48,7,8,3,9,3,4,3,3,3,9,3
588,2,4,8393,49,7,5,3,4,9,4,3,3,4,3,6
