Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1038,1,8,4735,0,0,4,4,4,4,4,4,4,4,4,4
1038,1,8,4735,1,1,11,11,6,11,11,11,11,11,11,11
1038,1,8,4735,2,1,9,4,6,3,6,9,9,9,6,6
1038,1,8,4735,3,1,9,3,3,3,3,11,3,3,4,6
1038,1,8,4735,4,1,4,3,3,3,3,11,4,4,3,6
1038,1,8,4735,5,1,4,3,3,3,3,4,6,4,3,3
1038,1,8,4735,6,2,4,3,3,3,3,3,6,4,3,3
1038,1,8,4735,7,2,3,6,6,6,3,9,3,4,11,3
1038,1,8,4735,8,2,9,6,6,3,3,4,6,4,3,3
1038,1,8,4735,9,2,4,6,6,3,3,9,6,4,3,3
1038,1,8,4735,10,3,4,6,3,3,3,9,6,4,3,3
1038,1,8,4735,11,4,3,6,3,3,4,9,6,6,4,3
1038,1,8,4735,12,4,3,6,6,3,4,4,6,3,3,4
1038,1,8,4735,13,4,11,6,6,3,4,4,6,3,9,4
1038,1,8,4735,14,4,9,6,6,3,4,4,3,3,4,4
1038,1,8,4735,15,4,9,3,6,3,4,9,6,3,4,4
1038,1,8,4735,16,4,3,3,3,3,4,4,6,3,9,4
1038,1,8,4735,17,4,5,3,3,3,3,9,6,3,4,3
1038,1,8,4735,18,5,11,3,6,3,3,9,3,3,11,4
1038,1,8,4735,19,5,4,6,11,6,4,3,3,3,4,4
1038,1,8,4735,20,5,3,3,3,3,4,3,3,3,4,4
1038,1,8,4735,21,6,3,3,3,6,4,9,3,3,9,4
1038,1,8,4735,22,6,3,4,3,3,9,9,3,6,4,4
1038,1,8,4735,23,6,3,4,11,3,4,3,3,3,9,9
1038,1,8,4735,24,6,3,4,11,3,4,9,3,3,9,3
1038,1,8,4735,25,6,11,4,3,3,4,9,3,3,9,3
1038,1,8,4735,26,6,3,4,3,6,4,9,3,3,9,3
1038,1,8,4735,27,6,9,4,9,6,4,9,3,3,9,4
1038,1,8,4735,28,7,9,4,9,3,4,9,3,3,4,4
1038,1,8,4735,29,7,9,4,9,4,4,3,3,3,6,4
1038,1,8,4735,30,8,9,4,9,4,4,3,3,3,3,9
1038,1,8,4735,31,8,9,4,9,4,4,9,6,4,3,4
1038,1,8,4735,32,8,9,3,9,4,4,9,6,4,3,9
1038,1,8,4735,33,8,9,4,9,4,4,9,6,4,3,4
1038,1,8,4735,34,8,9,4,3,4,4,9,3,4,3,4
1038,1,8,4735,35,8,9,3,3,4,4,9,3,4,3,3
1038,1,8,4735,36,8,9,9,9,4,4,9,3,4,3,9
1038,1,8,4735,37,8,3,3,3,4,9,9,3,4,3,4
1038,1,8,4735,38,8,9,4,3,11,11,9,3,4,3,4
1038,1,8,4735,39,9,9,4,9,3,4,9,3,4,3,4
1038,1,8,4735,40,9,5,4,9,3,9,9,3,4,4,4
1038,1,8,4735,41,9,11,4,9,9,9,9,3,4,4,3
1038,1,8,4735,42,9,3,3,9,4,9,11,3,4,4,3
1038,1,8,4735,43,9,9,9,11,9,9,9,3,4,9,4
1038,1,8,4735,44,9,9,4,9,9,9,9,3,3,9,4
1038,1,8,4735,45,9,3,4,9,4,9,9,3,4,4,9
1038,1,8,4735,46,9,9,4,9,3,9,9,3,9,4,9
1038,1,8,4735,47,9,9,9,9,3,4,9,3,4,4,4
1038,1,8,4735,48,9,9,9,3,9,3,9,3,4,4,3
1038,1,8,4735,49,10,11,4,3,9,3,9,3,4,4,4
