Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
756,1,5,7250,0,1,4,4,4,4,4,4,4,4,4,4
756,1,5,7250,1,1,11,11,11,6,6,11,11,6,11,11
756,1,5,7250,2,1,6,6,6,3,6,4,4,3,4,3
756,1,5,7250,3,1,3,3,4,3,6,4,3,3,3,4
756,1,5,7250,4,1,11,6,4,3,3,4,3,3,3,4
756,1,5,7250,5,1,6,6,6,3,3,4,3,3,6,4
756,1,5,7250,6,4,6,6,6,3,3,4,3,6,6,9
756,1,5,7250,7,4,3,3,6,11,11,4,3,6,4,4
756,1,5,7250,8,4,3,3,6,11,11,3,3,3,11,4
756,1,5,7250,9,4,3,3,6,3,4,4,3,3,4,3
756,1,5,7250,10,5,6,3,3,9,3,4,3,3,4,11
756,1,5,7250,11,5,11,3,3,9,4,6,11,11,4,11
756,1,5,7250,12,6,3,3,3,4,3,3,3,3,3,4
756,1,5,7250,13,6,3,3,3,4,9,3,3,3,9,9
756,1,5,7250,14,6,3,4,3,4,4,3,3,3,4,9
756,1,5,7250,15,6,3,4,3,4,4,3,3,3,11,9
756,1,5,7250,16,6,4,4,3,4,4,3,3,6,4,4
756,1,5,7250,17,6,4,4,3,4,4,3,3,6,9,9
756,1,5,7250,18,7,4,4,3,4,3,3,3,6,9,9
756,1,5,7250,19,7,4,4,3,9,9,4,3,6,9,9
756,1,5,7250,20,7,4,4,3,4,4,4,3,3,9,4
756,1,5,7250,21,8,9,4,6,4,9,4,3,3,9,4
756,1,5,7250,22,8,9,3,4,4,9,9,3,3,9,4
756,1,5,7250,23,9,4,4,4,4,9,4,3,3,9,4
756,1,5,7250,24,9,4,4,4,4,9,4,4,3,9,4
756,1,5,7250,25,9,4,4,4,9,9,4,4,3,9,4
756,1,5,7250,26,9,9,4,4,4,9,4,4,3,11,4
756,1,5,7250,27,9,9,3,4,4,9,9,4,3,3,4
756,1,5,7250,28,9,9,4,4,9,9,4,4,3,11,3
756,1,5,7250,29,9,9,4,4,11,9,4,4,3,9,3
756,1,5,7250,30,9,4,4,4,4,9,9,4,3,4,9
756,1,5,7250,31,9,9,4,3,9,9,4,4,3,9,4
756,1,5,7250,32,9,9,3,3,4,9,4,4,3,3,4
756,1,5,7250,33,10,9,4,4,9,9,3,4,6,3,4
756,1,5,7250,34,10,9,4,4,9,9,4,9,4,3,9
756,1,5,7250,35,10,9,4,4,9,9,4,4,4,3,9
756,1,5,7250,36,10,9,4,4,9,9,9,4,4,9,4
756,1,5,7250,37,10,9,4,3,9,4,4,4,4,9,4
756,1,5,7250,38,10,9,4,4,9,7,9,4,4,11,11
756,1,5,7250,39,10,9,4,4,9,3,4,9,4,3,3
756,1,5,7250,40,10,4,4,4,9,9,4,3,4,3,3
756,1,5,7250,41,10,9,4,4,4,9,3,4,4,9,4
756,1,5,7250,42,10,9,4,3,9,9,4,4,4,9,4
756,1,5,7250,43,10,9,4,4,4,4,4,4,4,9,4
756,1,5,7250,44,10,4,4,4,9,9,4,4,4,4,4
756,1,5,7250,45,10,4,3,4,9,9,4,4,4,4,9
756,1,5,7250,46,10,4,4,4,4,9,3,4,4,9,9
756,1,5,7250,47,10,9,4,4,9,9,4,4,9,9,4
756,1,5,7250,48,10,9,4,4,9,9,3,3,4,9,4
756,1,5,7250,49,10,4,9,3,9,9,4,4,4,4,4
