Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
575,2,4,9797,0,1,4,4,4,4,4,4,4,4,4,4
575,2,4,9797,1,1,11,11,11,11,11,11,11,11,11,11
575,2,4,9797,2,1,4,6,11,3,3,4,6,4,3,4
575,2,4,9797,3,1,4,6,3,3,4,3,3,4,6,3
575,2,4,9797,4,2,4,6,9,3,9,3,3,3,3,3
575,2,4,9797,5,3,4,6,4,3,4,3,3,3,4,3
575,2,4,9797,6,4,4,6,4,3,3,3,3,3,4,4
575,2,4,9797,7,4,4,6,4,3,3,3,3,4,4,4
575,2,4,9797,8,5,4,3,4,3,3,3,3,3,4,4
575,2,4,9797,9,6,4,3,4,3,3,4,3,3,4,4
575,2,4,9797,10,6,4,3,4,3,3,4,3,4,4,4
575,2,4,9797,11,7,4,3,4,3,3,6,3,4,4,3
575,2,4,9797,12,7,6,3,4,3,3,4,3,4,4,3
575,2,4,9797,13,8,6,3,3,3,6,4,3,4,4,3
575,2,4,9797,14,8,6,3,3,3,4,4,3,4,4,4
575,2,4,9797,15,9,6,3,4,3,4,4,3,4,4,4
575,2,4,9797,16,9,6,3,4,3,4,4,4,4,9,3
575,2,4,9797,17,10,6,3,4,6,4,4,4,4,4,3
575,2,4,9797,18,10,6,3,3,4,4,4,4,4,4,4
575,2,4,9797,19,10,6,3,4,4,4,3,4,4,4,4
575,2,4,9797,20,10,6,3,9,4,4,3,4,9,3,4
575,2,4,9797,21,10,6,3,4,3,4,4,4,4,4,3
575,2,4,9797,22,10,6,3,4,4,4,4,4,9,9,4
575,2,4,9797,23,10,3,3,4,4,4,4,4,4,9,4
575,2,4,9797,24,10,4,3,4,4,4,3,4,4,4,3
575,2,4,9797,25,10,4,3,4,3,9,9,4,4,4,4
575,2,4,9797,26,10,3,3,9,3,4,4,4,4,9,4
575,2,4,9797,27,10,3,3,9,4,4,4,4,9,4,4
575,2,4,9797,28,10,3,3,9,4,4,4,4,3,4,3
575,2,4,9797,29,10,3,3,9,4,9,4,4,4,4,4
575,2,4,9797,30,10,3,9,9,4,4,4,3,4,4,4
575,2,4,9797,31,10,3,5,9,4,4,4,4,4,4,4
575,2,4,9797,32,10,3,12,9,9,9,4,3,9,3,4
575,2,4,9797,33,10,3,12,9,4,9,4,3,4,3,3
575,2,4,9797,34,10,3,12,9,3,9,4,9,4,3,9
575,2,4,9797,35,10,3,12,9,3,4,4,9,4,4,4
575,2,4,9797,36,10,3,12,9,9,4,4,9,4,4,4
575,2,4,9797,37,10,3,12,9,4,4,3,3,11,4,4
575,2,4,9797,38,10,3,12,9,3,4,4,9,4,5,4
575,2,4,9797,39,10,2,12,9,3,4,4,3,11,9,4
575,2,4,9797,40,10,3,12,9,9,4,4,3,9,9,4
575,2,4,9797,41,10,11,12,9,3,4,4,3,4,4,4
575,2,4,9797,42,10,4,12,9,9,3,4,3,4,4,11
575,2,4,9797,43,10,3,12,4,3,3,4,3,4,9,4
575,2,4,9797,44,10,4,12,9,9,9,4,4,3,9,4
575,2,4,9797,45,10,2,12,9,3,4,4,4,9,4,9
575,2,4,9797,46,10,2,12,9,9,4,9,4,4,4,11
575,2,4,9797,47,10,4,12,9,9,9,9,3,7,4,4
575,2,4,9797,48,10,2,12,9,4,4,4,9,9,4,4
575,2,4,9797,49,10,2,12,9,9,4,4,9,4,4,9
