Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
210,2,3,3468,0,0,4,4,4,4,4,4,4,4,4,4
210,2,3,3468,1,1,11,4,11,11,11,11,11,11,11,6
210,2,3,3468,2,1,3,4,11,4,11,3,3,9,4,6
210,2,3,3468,3,1,3,4,9,11,11,3,3,9,4,6
210,2,3,3468,4,1,3,4,3,3,4,4,6,4,4,6
210,2,3,3468,5,2,11,4,9,3,6,4,3,9,4,3
210,2,3,3468,6,2,11,4,4,3,3,4,4,4,4,3
210,2,3,3468,7,2,11,4,4,3,3,4,11,4,4,3
210,2,3,3468,8,2,11,4,11,3,3,4,11,4,4,3
210,2,3,3468,9,2,3,4,4,3,3,4,4,3,4,3
210,2,3,3468,10,2,3,4,4,3,3,4,11,4,4,3
210,2,3,3468,11,2,3,3,4,3,3,9,4,3,11,3
210,2,3,3468,12,3,3,11,4,3,3,3,4,3,4,3
210,2,3,3468,13,3,2,3,4,4,3,4,4,3,6,3
210,2,3,3468,14,3,3,3,4,4,3,4,4,3,3,3
210,2,3,3468,15,3,3,4,6,4,3,3,4,3,3,3
210,2,3,3468,16,3,3,6,3,4,3,3,4,3,3,3
210,2,3,3468,17,3,3,6,3,4,3,9,3,3,3,6
210,2,3,3468,18,3,3,6,6,4,3,4,4,6,3,6
210,2,3,3468,19,3,3,6,3,4,3,4,4,3,3,6
210,2,3,3468,20,3,3,6,3,4,6,4,4,3,2,6
210,2,3,3468,21,3,3,6,3,4,3,4,4,3,2,6
210,2,3,3468,22,3,3,6,3,4,3,4,4,6,2,3
210,2,3,3468,23,3,3,6,6,4,3,4,4,3,2,6
210,2,3,3468,24,3,3,6,6,4,6,4,4,3,2,6
210,2,3,3468,25,3,3,6,3,4,3,4,4,3,2,3
210,2,3,3468,26,3,3,6,3,4,3,4,3,6,2,3
210,2,3,3468,27,3,3,6,3,4,6,4,3,3,2,6
210,2,3,3468,28,3,3,6,3,4,3,4,3,3,2,6
210,2,3,3468,29,3,3,3,3,4,3,4,3,3,2,6
210,2,3,3468,30,3,3,12,3,4,3,4,3,3,2,6
210,2,3,3468,31,3,3,6,3,4,3,4,3,3,2,3
210,2,3,3468,32,3,3,6,3,4,3,4,3,3,2,6
210,2,3,3468,33,3,3,6,3,4,6,4,3,3,2,3
210,2,3,3468,34,3,3,6,3,4,3,4,3,3,2,6
210,2,3,3468,35,3,3,6,3,4,3,4,3,3,2,6
210,2,3,3468,36,3,3,6,3,4,3,4,3,3,2,6
210,2,3,3468,37,3,3,6,6,4,3,4,3,3,2,6
210,2,3,3468,38,3,3,6,6,4,3,4,3,3,2,3
210,2,3,3468,39,3,3,6,3,3,3,4,3,3,2,6
210,2,3,3468,40,4,2,6,3,9,6,4,3,3,2,6
210,2,3,3468,41,4,2,6,3,4,4,4,3,3,2,6
210,2,3,3468,42,4,2,6,3,4,4,4,3,3,2,3
210,2,3,3468,43,4,2,3,6,4,4,4,3,3,2,3
210,2,3,3468,44,5,2,12,6,4,4,4,3,3,2,6
210,2,3,3468,45,5,2,6,6,4,4,4,4,6,2,6
210,2,3,3468,46,5,2,6,6,4,4,4,4,3,3,3
210,2,3,3468,47,5,2,6,6,4,4,4,6,3,2,3
210,2,3,3468,48,5,2,6,6,4,4,4,3,3,2,6
210,2,3,3468,49,6,2,6,6,9,4,4,9,3,2,6
