Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
638,3,4,4735,0,0,4,4,4,4,4,4,4,4,4,4
638,3,4,4735,1,0,4,11,11,11,11,11,11,11,11,11
638,3,4,4735,2,0,11,3,4,3,6,9,9,4,9,3
638,3,4,4735,3,0,4,3,3,3,6,4,3,4,4,6
638,3,4,4735,4,1,4,3,3,3,6,3,3,4,4,3
638,3,4,4735,5,1,3,3,3,3,6,4,3,4,4,3
638,3,4,4735,6,1,3,3,3,3,3,3,3,4,4,3
638,3,4,4735,7,1,3,3,3,3,3,3,3,4,4,3
638,3,4,4735,8,1,3,3,3,3,3,9,3,4,4,3
638,3,4,4735,9,1,3,3,3,3,3,3,3,4,4,3
638,3,4,4735,10,1,3,3,3,3,3,9,3,4,4,3
638,3,4,4735,11,1,4,3,3,6,3,9,3,11,3,3
638,3,4,4735,12,1,4,3,3,3,3,11,3,4,3,3
638,3,4,4735,13,1,4,3,3,3,3,4,3,4,11,3
638,3,4,4735,14,1,4,3,3,3,3,9,3,3,4,3
638,3,4,4735,15,1,4,3,3,3,3,4,3,3,4,3
638,3,4,4735,16,1,3,3,3,3,3,3,3,4,3,3
638,3,4,4735,17,1,3,3,3,6,3,6,3,3,4,3
638,3,4,4735,18,1,11,3,3,3,3,3,3,9,4,3
638,3,4,4735,19,1,12,3,3,3,3,3,6,4,3,3
638,3,4,4735,20,1,3,3,3,3,3,3,6,4,5,3
638,3,4,4735,21,2,12,3,3,3,3,6,3,3,3,3
638,3,4,4735,22,2,12,3,3,4,3,3,3,6,3,3
638,3,4,4735,23,2,12,3,3,4,3,3,3,3,3,3
638,3,4,4735,24,3,12,3,3,4,3,3,3,3,9,3
638,3,4,4735,25,4,12,3,3,4,3,4,3,3,8,3
638,3,4,4735,26,4,12,3,3,4,3,4,3,3,3,4
638,3,4,4735,27,5,12,11,3,4,3,4,3,3,9,4
638,3,4,4735,28,5,12,11,3,4,3,4,3,4,9,4
638,3,4,4735,29,5,12,3,3,3,3,4,3,4,9,3
638,3,4,4735,30,6,12,3,3,11,3,3,3,4,9,3
638,3,4,4735,31,6,12,3,3,4,4,3,3,4,9,6
638,3,4,4735,32,6,12,3,3,4,4,3,3,4,9,3
638,3,4,4735,33,6,12,3,3,4,4,3,3,4,9,3
638,3,4,4735,34,6,12,3,3,4,4,4,3,4,9,3
638,3,4,4735,35,6,12,3,3,4,3,4,3,4,3,3
638,3,4,4735,36,6,12,3,3,4,4,4,3,4,11,3
638,3,4,4735,37,6,12,3,3,4,4,4,3,3,3,3
638,3,4,4735,38,7,12,3,11,3,3,4,6,4,9,3
638,3,4,4735,39,7,12,3,3,9,3,4,4,4,9,3
638,3,4,4735,40,7,12,3,3,3,4,4,4,9,9,3
638,3,4,4735,41,7,12,3,3,4,4,4,4,9,3,3
638,3,4,4735,42,7,12,3,3,4,4,4,4,4,3,3
638,3,4,4735,43,7,12,3,3,11,4,9,4,4,9,3
638,3,4,4735,44,7,12,3,3,11,4,4,4,4,3,6
638,3,4,4735,45,7,12,3,3,9,4,4,4,4,9,3
638,3,4,4735,46,7,12,3,3,3,4,3,4,4,9,3
638,3,4,4735,47,7,12,3,3,4,11,3,4,4,9,3
638,3,4,4735,48,7,12,3,3,3,4,3,4,4,9,6
638,3,4,4735,49,7,12,3,3,4,11,9,4,4,9,3
