Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1293,3,8,6521,0,0,4,4,4,4,4,4,4,4,4,4
1293,3,8,6521,1,0,11,11,11,11,6,11,6,11,11,11
1293,3,8,6521,2,2,4,4,6,4,4,9,6,6,4,3
1293,3,8,6521,3,2,4,11,3,4,11,4,11,3,3,3
1293,3,8,6521,4,2,9,4,3,4,3,3,3,3,4,3
1293,3,8,6521,5,2,4,3,3,4,3,3,3,3,4,3
1293,3,8,6521,6,2,9,3,3,4,11,3,4,3,4,6
1293,3,8,6521,7,3,4,9,4,4,4,3,4,6,4,3
1293,3,8,6521,8,3,4,9,4,4,4,3,4,6,4,11
1293,3,8,6521,9,3,9,9,4,4,3,6,4,6,4,4
1293,3,8,6521,10,3,4,9,4,4,3,3,4,6,4,4
1293,3,8,6521,11,4,4,9,4,9,3,3,6,3,9,4
1293,3,8,6521,12,4,4,3,4,4,3,11,3,3,4,4
1293,3,8,6521,13,4,4,3,9,4,3,3,3,3,4,4
1293,3,8,6521,14,4,4,9,3,4,3,4,3,3,9,4
1293,3,8,6521,15,4,3,9,3,4,3,3,3,3,4,4
1293,3,8,6521,16,4,3,4,11,4,6,3,3,3,4,3
1293,3,8,6521,17,4,4,4,9,4,3,3,3,3,9,4
1293,3,8,6521,18,4,9,5,9,4,3,3,3,3,4,4
1293,3,8,6521,19,4,4,4,4,4,3,3,3,3,3,4
1293,3,8,6521,20,4,3,4,4,4,3,4,3,3,9,4
1293,3,8,6521,21,5,3,5,5,4,3,4,6,6,4,4
1293,3,8,6521,22,6,4,3,3,6,3,6,6,4,4,4
1293,3,8,6521,23,6,4,4,3,3,3,3,4,4,9,4
1293,3,8,6521,24,6,4,3,5,3,3,3,4,4,9,4
1293,3,8,6521,25,6,4,5,9,3,3,3,9,4,3,4
1293,3,8,6521,26,8,3,5,9,3,3,3,4,4,9,4
1293,3,8,6521,27,8,4,5,9,4,3,3,3,4,4,4
1293,3,8,6521,28,8,4,5,11,4,4,3,4,4,4,3
1293,3,8,6521,29,8,4,5,3,4,3,3,3,4,4,3
1293,3,8,6521,30,8,4,5,11,11,4,3,4,4,4,3
1293,3,8,6521,31,8,4,5,9,9,9,3,3,4,4,3
1293,3,8,6521,32,8,9,3,9,4,9,3,9,4,4,4
1293,3,8,6521,33,9,4,9,9,4,4,3,4,3,6,3
1293,3,8,6521,34,9,4,3,9,4,4,4,3,4,3,3
1293,3,8,6521,35,9,9,3,9,9,9,4,3,4,3,4
1293,3,8,6521,36,9,9,3,9,4,4,4,3,4,3,9
1293,3,8,6521,37,9,3,5,9,4,3,4,3,3,3,9
1293,3,8,6521,38,9,9,8,9,9,9,4,4,3,3,4
1293,3,8,6521,39,9,9,4,3,9,4,4,3,3,3,4
1293,3,8,6521,40,9,9,3,3,9,9,3,3,4,3,4
1293,3,8,6521,41,9,9,3,9,4,4,3,4,9,3,9
1293,3,8,6521,42,9,9,9,3,9,9,3,4,4,3,4
1293,3,8,6521,43,9,9,11,3,9,9,4,4,4,3,9
1293,3,8,6521,44,9,9,9,3,9,9,4,3,9,3,4
1293,3,8,6521,45,9,4,9,3,9,4,3,9,4,3,4
1293,3,8,6521,46,9,9,9,3,9,9,3,4,4,3,3
1293,3,8,6521,47,10,9,9,3,9,9,3,4,3,3,4
1293,3,8,6521,48,10,9,9,9,9,9,9,9,4,4,4
1293,3,8,6521,49,10,9,9,9,9,9,4,9,4,4,4
