Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1010,1,8,3468,0,0,4,4,4,4,4,4,4,4,4,4
1010,1,8,3468,1,1,6,11,11,11,11,11,11,11,11,6
1010,1,8,3468,2,1,11,3,11,4,11,3,3,6,4,11
1010,1,8,3468,3,1,9,6,3,11,4,4,3,9,4,3
1010,1,8,3468,4,1,9,3,3,3,3,4,3,4,4,4
1010,1,8,3468,5,1,9,3,4,3,3,4,3,4,4,6
1010,1,8,3468,6,2,4,3,4,3,6,4,3,9,4,6
1010,1,8,3468,7,3,4,3,4,3,3,4,3,4,4,6
1010,1,8,3468,8,4,3,3,4,3,4,3,4,4,4,3
1010,1,8,3468,9,4,5,4,4,3,9,3,4,9,4,3
1010,1,8,3468,10,5,3,4,4,3,4,3,4,4,3,3
1010,1,8,3468,11,5,3,4,4,3,4,3,3,11,3,4
1010,1,8,3468,12,6,4,4,4,3,4,3,4,4,3,4
1010,1,8,3468,13,6,4,4,4,4,4,3,3,4,3,4
1010,1,8,3468,14,6,3,3,4,4,4,3,3,3,3,4
1010,1,8,3468,15,6,3,4,9,4,6,3,3,4,3,4
1010,1,8,3468,16,6,11,3,4,4,3,3,11,9,6,4
1010,1,8,3468,17,6,9,3,4,4,3,3,4,9,3,4
1010,1,8,3468,18,6,9,3,4,4,3,3,3,9,3,4
1010,1,8,3468,19,6,9,9,4,4,3,3,4,9,3,4
1010,1,8,3468,20,6,9,3,4,4,3,3,3,9,3,4
1010,1,8,3468,21,6,9,4,3,4,3,3,3,9,3,4
1010,1,8,3468,22,6,9,4,9,4,3,3,3,3,3,4
1010,1,8,3468,23,6,3,4,4,4,3,6,3,4,3,11
1010,1,8,3468,24,7,9,4,9,4,3,3,3,9,3,4
1010,1,8,3468,25,8,3,4,9,4,3,3,4,4,3,3
1010,1,8,3468,26,8,9,9,4,3,3,4,4,9,3,9
1010,1,8,3468,27,8,9,9,9,4,3,4,4,9,3,3
1010,1,8,3468,28,8,9,4,4,4,3,4,4,4,6,9
1010,1,8,3468,29,8,9,4,9,4,3,3,4,4,3,4
1010,1,8,3468,30,8,9,4,9,3,3,4,4,9,3,9
1010,1,8,3468,31,8,3,9,9,4,3,3,4,9,3,3
1010,1,8,3468,32,8,9,3,9,4,3,4,4,4,3,3
1010,1,8,3468,33,9,3,9,9,4,3,4,4,4,3,3
1010,1,8,3468,34,9,9,4,9,4,3,4,4,9,4,4
1010,1,8,3468,35,9,9,4,9,4,3,4,4,4,4,3
1010,1,8,3468,36,9,9,3,9,4,3,4,4,9,4,3
1010,1,8,3468,37,9,9,9,9,4,3,4,4,4,4,3
1010,1,8,3468,38,9,9,4,9,4,3,4,4,4,4,4
1010,1,8,3468,39,9,3,4,9,4,3,4,4,9,3,11
1010,1,8,3468,40,9,9,3,9,4,3,11,3,4,4,4
1010,1,8,3468,41,9,9,4,4,4,3,4,4,9,4,4
1010,1,8,3468,42,9,3,4,9,4,3,4,4,3,4,4
1010,1,8,3468,43,9,9,4,3,4,3,4,4,3,9,4
1010,1,8,3468,44,9,9,4,9,4,3,9,4,3,4,4
1010,1,8,3468,45,9,9,4,9,4,3,9,11,9,9,3
1010,1,8,3468,46,9,9,4,9,4,3,4,11,11,4,4
1010,1,8,3468,47,9,9,9,9,4,3,4,3,4,4,4
1010,1,8,3468,48,9,9,4,9,4,3,9,9,4,4,4
1010,1,8,3468,49,10,9,4,9,4,3,4,9,4,4,4
