Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
580,2,4,8448,0,1,4,4,4,4,4,4,4,4,4,4
580,2,4,8448,1,1,6,4,4,11,11,11,6,11,6,6
580,2,4,8448,2,1,11,11,11,9,6,6,6,3,6,3
580,2,4,8448,3,1,3,11,4,11,6,6,6,3,3,11
580,2,4,8448,4,3,3,9,6,3,3,3,6,3,3,11
580,2,4,8448,5,3,3,9,11,4,3,11,3,3,3,4
580,2,4,8448,6,4,3,9,9,4,3,3,11,3,3,11
580,2,4,8448,7,4,3,9,4,3,4,3,3,3,3,11
580,2,4,8448,8,4,3,11,4,3,4,3,4,3,6,3
580,2,4,8448,9,5,3,11,4,3,4,11,3,3,3,4
580,2,4,8448,10,5,3,9,3,4,4,3,3,3,11,6
580,2,4,8448,11,5,4,9,4,4,4,3,3,6,4,3
580,2,4,8448,12,5,4,9,4,4,3,3,3,6,3,3
580,2,4,8448,13,5,9,9,4,4,4,3,6,3,3,3
580,2,4,8448,14,5,12,5,4,9,4,3,6,3,4,3
580,2,4,8448,15,5,12,12,4,4,4,6,6,3,4,3
580,2,4,8448,16,5,12,12,3,4,4,6,3,3,4,3
580,2,4,8448,17,5,12,12,3,4,3,3,3,3,9,3
580,2,4,8448,18,6,12,12,3,3,4,3,3,3,4,6
580,2,4,8448,19,6,12,12,4,9,9,3,3,3,3,3
580,2,4,8448,20,7,12,12,4,4,4,3,3,3,9,3
580,2,4,8448,21,7,12,12,3,9,4,3,3,3,4,4
580,2,4,8448,22,8,12,12,9,9,3,3,3,3,4,4
580,2,4,8448,23,8,12,12,4,4,3,3,3,11,4,3
580,2,4,8448,24,8,12,12,4,3,9,3,3,3,9,3
580,2,4,8448,25,9,12,12,4,3,4,3,6,3,4,4
580,2,4,8448,26,9,12,12,11,3,4,4,3,3,4,4
580,2,4,8448,27,9,12,12,9,9,3,4,3,3,4,4
580,2,4,8448,28,9,12,12,11,3,4,4,3,3,4,4
580,2,4,8448,29,9,12,12,9,3,3,4,3,4,4,4
580,2,4,8448,30,9,12,12,4,4,4,4,3,9,9,3
580,2,4,8448,31,9,3,12,9,4,4,3,3,4,9,3
580,2,4,8448,32,9,7,12,4,4,4,3,3,4,4,3
580,2,4,8448,33,9,12,12,4,9,4,4,3,3,4,3
580,2,4,8448,34,9,12,12,4,9,4,4,3,3,9,3
580,2,4,8448,35,10,12,12,3,3,4,3,3,9,4,3
580,2,4,8448,36,10,12,12,3,9,4,3,4,4,9,3
580,2,4,8448,37,10,12,8,9,9,3,3,4,4,3,9
580,2,4,8448,38,10,12,5,4,3,4,9,4,4,3,4
580,2,4,8448,39,10,12,12,9,3,4,4,4,9,3,3
580,2,4,8448,40,10,12,12,9,9,9,4,4,4,3,9
580,2,4,8448,41,10,12,12,4,9,4,4,3,3,3,4
580,2,4,8448,42,10,12,12,11,9,4,3,3,3,9,3
580,2,4,8448,43,10,12,12,9,9,3,9,3,3,9,9
580,2,4,8448,44,10,12,8,9,9,3,4,3,3,9,4
580,2,4,8448,45,10,12,5,9,9,4,4,3,3,9,9
580,2,4,8448,46,10,12,12,3,9,4,4,4,9,9,4
580,2,4,8448,47,10,8,12,9,3,4,9,9,9,9,9
580,2,4,8448,48,10,8,8,9,9,4,3,3,4,4,3
580,2,4,8448,49,10,5,5,3,9,4,3,4,4,9,9
