Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
105,1,3,9225,0,1,4,4,4,4,4,4,4,4,4,4
105,1,3,9225,1,3,11,11,11,11,11,11,11,11,11,11
105,1,3,9225,2,3,11,3,3,3,4,3,6,4,4,4
105,1,3,9225,3,3,3,3,3,3,6,3,4,6,4,9
105,1,3,9225,4,3,3,3,6,3,3,3,9,6,4,4
105,1,3,9225,5,3,11,6,3,3,3,3,4,6,4,4
105,1,3,9225,6,3,11,3,3,3,3,3,4,3,4,4
105,1,3,9225,7,3,11,3,3,6,3,3,4,3,4,4
105,1,3,9225,8,3,11,3,3,6,3,3,4,3,4,4
105,1,3,9225,9,3,11,3,3,3,3,3,3,3,4,9
105,1,3,9225,10,4,2,3,6,3,3,3,3,3,4,4
105,1,3,9225,11,4,11,11,3,3,3,3,9,3,4,9
105,1,3,9225,12,5,11,4,6,3,3,6,4,3,4,4
105,1,3,9225,13,5,11,4,11,3,3,3,4,3,6,4
105,1,3,9225,14,6,11,4,4,3,3,3,4,3,3,4
105,1,3,9225,15,6,11,4,4,3,3,11,9,3,3,4
105,1,3,9225,16,6,11,3,4,3,3,4,9,6,3,4
105,1,3,9225,17,6,11,4,4,3,3,4,9,3,3,4
105,1,3,9225,18,6,11,4,9,3,3,4,4,6,3,4
105,1,3,9225,19,6,11,4,4,3,3,3,3,6,3,4
105,1,3,9225,20,6,11,3,4,3,3,3,9,3,3,4
105,1,3,9225,21,6,11,9,4,3,3,4,3,3,3,4
105,1,3,9225,22,7,11,3,4,3,3,3,9,3,3,4
105,1,3,9225,23,7,11,9,4,3,3,4,4,3,4,4
105,1,3,9225,24,7,11,3,4,3,3,3,4,3,4,4
105,1,3,9225,25,7,11,9,4,3,6,4,4,3,4,4
105,1,3,9225,26,7,11,4,4,3,6,3,9,3,4,4
105,1,3,9225,27,7,11,11,4,3,3,4,3,3,4,4
105,1,3,9225,28,8,11,4,4,3,3,4,3,3,4,4
105,1,3,9225,29,8,11,4,4,3,4,4,9,3,4,4
105,1,3,9225,30,8,11,4,3,3,4,4,4,3,4,4
105,1,3,9225,31,8,11,4,3,3,4,4,4,3,4,4
105,1,3,9225,32,8,11,4,3,6,4,3,4,3,4,4
105,1,3,9225,33,9,11,4,3,3,4,3,3,3,4,4
105,1,3,9225,34,9,11,4,9,4,4,4,3,3,4,4
105,1,3,9225,35,9,11,4,4,11,4,4,4,3,4,9
105,1,3,9225,36,9,11,4,4,11,4,4,9,6,4,4
105,1,3,9225,37,9,11,4,9,4,4,9,9,3,4,4
105,1,3,9225,38,9,11,4,4,4,4,4,4,3,4,4
105,1,3,9225,39,9,11,4,4,4,4,4,4,3,4,4
105,1,3,9225,40,9,11,9,4,4,4,3,4,3,4,4
105,1,3,9225,41,9,11,4,9,3,4,3,4,3,4,4
105,1,3,9225,42,9,11,4,9,3,11,4,9,6,4,4
105,1,3,9225,43,9,11,4,9,3,3,4,4,3,4,4
105,1,3,9225,44,9,11,4,9,3,4,4,9,6,9,9
105,1,3,9225,45,10,11,3,4,3,4,4,9,3,4,4
105,1,3,9225,46,10,11,4,4,3,4,4,9,4,9,4
105,1,3,9225,47,10,11,4,4,9,4,9,9,4,4,4
105,1,3,9225,48,10,11,4,9,4,4,4,9,4,4,9
105,1,3,9225,49,10,11,4,4,4,4,9,4,4,4,4
