Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
686,3,4,973,0,0,4,4,4,4,4,4,4,4,4,4
686,3,4,973,1,0,11,11,11,11,11,11,11,11,11,11
686,3,4,973,2,0,4,3,3,6,6,3,6,4,4,6
686,3,4,973,3,1,4,3,3,6,3,3,11,4,4,3
686,3,4,973,4,1,3,3,3,3,3,4,3,3,3,3
686,3,4,973,5,1,3,3,11,3,3,4,4,3,4,3
686,3,4,973,6,1,3,3,3,3,3,4,4,3,3,3
686,3,4,973,7,1,3,3,11,3,3,4,4,3,3,6
686,3,4,973,8,1,3,3,11,3,3,4,4,3,3,3
686,3,4,973,9,1,3,3,3,3,6,4,3,3,3,6
686,3,4,973,10,2,3,3,3,3,3,4,4,3,3,6
686,3,4,973,11,3,3,3,3,3,6,4,11,3,3,4
686,3,4,973,12,3,3,3,3,3,3,4,4,6,3,4
686,3,4,973,13,4,3,3,3,3,6,9,4,3,3,3
686,3,4,973,14,4,3,3,3,3,3,4,6,3,4,4
686,3,4,973,15,4,3,3,4,3,3,4,3,3,4,4
686,3,4,973,16,4,3,3,4,3,3,4,3,3,4,4
686,3,4,973,17,4,3,3,9,3,6,9,6,9,4,4
686,3,4,973,18,4,3,3,9,3,3,4,3,9,4,3
686,3,4,973,19,5,3,3,5,3,6,3,6,4,4,3
686,3,4,973,20,6,3,3,3,3,3,9,3,9,4,3
686,3,4,973,21,6,3,3,7,6,4,4,4,3,4,4
686,3,4,973,22,6,3,3,12,3,4,4,4,4,4,4
686,3,4,973,23,6,3,3,12,6,4,9,4,9,4,4
686,3,4,973,24,6,3,3,12,3,4,4,4,3,4,4
686,3,4,973,25,6,3,3,12,3,4,9,4,4,11,4
686,3,4,973,26,6,3,3,8,3,4,3,4,4,4,9
686,3,4,973,27,7,3,3,5,3,4,3,4,4,4,9
686,3,4,973,28,7,3,6,12,3,4,4,4,3,4,4
686,3,4,973,29,7,3,3,12,3,4,3,4,4,4,4
686,3,4,973,30,7,3,3,12,3,4,4,4,7,9,9
686,3,4,973,31,7,3,3,12,4,3,3,4,4,9,9
686,3,4,973,32,7,3,3,12,4,3,3,4,4,9,9
686,3,4,973,33,7,3,3,12,3,9,9,4,3,4,9
686,3,4,973,34,7,3,3,12,3,3,4,4,3,11,9
686,3,4,973,35,7,3,3,12,4,9,11,9,3,9,9
686,3,4,973,36,7,3,3,12,4,9,4,4,7,9,9
686,3,4,973,37,7,3,3,12,6,4,9,9,9,4,9
686,3,4,973,38,7,3,3,12,3,4,9,4,9,11,3
686,3,4,973,39,7,3,3,12,3,4,4,11,9,4,3
686,3,4,973,40,7,3,3,12,3,3,3,9,4,7,9
686,3,4,973,41,7,3,3,12,3,4,3,4,9,7,3
686,3,4,973,42,7,3,3,12,3,4,3,4,3,9,4
686,3,4,973,43,7,3,3,12,3,9,3,4,3,4,9
686,3,4,973,44,7,3,3,12,6,3,9,3,3,4,4
686,3,4,973,45,7,3,3,12,3,9,4,9,9,4,4
686,3,4,973,46,7,3,3,8,3,9,11,11,4,4,9
686,3,4,973,47,7,3,3,5,3,3,4,4,9,9,9
686,3,4,973,48,7,3,3,12,3,3,3,4,9,4,9
686,3,4,973,49,7,3,3,12,3,9,4,9,9,9,9
