Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
30,0,0,755,0,0,4,4,4,4,4,4,4,4,4,4
30,0,0,755,1,0,11,4,11,11,11,11,11,6,11,11
30,0,0,755,2,0,3,11,11,11,6,6,9,6,11,3
30,0,0,755,3,0,3,11,3,9,3,3,4,6,3,3
30,0,0,755,4,0,3,11,3,4,3,3,4,3,4,3
30,0,0,755,5,0,3,9,4,4,3,6,4,3,4,3
30,0,0,755,6,0,3,9,4,4,3,6,4,3,4,3
30,0,0,755,7,1,6,9,4,4,3,3,4,3,4,3
30,0,0,755,8,1,3,9,9,3,3,3,6,3,4,3
30,0,0,755,9,1,3,9,4,4,3,3,3,6,4,11
30,0,0,755,10,1,3,9,4,4,3,3,3,6,4,3
30,0,0,755,11,1,6,9,4,3,3,3,3,6,4,3
30,0,0,755,12,1,6,9,9,3,3,3,3,6,4,3
30,0,0,755,13,1,6,9,4,4,3,3,3,3,4,3
30,0,0,755,14,1,6,9,4,6,3,3,3,3,4,3
30,0,0,755,15,1,6,9,4,3,3,3,3,3,3,3
30,0,0,755,16,1,3,9,11,3,3,3,3,3,3,3
30,0,0,755,17,2,3,9,9,3,4,3,3,3,3,3
30,0,0,755,18,2,3,9,11,3,3,3,3,6,3,11
30,0,0,755,19,2,6,9,4,3,9,3,3,6,3,11
30,0,0,755,20,2,3,3,4,6,7,3,3,6,3,4
30,0,0,755,21,2,3,3,4,3,3,3,3,3,3,3
30,0,0,755,22,2,3,3,3,7,3,3,3,3,3,4
30,0,0,755,23,4,6,11,4,6,3,3,3,3,3,4
30,0,0,755,24,4,3,3,4,3,3,3,9,11,3,3
30,0,0,755,25,5,6,3,6,3,9,3,11,3,3,9
30,0,0,755,26,5,4,9,3,3,9,3,11,9,3,3
30,0,0,755,27,6,4,11,3,3,9,3,9,3,3,3
30,0,0,755,28,6,4,9,3,6,9,3,9,3,6,3
30,0,0,755,29,6,4,11,3,11,9,3,9,3,3,3
30,0,0,755,30,7,4,9,3,11,4,3,9,3,3,3
30,0,0,755,31,7,9,9,3,9,9,4,9,3,3,4
30,0,0,755,32,7,4,9,3,3,9,4,9,4,6,6
30,0,0,755,33,8,4,9,6,9,3,4,9,3,6,3
30,0,0,755,34,8,4,9,4,4,9,4,9,3,3,3
30,0,0,755,35,8,4,3,4,4,9,4,9,3,3,3
30,0,0,755,36,8,4,3,4,4,4,4,3,3,3,3
30,0,0,755,37,8,4,3,4,11,4,4,9,3,3,3
30,0,0,755,38,8,4,9,9,3,9,4,9,3,3,3
30,0,0,755,39,8,4,3,4,3,9,4,9,3,3,3
30,0,0,755,40,8,4,9,4,9,9,4,9,3,3,3
30,0,0,755,41,8,4,9,9,4,9,4,9,3,3,3
30,0,0,755,42,8,9,9,3,3,9,4,9,3,3,3
30,0,0,755,43,8,4,3,4,3,9,3,9,3,6,3
30,0,0,755,44,9,4,3,4,3,9,4,9,3,3,3
30,0,0,755,45,9,9,3,4,4,9,4,9,3,3,3
30,0,0,755,46,9,4,9,9,4,9,4,9,3,3,3
30,0,0,755,47,9,3,9,9,4,9,4,9,3,4,3
30,0,0,755,48,9,9,9,4,11,9,3,9,3,4,3
30,0,0,755,49,9,9,9,9,11,9,4,4,9,4,3
