Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
472,1,4,2957,0,0,4,4,4,4,4,4,4,4,4,4
472,1,4,2957,1,1,6,11,11,11,11,11,11,11,11,11
472,1,4,2957,2,2,3,3,3,9,3,6,6,4,3,4
472,1,4,2957,3,2,11,3,3,4,11,3,6,4,11,9
472,1,4,2957,4,2,3,3,4,4,3,3,3,4,4,4
472,1,4,2957,5,2,3,3,4,3,3,3,3,4,9,9
472,1,4,2957,6,2,3,3,4,3,3,3,3,4,9,4
472,1,4,2957,7,2,11,3,4,3,4,3,3,4,4,4
472,1,4,2957,8,2,4,3,4,3,3,3,3,6,9,4
472,1,4,2957,9,2,6,3,4,3,3,3,6,6,4,4
472,1,4,2957,10,2,6,6,4,3,3,3,6,6,9,4
472,1,4,2957,11,3,1,3,4,3,4,3,3,6,9,4
472,1,4,2957,12,3,1,3,4,3,4,3,4,3,4,3
472,1,4,2957,13,3,1,3,4,3,4,3,4,3,9,11
472,1,4,2957,14,3,1,3,4,6,4,3,4,3,4,9
472,1,4,2957,15,4,11,3,4,3,4,3,4,3,9,4
472,1,4,2957,16,4,3,3,4,4,9,3,4,3,4,6
472,1,4,2957,17,4,12,3,3,4,4,3,4,3,9,6
472,1,4,2957,18,4,7,3,4,4,4,3,4,3,4,6
472,1,4,2957,19,5,7,3,3,4,4,3,9,3,9,3
472,1,4,2957,20,6,7,3,3,4,4,4,3,3,9,3
472,1,4,2957,21,6,12,11,3,4,4,4,9,6,9,3
472,1,4,2957,22,6,7,11,4,9,4,4,4,3,9,3
472,1,4,2957,23,6,7,11,6,3,4,4,4,3,9,3
472,1,4,2957,24,6,12,3,6,9,4,3,4,3,9,3
472,1,4,2957,25,7,12,9,6,3,4,9,9,6,9,3
472,1,4,2957,26,7,12,9,3,3,11,4,4,4,4,3
472,1,4,2957,27,7,12,11,3,9,4,3,3,4,9,3
472,1,4,2957,28,7,12,9,3,4,4,3,9,4,11,3
472,1,4,2957,29,7,7,9,3,4,9,9,4,4,4,3
472,1,4,2957,30,7,12,9,3,9,4,4,4,4,6,3
472,1,4,2957,31,7,7,9,3,9,9,9,4,4,3,3
472,1,4,2957,32,7,12,11,3,4,4,9,3,4,3,3
472,1,4,2957,33,7,12,3,3,4,9,4,9,4,3,3
472,1,4,2957,34,7,12,9,3,9,4,4,4,4,3,3
472,1,4,2957,35,7,12,9,3,9,4,9,4,4,3,3
472,1,4,2957,36,7,7,11,3,4,4,4,4,4,3,6
472,1,4,2957,37,8,12,9,3,9,9,4,4,4,3,6
472,1,4,2957,38,8,11,4,4,9,9,9,4,11,3,3
472,1,4,2957,39,8,7,11,4,4,4,4,4,4,3,3
472,1,4,2957,40,8,12,9,4,4,9,4,11,4,3,3
472,1,4,2957,41,8,12,9,4,4,3,4,4,4,3,3
472,1,4,2957,42,8,11,9,4,9,9,4,9,4,3,3
472,1,4,2957,43,8,12,9,4,9,4,3,4,4,3,3
472,1,4,2957,44,8,12,9,4,4,4,9,4,9,3,3
472,1,4,2957,45,8,7,11,4,4,4,3,11,4,3,3
472,1,4,2957,46,8,12,9,4,4,9,9,11,4,3,3
472,1,4,2957,47,8,1,9,4,4,9,4,4,4,3,3
472,1,4,2957,48,9,3,9,4,9,3,4,3,3,3,3
472,1,4,2957,49,9,12,9,4,4,3,4,4,9,3,3
