Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1237,3,8,2745,0,0,4,4,4,4,4,4,4,4,4,4
1237,3,8,2745,1,1,11,11,11,11,11,11,11,11,11,11
1237,3,8,2745,2,1,4,4,9,6,6,9,3,3,11,3
1237,3,8,2745,3,1,4,4,4,6,3,4,3,9,3,6
1237,3,8,2745,4,1,9,4,4,3,3,4,6,4,3,3
1237,3,8,2745,5,2,4,4,4,3,3,4,3,3,3,3
1237,3,8,2745,6,2,4,4,4,3,3,4,3,3,3,3
1237,3,8,2745,7,2,4,9,4,3,3,4,3,3,4,11
1237,3,8,2745,8,3,9,3,9,3,3,4,3,3,3,4
1237,3,8,2745,9,3,9,3,4,3,3,4,4,3,3,3
1237,3,8,2745,10,3,4,4,4,3,6,4,4,3,3,3
1237,3,8,2745,11,3,4,4,4,3,3,3,4,3,3,3
1237,3,8,2745,12,3,4,4,4,3,3,3,4,3,3,4
1237,3,8,2745,13,3,4,4,4,3,6,3,4,3,3,4
1237,3,8,2745,14,3,4,4,4,3,6,3,4,3,3,4
1237,3,8,2745,15,3,3,4,4,3,3,3,4,3,3,9
1237,3,8,2745,16,4,9,5,4,3,6,6,4,3,6,4
1237,3,8,2745,17,4,9,3,4,3,4,3,4,3,6,4
1237,3,8,2745,18,4,3,8,4,3,4,3,4,3,3,4
1237,3,8,2745,19,4,3,3,4,3,3,3,4,3,3,4
1237,3,8,2745,20,4,9,9,4,3,3,3,4,3,3,4
1237,3,8,2745,21,4,9,3,4,6,4,3,4,3,3,4
1237,3,8,2745,22,4,4,5,4,3,3,3,4,6,3,4
1237,3,8,2745,23,4,4,9,4,3,4,3,4,3,3,3
1237,3,8,2745,24,4,4,3,4,3,3,3,4,3,3,3
1237,3,8,2745,25,4,4,9,4,3,3,3,4,3,3,3
1237,3,8,2745,26,5,9,11,4,3,4,3,4,3,3,6
1237,3,8,2745,27,5,3,9,4,3,4,3,4,4,3,6
1237,3,8,2745,28,6,9,9,4,3,4,3,4,4,3,6
1237,3,8,2745,29,6,9,9,4,3,4,3,4,4,3,9
1237,3,8,2745,30,6,9,9,4,6,4,3,4,4,3,9
1237,3,8,2745,31,6,3,9,5,3,4,3,3,4,3,4
1237,3,8,2745,32,6,3,9,3,3,4,3,3,4,6,9
1237,3,8,2745,33,6,3,9,3,3,4,3,3,4,3,9
1237,3,8,2745,34,7,3,3,9,3,4,6,3,4,3,4
1237,3,8,2745,35,8,9,9,9,3,4,3,3,3,4,9
1237,3,8,2745,36,8,9,9,9,4,4,3,3,4,4,9
1237,3,8,2745,37,8,5,9,9,4,4,3,6,4,4,3
1237,3,8,2745,38,8,9,9,9,4,4,6,3,4,4,9
1237,3,8,2745,39,8,3,4,9,4,4,3,3,4,4,11
1237,3,8,2745,40,8,3,9,3,4,4,3,3,3,4,4
1237,3,8,2745,41,8,3,9,9,4,4,3,3,3,4,9
1237,3,8,2745,42,8,3,9,9,4,3,3,3,4,4,3
1237,3,8,2745,43,8,9,9,9,4,3,3,3,3,3,3
1237,3,8,2745,44,8,9,9,4,3,4,3,3,4,3,3
1237,3,8,2745,45,8,11,9,3,3,11,3,3,4,3,4
1237,3,8,2745,46,8,9,9,9,4,9,3,3,4,3,9
1237,3,8,2745,47,8,11,9,9,4,4,3,3,4,3,4
1237,3,8,2745,48,8,3,9,9,4,4,3,3,3,3,3
1237,3,8,2745,49,8,9,9,9,4,4,3,3,4,4,9
