Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
455,1,4,8622,0,0,4,4,4,4,4,4,4,4,4,4
455,1,4,8622,1,1,11,11,11,11,11,11,11,11,11,11
455,1,4,8622,2,1,6,6,4,3,11,3,6,6,6,6
455,1,4,8622,3,3,6,3,4,6,4,4,6,3,3,3
455,1,4,8622,4,3,4,3,4,3,3,3,3,3,3,3
455,1,4,8622,5,4,11,3,9,6,4,9,6,3,3,3
455,1,4,8622,6,4,9,3,4,6,6,4,6,3,3,11
455,1,4,8622,7,4,9,3,4,3,6,4,3,3,3,11
455,1,4,8622,8,4,9,3,4,3,6,4,3,3,3,4
455,1,4,8622,9,4,12,3,4,6,6,4,3,3,3,4
455,1,4,8622,10,5,12,3,4,6,6,3,3,3,3,4
455,1,4,8622,11,5,12,11,4,6,3,11,3,3,3,4
455,1,4,8622,12,6,12,4,4,6,3,3,3,3,3,4
455,1,4,8622,13,6,12,3,4,3,3,3,4,3,3,4
455,1,4,8622,14,7,3,3,4,3,3,9,4,6,3,4
455,1,4,8622,15,8,7,3,4,3,3,4,4,3,6,4
455,1,4,8622,16,8,8,4,4,3,3,9,4,4,4,4
455,1,4,8622,17,8,7,4,4,3,3,4,4,4,4,9
455,1,4,8622,18,8,12,4,4,3,3,9,4,4,4,3
455,1,4,8622,19,8,12,3,4,3,6,9,4,3,4,4
455,1,4,8622,20,8,12,3,4,3,3,9,4,4,9,4
455,1,4,8622,21,8,12,3,4,3,3,9,4,9,4,4
455,1,4,8622,22,9,12,9,4,3,3,9,4,4,4,9
455,1,4,8622,23,10,12,9,4,4,3,9,4,3,4,9
455,1,4,8622,24,10,12,9,4,4,9,9,9,9,4,4
455,1,4,8622,25,10,12,9,4,3,4,9,4,4,4,4
455,1,4,8622,26,10,12,9,4,4,9,4,4,9,4,4
455,1,4,8622,27,10,12,9,4,4,3,9,9,4,4,9
455,1,4,8622,28,10,5,11,4,3,3,9,3,4,4,4
455,1,4,8622,29,10,5,3,4,4,4,4,4,4,9,9
455,1,4,8622,30,10,7,7,4,3,4,9,4,4,4,9
455,1,4,8622,31,10,9,3,4,3,4,9,4,4,3,9
455,1,4,8622,32,10,7,3,4,3,4,9,4,4,3,9
455,1,4,8622,33,10,5,3,4,3,4,9,4,4,4,9
455,1,4,8622,34,10,7,9,4,4,4,9,4,4,4,9
455,1,4,8622,35,10,7,11,4,7,4,4,4,3,4,4
455,1,4,8622,36,10,9,3,4,4,4,9,4,4,9,9
455,1,4,8622,37,10,7,9,3,3,4,3,4,4,4,9
455,1,4,8622,38,10,7,9,3,4,4,3,4,4,3,9
455,1,4,8622,39,10,1,9,3,9,3,9,4,4,9,9
455,1,4,8622,40,10,1,9,3,4,3,4,4,4,4,4
455,1,4,8622,41,10,1,3,3,4,3,4,4,4,4,9
455,1,4,8622,42,10,1,3,4,4,9,9,4,4,3,9
455,1,4,8622,43,10,1,9,4,3,9,4,4,9,4,9
455,1,4,8622,44,10,1,9,4,3,9,4,4,9,4,9
455,1,4,8622,45,10,1,9,4,9,9,9,4,4,4,9
455,1,4,8622,46,10,1,9,4,3,9,9,4,4,4,9
455,1,4,8622,47,10,1,9,4,4,9,4,4,9,4,9
455,1,4,8622,48,10,1,9,4,3,9,9,4,9,4,9
455,1,4,8622,49,10,1,9,4,3,9,9,3,9,9,9
