Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
569,2,4,9359,0,0,4,4,4,4,4,4,4,4,4,4
569,2,4,9359,1,0,6,6,11,11,6,11,11,11,11,11
569,2,4,9359,2,0,3,11,3,11,3,6,4,6,6,9
569,2,4,9359,3,0,11,4,6,3,3,3,3,3,6,11
569,2,4,9359,4,0,4,4,3,3,3,6,4,6,3,4
569,2,4,9359,5,1,3,11,3,3,3,3,4,3,3,11
569,2,4,9359,6,2,3,11,4,4,3,3,4,3,6,4
569,2,4,9359,7,2,3,11,4,4,3,4,4,3,6,4
569,2,4,9359,8,2,3,11,4,11,3,4,4,3,6,4
569,2,4,9359,9,2,6,4,4,3,3,4,9,3,3,6
569,2,4,9359,10,3,3,9,4,3,3,4,4,3,6,3
569,2,4,9359,11,3,3,6,4,9,6,4,9,3,3,3
569,2,4,9359,12,3,3,3,4,4,4,4,9,3,3,3
569,2,4,9359,13,3,3,3,4,4,4,4,4,3,3,3
569,2,4,9359,14,3,3,9,4,9,3,4,9,3,6,3
569,2,4,9359,15,3,6,6,9,3,4,4,9,3,6,3
569,2,4,9359,16,4,9,3,4,3,4,4,9,3,3,3
569,2,4,9359,17,4,9,3,3,0,3,11,11,3,3,4
569,2,4,9359,18,5,6,3,4,9,3,11,4,3,3,4
569,2,4,9359,19,5,9,6,4,3,4,9,9,4,3,4
569,2,4,9359,20,5,9,8,4,3,4,4,9,11,6,4
569,2,4,9359,21,5,9,8,4,9,3,6,9,4,6,4
569,2,4,9359,22,5,9,8,4,9,3,3,9,4,3,4
569,2,4,9359,23,5,9,4,4,9,3,3,9,4,3,9
569,2,4,9359,24,5,9,4,9,9,3,3,9,3,3,4
569,2,4,9359,25,5,9,8,4,9,3,3,9,4,3,4
569,2,4,9359,26,5,9,12,4,4,3,3,4,4,3,9
569,2,4,9359,27,5,9,12,4,9,3,3,4,4,3,4
569,2,4,9359,28,5,3,12,3,11,4,3,4,9,3,4
569,2,4,9359,29,5,3,3,4,7,4,3,4,4,3,3
569,2,4,9359,30,5,3,12,6,7,9,3,4,3,3,9
569,2,4,9359,31,5,3,12,3,3,3,3,9,3,3,4
569,2,4,9359,32,5,6,8,3,9,4,3,4,3,3,4
569,2,4,9359,33,6,6,8,3,4,4,3,4,9,3,11
569,2,4,9359,34,6,3,12,3,3,9,4,4,4,3,4
569,2,4,9359,35,6,3,3,3,3,11,4,9,4,3,4
569,2,4,9359,36,6,3,12,3,3,4,4,4,9,3,4
569,2,4,9359,37,6,3,12,3,3,6,4,4,4,3,4
569,2,4,9359,38,6,3,3,3,6,9,9,4,3,3,4
569,2,4,9359,39,6,3,7,3,3,9,4,4,4,3,9
569,2,4,9359,40,6,3,12,3,3,3,4,3,4,3,4
569,2,4,9359,41,6,3,12,3,3,9,4,9,3,6,9
569,2,4,9359,42,6,3,12,3,3,3,11,3,9,3,4
569,2,4,9359,43,7,3,12,3,3,9,4,4,4,3,3
569,2,4,9359,44,7,3,12,3,3,3,4,4,4,3,3
569,2,4,9359,45,7,3,12,3,3,11,4,4,3,4,4
569,2,4,9359,46,7,3,12,3,3,11,4,9,4,4,4
569,2,4,9359,47,8,3,12,3,3,3,4,4,4,4,3
569,2,4,9359,48,8,3,12,3,4,3,9,4,3,4,4
569,2,4,9359,49,8,3,8,3,4,9,4,9,4,4,11
