Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
854,2,5,4353,0,0,4,4,4,4,4,4,4,4,4,4
854,2,5,4353,1,1,11,11,11,11,11,11,11,11,11,11
854,2,5,4353,2,1,4,3,6,11,4,4,3,4,3,11
854,2,5,4353,3,1,6,3,3,3,4,4,3,6,3,9
854,2,5,4353,4,1,6,3,3,9,4,11,3,3,3,4
854,2,5,4353,5,1,3,3,3,4,4,4,3,3,3,9
854,2,5,4353,6,1,3,3,3,4,9,3,3,6,3,4
854,2,5,4353,7,1,3,3,3,4,4,3,6,3,3,4
854,2,5,4353,8,2,3,3,6,4,4,3,3,3,3,3
854,2,5,4353,9,3,3,3,3,4,4,3,4,3,3,3
854,2,5,4353,10,3,3,3,4,3,4,3,4,3,3,3
854,2,5,4353,11,3,3,3,4,4,4,3,4,3,3,3
854,2,5,4353,12,4,3,3,4,4,4,6,11,3,3,3
854,2,5,4353,13,4,3,3,4,3,4,3,3,3,4,6
854,2,5,4353,14,5,3,3,4,3,4,3,3,3,4,6
854,2,5,4353,15,5,3,3,3,3,4,6,9,3,4,3
854,2,5,4353,16,6,3,3,4,6,4,11,4,3,4,3
854,2,5,4353,17,7,3,3,4,3,4,3,4,3,4,3
854,2,5,4353,18,7,3,3,4,3,9,3,4,4,4,3
854,2,5,4353,19,7,3,3,3,3,4,4,4,11,4,3
854,2,5,4353,20,7,3,3,4,3,4,3,4,11,4,3
854,2,5,4353,21,8,3,3,4,3,9,9,4,11,4,3
854,2,5,4353,22,8,3,6,4,3,9,4,4,4,3,9
854,2,5,4353,23,8,3,4,4,3,4,4,4,3,9,3
854,2,5,4353,24,8,3,4,3,3,4,11,3,3,4,3
854,2,5,4353,25,8,3,4,4,3,4,11,9,3,11,3
854,2,5,4353,26,8,3,4,4,3,9,11,4,3,4,9
854,2,5,4353,27,8,3,4,4,3,4,4,4,3,11,3
854,2,5,4353,28,8,3,4,4,3,4,3,4,3,11,9
854,2,5,4353,29,9,3,4,4,3,9,3,3,3,11,9
854,2,5,4353,30,9,3,4,3,6,4,9,9,3,11,9
854,2,5,4353,31,9,3,9,3,6,3,11,4,3,11,4
854,2,5,4353,32,9,3,4,9,4,9,11,4,4,4,9
854,2,5,4353,33,9,3,4,4,9,4,11,4,3,9,9
854,2,5,4353,34,9,3,9,9,9,4,4,3,3,11,9
854,2,5,4353,35,9,3,4,4,4,4,9,3,3,4,9
854,2,5,4353,36,9,6,3,4,11,4,11,3,11,11,9
854,2,5,4353,37,9,6,4,3,4,4,4,11,3,11,9
854,2,5,4353,38,9,6,4,9,4,4,4,5,3,11,9
854,2,5,4353,39,9,3,4,4,4,4,9,11,4,11,9
854,2,5,4353,40,9,3,4,4,4,4,4,3,3,11,9
854,2,5,4353,41,9,3,4,4,3,4,4,4,4,4,9
854,2,5,4353,42,9,3,4,4,3,4,4,4,4,11,9
854,2,5,4353,43,9,3,4,4,4,9,4,3,4,11,9
854,2,5,4353,44,9,3,4,9,4,4,11,11,4,9,3
854,2,5,4353,45,9,3,3,9,4,4,4,4,4,9,9
854,2,5,4353,46,9,3,3,4,3,4,11,9,4,9,3
854,2,5,4353,47,9,3,9,4,4,4,11,4,4,4,3
854,2,5,4353,48,9,3,4,9,4,4,11,4,9,4,3
854,2,5,4353,49,9,3,4,4,4,9,11,4,9,11,3
