Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
380,3,3,8448,0,0,4,4,4,4,4,4,4,4,4,4
380,3,3,8448,1,2,11,6,6,4,11,11,6,11,6,11
380,3,3,8448,2,2,11,6,11,11,11,6,6,3,6,11
380,3,3,8448,3,2,3,6,3,11,6,6,6,3,3,11
380,3,3,8448,4,2,3,6,3,3,3,3,4,3,3,4
380,3,3,8448,5,2,11,6,3,3,3,11,4,3,3,4
380,3,3,8448,6,2,11,11,3,11,3,6,2,3,11,9
380,3,3,8448,7,2,11,12,3,11,3,3,2,6,2,3
380,3,3,8448,8,2,11,3,3,3,3,3,6,3,2,4
380,3,3,8448,9,2,11,3,3,3,3,3,3,6,3,6
380,3,3,8448,10,3,11,3,11,3,3,3,3,3,3,3
380,3,3,8448,11,3,11,3,3,4,3,3,3,6,3,4
380,3,3,8448,12,3,11,3,3,11,3,3,8,6,3,3
380,3,3,8448,13,3,11,11,3,4,3,3,8,6,3,4
380,3,3,8448,14,4,11,11,3,11,3,3,8,6,3,4
380,3,3,8448,15,4,11,11,3,11,3,3,2,3,3,4
380,3,3,8448,16,4,11,11,3,9,3,3,2,3,3,9
380,3,3,8448,17,4,11,11,3,4,3,3,2,3,2,3
380,3,3,8448,18,4,11,11,3,11,3,3,2,3,3,9
380,3,3,8448,19,4,11,11,3,4,3,3,2,3,2,3
380,3,3,8448,20,4,11,11,3,9,3,6,2,3,3,9
380,3,3,8448,21,4,11,11,3,4,3,3,2,3,3,4
380,3,3,8448,22,4,11,11,11,3,3,3,2,4,3,4
380,3,3,8448,23,4,11,11,3,11,3,3,6,3,3,9
380,3,3,8448,24,4,11,11,3,4,3,3,3,3,3,9
380,3,3,8448,25,4,11,11,3,8,3,3,2,3,8,8
380,3,3,8448,26,5,11,11,3,9,6,6,6,4,8,11
380,3,3,8448,27,5,11,11,3,9,6,9,3,4,8,3
380,3,3,8448,28,5,11,3,3,9,6,4,8,4,8,3
380,3,3,8448,29,5,11,11,3,4,3,9,8,9,8,3
380,3,3,8448,30,5,11,3,3,6,3,4,8,4,8,3
380,3,3,8448,31,5,11,3,11,3,3,4,8,9,8,4
380,3,3,8448,32,5,11,3,3,6,3,11,8,4,8,3
380,3,3,8448,33,5,11,3,3,6,3,3,8,9,8,3
380,3,3,8448,34,5,11,3,3,6,3,4,8,11,8,3
380,3,3,8448,35,6,11,3,3,6,6,4,8,4,2,3
380,3,3,8448,36,6,11,11,3,9,3,11,8,11,6,3
380,3,3,8448,37,6,11,3,3,9,3,4,8,4,8,3
380,3,3,8448,38,6,11,3,3,4,6,4,8,6,8,3
380,3,3,8448,39,6,11,3,11,9,3,4,8,6,8,3
380,3,3,8448,40,6,11,3,11,11,3,4,8,3,8,4
380,3,3,8448,41,6,11,11,3,4,6,3,8,6,8,3
380,3,3,8448,42,6,11,3,11,4,3,4,8,6,8,9
380,3,3,8448,43,7,11,3,3,4,3,4,2,3,2,11
380,3,3,8448,44,7,11,3,3,4,4,4,6,3,6,4
380,3,3,8448,45,7,11,3,3,4,4,4,3,3,8,3
380,3,3,8448,46,7,11,3,3,11,4,3,8,3,8,9
380,3,3,8448,47,7,11,3,3,9,3,9,2,3,8,11
380,3,3,8448,48,7,11,3,3,11,3,9,2,6,8,4
380,3,3,8448,49,8,11,3,3,3,3,4,2,3,2,4
