Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
456,1,4,7250,0,1,4,4,4,4,4,4,4,4,4,4
456,1,4,7250,1,1,11,11,11,11,6,11,11,11,11,11
456,1,4,7250,2,2,11,3,6,4,6,6,4,6,3,4
456,1,4,7250,3,2,11,3,4,3,3,3,6,3,3,3
456,1,4,7250,4,2,11,6,4,6,11,3,3,3,3,4
456,1,4,7250,5,2,11,6,4,6,11,3,3,3,3,3
456,1,4,7250,6,4,6,6,6,6,11,3,3,3,3,3
456,1,4,7250,7,4,11,3,6,6,11,3,6,3,3,3
456,1,4,7250,8,5,6,3,6,6,11,3,3,11,3,3
456,1,4,7250,9,5,6,3,3,6,11,3,7,4,4,4
456,1,4,7250,10,5,11,3,3,3,4,3,4,3,4,4
456,1,4,7250,11,5,11,3,6,3,11,3,4,3,4,4
456,1,4,7250,12,5,9,3,3,3,4,3,4,3,3,4
456,1,4,7250,13,5,9,3,3,3,11,3,9,4,4,4
456,1,4,7250,14,5,9,3,3,3,11,3,4,4,4,9
456,1,4,7250,15,5,11,3,3,3,4,3,9,4,3,4
456,1,4,7250,16,6,9,6,3,3,4,6,9,3,3,4
456,1,4,7250,17,7,8,3,3,6,4,11,9,4,4,11
456,1,4,7250,18,7,9,4,6,3,11,3,9,4,4,4
456,1,4,7250,19,8,9,4,3,3,4,9,4,3,4,3
456,1,4,7250,20,9,5,4,3,4,4,3,9,4,4,4
456,1,4,7250,21,9,5,4,3,4,6,3,9,4,4,4
456,1,4,7250,22,9,5,4,4,4,3,3,9,9,9,4
456,1,4,7250,23,10,5,4,4,4,6,4,9,4,4,4
456,1,4,7250,24,10,5,4,4,4,11,3,9,4,9,4
456,1,4,7250,25,10,5,3,4,4,3,3,9,4,4,3
456,1,4,7250,26,10,5,3,9,4,3,9,9,4,4,4
456,1,4,7250,27,10,12,3,4,4,3,9,9,4,9,4
456,1,4,7250,28,10,12,3,4,4,3,4,9,4,3,4
456,1,4,7250,29,10,12,4,4,4,3,4,9,4,9,4
456,1,4,7250,30,10,12,3,4,3,4,4,9,4,4,4
456,1,4,7250,31,10,12,3,3,4,3,9,9,4,4,4
456,1,4,7250,32,10,12,3,9,3,4,9,9,4,4,9
456,1,4,7250,33,10,12,3,4,3,4,9,9,4,4,9
456,1,4,7250,34,10,8,3,4,3,9,9,9,4,4,9
456,1,4,7250,35,10,9,4,3,3,4,9,3,4,4,4
456,1,4,7250,36,10,5,4,3,9,9,9,9,4,9,9
456,1,4,7250,37,10,12,9,4,4,9,4,9,4,4,9
456,1,4,7250,38,10,12,4,9,4,3,4,9,4,4,9
456,1,4,7250,39,10,12,4,4,4,9,9,9,3,11,9
456,1,4,7250,40,10,12,4,4,9,4,4,9,4,4,9
456,1,4,7250,41,10,12,4,4,4,4,3,9,4,3,9
456,1,4,7250,42,10,12,4,9,9,3,9,9,7,4,4
456,1,4,7250,43,10,5,4,4,4,3,4,9,3,9,9
456,1,4,7250,44,10,5,3,4,3,9,9,9,4,4,4
456,1,4,7250,45,10,5,3,4,3,3,4,9,4,3,9
456,1,4,7250,46,10,5,3,4,9,4,9,9,4,3,9
456,1,4,7250,47,10,1,3,3,4,9,9,9,4,4,4
456,1,4,7250,48,10,1,9,9,3,9,4,9,4,4,9
456,1,4,7250,49,10,1,11,9,4,4,4,9,9,4,9
