Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
259,2,3,9781,0,0,4,4,4,4,4,4,4,4,4,4
259,2,3,9781,1,0,4,4,11,11,11,11,11,11,11,11
259,2,3,9781,2,0,4,4,6,4,6,6,3,6,4,4
259,2,3,9781,3,1,11,11,3,3,3,6,3,3,4,3
259,2,3,9781,4,1,4,4,3,3,6,3,3,3,4,4
259,2,3,9781,5,1,11,3,3,3,6,6,3,3,4,4
259,2,3,9781,6,2,4,4,6,3,6,3,3,3,4,4
259,2,3,9781,7,2,4,4,6,4,6,3,3,3,4,4
259,2,3,9781,8,2,11,3,3,4,3,3,3,3,4,4
259,2,3,9781,9,3,4,3,6,4,3,6,3,3,4,4
259,2,3,9781,10,3,4,11,6,4,3,6,3,3,4,3
259,2,3,9781,11,4,6,12,3,4,3,6,4,3,4,3
259,2,3,9781,12,4,6,12,3,4,6,3,3,4,4,3
259,2,3,9781,13,5,6,12,3,4,3,3,4,4,4,6
259,2,3,9781,14,5,9,12,3,4,3,6,4,4,4,4
259,2,3,9781,15,5,9,12,3,4,3,6,3,4,4,4
259,2,3,9781,16,5,9,12,3,4,3,3,9,4,4,4
259,2,3,9781,17,5,3,12,3,4,3,3,4,3,4,4
259,2,3,9781,18,5,6,12,3,4,3,3,4,4,4,9
259,2,3,9781,19,5,6,12,3,4,3,3,9,4,9,9
259,2,3,9781,20,6,9,12,3,4,3,3,9,4,9,4
259,2,3,9781,21,6,9,12,3,4,4,3,9,3,9,4
259,2,3,9781,22,6,9,12,3,4,4,3,9,3,9,4
259,2,3,9781,23,6,9,12,3,4,3,3,4,3,4,3
259,2,3,9781,24,6,9,12,3,4,3,3,9,9,3,9
259,2,3,9781,25,6,3,12,3,4,3,3,9,3,9,4
259,2,3,9781,26,6,3,12,3,4,4,3,9,3,3,4
259,2,3,9781,27,6,3,12,3,4,3,3,9,4,3,4
259,2,3,9781,28,6,6,12,3,4,4,3,3,3,4,4
259,2,3,9781,29,7,6,12,3,4,4,6,3,3,3,4
259,2,3,9781,30,7,6,12,3,4,4,9,3,3,11,4
259,2,3,9781,31,7,9,12,3,4,4,4,3,3,4,4
259,2,3,9781,32,7,9,12,6,4,4,3,3,3,7,4
259,2,3,9781,33,7,9,12,3,4,4,4,3,3,3,4
259,2,3,9781,34,7,9,12,6,4,3,9,3,3,9,4
259,2,3,9781,35,7,9,12,3,4,3,4,3,3,11,4
259,2,3,9781,36,8,9,12,3,4,6,9,3,3,4,4
259,2,3,9781,37,8,3,12,3,4,3,4,3,3,9,6
259,2,3,9781,38,8,3,12,11,4,3,4,3,3,3,4
259,2,3,9781,39,8,3,12,4,4,3,3,3,3,3,4
259,2,3,9781,40,8,3,3,3,4,3,3,3,3,3,4
259,2,3,9781,41,8,6,7,4,4,3,3,9,3,3,4
259,2,3,9781,42,8,3,12,4,4,6,3,4,3,4,4
259,2,3,9781,43,9,3,12,4,4,3,3,4,3,3,4
259,2,3,9781,44,9,3,12,9,4,3,3,4,3,11,4
259,2,3,9781,45,9,3,12,4,4,4,4,9,3,4,9
259,2,3,9781,46,9,3,12,4,4,4,9,9,3,3,4
259,2,3,9781,47,9,6,12,4,4,4,4,9,9,3,4
259,2,3,9781,48,9,3,12,9,4,4,9,9,4,3,4
259,2,3,9781,49,9,6,12,4,4,3,4,9,4,3,4
