Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
371,3,3,7098,0,0,4,4,4,4,4,4,4,4,4,4
371,3,3,7098,1,1,6,4,4,11,11,11,11,11,11,11
371,3,3,7098,2,1,11,11,11,11,3,11,3,6,3,6
371,3,3,7098,3,1,3,4,9,4,3,3,6,6,3,6
371,3,3,7098,4,1,3,11,6,4,6,3,6,3,3,6
371,3,3,7098,5,1,11,9,6,4,3,3,6,3,3,6
371,3,3,7098,6,1,11,9,6,4,3,3,6,3,3,6
371,3,3,7098,7,1,11,9,6,4,3,3,6,3,3,3
371,3,3,7098,8,1,4,3,6,3,3,4,3,6,3,3
371,3,3,7098,9,2,11,11,6,3,3,4,6,6,3,3
371,3,3,7098,10,2,11,9,6,6,3,4,6,4,3,3
371,3,3,7098,11,2,11,9,6,6,6,3,6,4,3,3
371,3,3,7098,12,2,11,12,6,3,6,3,3,4,3,3
371,3,3,7098,13,3,11,12,3,3,3,3,6,9,3,3
371,3,3,7098,14,4,11,12,11,3,3,3,3,4,3,9
371,3,3,7098,15,4,11,12,9,4,3,3,3,4,3,4
371,3,3,7098,16,4,11,12,9,9,3,3,3,4,3,3
371,3,3,7098,17,4,11,12,9,4,3,3,3,4,3,4
371,3,3,7098,18,4,11,12,9,4,3,3,3,4,3,4
371,3,3,7098,19,4,11,12,9,4,3,3,3,4,3,4
371,3,3,7098,20,4,11,12,5,3,3,3,3,3,3,4
371,3,3,7098,21,4,11,12,12,4,3,3,3,4,3,3
371,3,3,7098,22,4,11,12,12,4,3,3,3,4,3,3
371,3,3,7098,23,4,11,12,12,4,3,3,3,4,3,3
371,3,3,7098,24,4,1,8,12,4,3,3,3,9,3,3
371,3,3,7098,25,4,11,3,12,4,3,3,3,4,3,3
371,3,3,7098,26,4,11,3,12,3,3,3,6,4,3,6
371,3,3,7098,27,4,11,12,12,3,6,3,3,4,3,3
371,3,3,7098,28,4,11,12,12,4,6,3,3,4,3,6
371,3,3,7098,29,5,11,12,12,4,6,3,3,4,3,3
371,3,3,7098,30,5,11,12,12,4,6,3,4,4,3,3
371,3,3,7098,31,6,1,12,12,9,6,3,4,4,3,3
371,3,3,7098,32,6,11,12,3,9,6,3,4,4,3,4
371,3,3,7098,33,6,11,12,5,9,6,3,4,4,3,3
371,3,3,7098,34,6,11,12,5,9,3,3,4,4,3,4
371,3,3,7098,35,6,11,12,5,9,3,3,4,9,3,3
371,3,3,7098,36,6,11,12,12,9,3,3,4,4,3,3
371,3,3,7098,37,6,11,12,12,4,3,3,3,4,3,4
371,3,3,7098,38,6,11,12,12,4,3,3,3,9,3,4
371,3,3,7098,39,6,11,12,12,4,3,3,3,4,3,3
371,3,3,7098,40,6,11,12,12,9,3,3,3,4,3,3
371,3,3,7098,41,6,11,12,12,9,3,3,3,4,3,3
371,3,3,7098,42,6,11,12,12,4,3,3,4,4,3,3
371,3,3,7098,43,6,11,12,12,9,3,3,4,4,3,3
371,3,3,7098,44,6,11,3,12,4,3,3,3,4,3,3
371,3,3,7098,45,6,11,5,12,9,3,3,4,3,3,3
371,3,3,7098,46,6,11,3,12,11,6,3,3,3,3,3
371,3,3,7098,47,6,11,12,12,9,6,3,3,4,3,3
371,3,3,7098,48,6,11,3,12,3,3,3,3,4,3,3
371,3,3,7098,49,6,1,7,12,3,3,3,4,4,3,3
