Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1115,2,8,2897,0,0,4,4,4,4,4,4,4,4,4,4
1115,2,8,2897,1,0,11,11,11,11,11,6,11,11,11,11
1115,2,8,2897,2,0,4,9,3,6,6,3,11,3,6,6
1115,2,8,2897,3,0,4,4,11,3,3,6,9,3,3,6
1115,2,8,2897,4,0,4,4,6,3,3,6,4,3,3,3
1115,2,8,2897,5,0,4,3,6,3,3,6,4,3,3,3
1115,2,8,2897,6,0,4,9,6,3,3,6,4,6,3,6
1115,2,8,2897,7,1,4,3,6,3,3,6,4,6,3,6
1115,2,8,2897,8,1,4,4,6,3,4,3,4,6,6,6
1115,2,8,2897,9,2,4,3,6,3,4,6,4,6,3,3
1115,2,8,2897,10,2,4,4,6,3,4,6,4,4,3,3
1115,2,8,2897,11,2,4,4,6,3,4,6,4,4,3,6
1115,2,8,2897,12,3,4,4,2,3,3,6,4,4,3,6
1115,2,8,2897,13,3,4,3,2,4,3,6,3,4,3,6
1115,2,8,2897,14,3,4,3,2,11,3,6,4,4,3,6
1115,2,8,2897,15,3,3,3,2,4,4,3,4,4,3,3
1115,2,8,2897,16,3,9,3,2,4,4,6,4,11,3,3
1115,2,8,2897,17,3,9,3,6,4,3,6,4,11,6,3
1115,2,8,2897,18,4,9,3,2,4,4,6,4,4,3,6
1115,2,8,2897,19,4,9,3,3,4,3,6,4,11,4,6
1115,2,8,2897,20,4,9,4,2,4,3,6,4,11,6,3
1115,2,8,2897,21,4,9,5,2,4,3,6,4,11,3,3
1115,2,8,2897,22,4,9,11,6,4,3,3,4,11,3,3
1115,2,8,2897,23,5,9,4,3,4,3,6,4,4,3,3
1115,2,8,2897,24,5,4,3,3,4,3,6,3,11,4,6
1115,2,8,2897,25,5,11,3,2,4,3,6,3,11,4,6
1115,2,8,2897,26,5,3,8,2,4,3,6,3,11,4,3
1115,2,8,2897,27,5,3,8,2,4,3,6,3,3,4,3
1115,2,8,2897,28,5,5,3,2,4,4,3,3,3,4,3
1115,2,8,2897,29,5,11,3,3,4,3,6,3,3,4,3
1115,2,8,2897,30,5,3,11,2,4,4,6,3,11,4,3
1115,2,8,2897,31,5,3,3,2,4,4,6,11,3,4,3
1115,2,8,2897,32,5,4,3,2,4,3,6,11,3,4,3
1115,2,8,2897,33,5,4,3,2,4,3,6,9,11,3,3
1115,2,8,2897,34,5,11,3,2,4,3,6,9,11,4,3
1115,2,8,2897,35,5,9,3,2,4,4,6,9,11,4,3
1115,2,8,2897,36,5,9,3,2,4,3,6,9,11,4,3
1115,2,8,2897,37,5,9,7,2,4,3,3,9,11,4,3
1115,2,8,2897,38,5,9,7,2,4,3,6,9,11,3,3
1115,2,8,2897,39,5,9,7,2,4,3,6,9,3,3,3
1115,2,8,2897,40,5,9,3,2,4,3,3,9,3,3,3
1115,2,8,2897,41,5,9,3,2,4,3,6,9,11,3,3
1115,2,8,2897,42,5,9,3,2,4,4,6,9,3,4,3
1115,2,8,2897,43,5,9,12,2,4,3,6,9,11,3,3
1115,2,8,2897,44,5,9,3,2,4,3,6,9,11,3,3
1115,2,8,2897,45,5,9,3,2,4,4,6,9,11,3,3
1115,2,8,2897,46,5,9,3,2,3,4,6,9,3,3,3
1115,2,8,2897,47,5,9,3,2,9,3,6,9,11,3,3
1115,2,8,2897,48,5,9,12,2,4,4,6,11,3,3,3
1115,2,8,2897,49,5,11,4,2,4,4,6,9,11,3,3
