Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
912,3,5,2599,0,0,4,4,4,4,4,4,4,4,4,4
912,3,5,2599,1,1,6,11,11,11,11,11,11,11,11,11
912,3,5,2599,2,1,11,3,4,3,6,4,6,11,4,6
912,3,5,2599,3,2,9,3,9,3,6,4,6,4,4,3
912,3,5,2599,4,3,9,3,4,3,3,4,3,6,4,3
912,3,5,2599,5,4,9,3,4,6,3,4,3,11,3,3
912,3,5,2599,6,4,4,3,4,3,3,4,3,11,9,4
912,3,5,2599,7,4,9,3,4,3,3,4,3,3,4,4
912,3,5,2599,8,4,9,3,4,3,3,4,6,9,4,4
912,3,5,2599,9,4,9,3,9,3,3,4,3,4,6,4
912,3,5,2599,10,4,9,3,4,6,3,4,3,9,3,4
912,3,5,2599,11,4,9,3,4,3,3,4,3,3,3,4
912,3,5,2599,12,4,4,3,4,3,3,4,3,4,3,4
912,3,5,2599,13,4,4,3,4,3,6,4,3,4,3,3
912,3,5,2599,14,4,9,3,4,3,3,4,3,3,3,3
912,3,5,2599,15,5,9,3,4,3,3,4,3,6,3,4
912,3,5,2599,16,5,4,3,4,3,4,4,3,6,3,4
912,3,5,2599,17,5,4,3,9,3,4,4,3,3,6,9
912,3,5,2599,18,6,4,3,4,3,4,4,3,3,3,4
912,3,5,2599,19,7,4,3,4,3,11,3,3,6,3,4
912,3,5,2599,20,7,4,3,4,3,4,3,4,3,4,4
912,3,5,2599,21,7,4,3,9,3,11,3,4,3,4,4
912,3,5,2599,22,7,4,3,4,3,4,9,4,3,3,3
912,3,5,2599,23,7,4,3,4,3,4,3,4,3,3,4
912,3,5,2599,24,7,9,3,4,3,3,4,4,3,3,4
912,3,5,2599,25,7,4,3,4,3,3,4,4,3,3,3
912,3,5,2599,26,7,9,3,4,3,4,9,3,3,9,4
912,3,5,2599,27,7,9,3,9,3,3,4,4,3,3,4
912,3,5,2599,28,7,9,3,4,3,3,4,9,3,3,4
912,3,5,2599,29,7,9,3,4,3,3,4,4,3,3,4
912,3,5,2599,30,7,9,3,9,3,4,9,4,3,4,4
912,3,5,2599,31,7,4,3,4,3,5,3,4,3,4,4
912,3,5,2599,32,7,4,3,4,3,9,9,4,6,9,4
912,3,5,2599,33,7,4,3,4,3,4,4,3,6,4,4
912,3,5,2599,34,7,4,3,4,3,4,4,4,6,4,3
912,3,5,2599,35,7,4,3,4,3,4,9,4,3,11,3
912,3,5,2599,36,8,5,3,4,3,4,4,4,3,4,4
912,3,5,2599,37,8,11,3,4,4,4,4,4,3,4,4
912,3,5,2599,38,8,4,3,4,4,4,4,4,3,4,4
912,3,5,2599,39,8,3,6,4,9,4,3,11,3,4,4
912,3,5,2599,40,8,9,3,4,4,9,3,4,3,4,4
912,3,5,2599,41,8,9,3,4,4,9,3,4,3,4,4
912,3,5,2599,42,8,3,3,3,4,4,4,4,3,4,4
912,3,5,2599,43,8,9,3,11,4,4,4,4,3,4,4
912,3,5,2599,44,8,9,3,4,9,4,3,4,3,4,4
912,3,5,2599,45,8,4,3,4,3,11,4,4,3,9,9
912,3,5,2599,46,8,4,3,9,3,4,9,4,6,4,4
912,3,5,2599,47,8,5,3,4,4,9,9,4,3,4,4
912,3,5,2599,48,8,7,3,4,4,9,4,4,3,3,4
912,3,5,2599,49,8,3,6,4,9,9,9,4,3,4,4
