Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
127,1,3,7599,0,0,4,4,4,4,4,4,4,4,4,4
127,1,3,7599,1,2,11,11,11,11,11,11,11,11,6,11
127,1,3,7599,2,2,11,6,6,6,3,4,11,9,11,11
127,1,3,7599,3,2,11,6,3,3,9,4,4,4,11,4
127,1,3,7599,4,2,3,3,3,6,11,4,9,3,4,3
127,1,3,7599,5,3,11,3,3,6,4,6,3,3,9,4
127,1,3,7599,6,3,11,3,3,3,11,3,3,6,4,4
127,1,3,7599,7,3,3,3,3,3,9,3,3,6,4,4
127,1,3,7599,8,3,3,3,3,4,11,3,3,6,11,6
127,1,3,7599,9,3,11,3,3,3,9,3,3,3,4,3
127,1,3,7599,10,3,3,3,3,3,3,3,3,3,4,3
127,1,3,7599,11,4,11,3,3,3,9,3,3,3,9,3
127,1,3,7599,12,4,11,3,3,3,3,3,3,3,9,4
127,1,3,7599,13,4,11,3,3,4,9,3,3,3,4,4
127,1,3,7599,14,4,3,3,3,3,9,3,3,3,6,4
127,1,3,7599,15,5,11,3,3,3,9,3,3,3,3,4
127,1,3,7599,16,5,11,3,3,11,9,3,4,6,6,4
127,1,3,7599,17,6,3,3,3,3,9,3,4,3,3,4
127,1,3,7599,18,6,11,4,3,11,9,3,4,3,3,4
127,1,3,7599,19,6,3,4,3,3,4,3,4,3,3,4
127,1,3,7599,20,6,11,4,3,11,9,3,4,3,3,4
127,1,3,7599,21,6,3,3,3,3,9,3,4,3,3,4
127,1,3,7599,22,6,11,4,3,3,9,3,4,3,3,4
127,1,3,7599,23,6,11,4,3,4,9,3,4,3,3,3
127,1,3,7599,24,6,11,4,3,4,9,3,3,3,3,4
127,1,3,7599,25,6,3,4,3,11,11,3,4,3,6,4
127,1,3,7599,26,7,11,3,3,3,9,3,4,3,3,9
127,1,3,7599,27,7,3,4,6,11,9,3,4,3,4,4
127,1,3,7599,28,7,11,4,3,3,9,3,4,3,4,4
127,1,3,7599,29,7,11,4,3,4,9,3,4,3,4,4
127,1,3,7599,30,8,3,4,3,3,9,3,4,3,4,4
127,1,3,7599,31,8,11,3,3,11,9,6,4,4,11,4
127,1,3,7599,32,8,3,9,3,12,9,3,4,11,3,4
127,1,3,7599,33,8,3,4,3,3,9,3,4,4,9,4
127,1,3,7599,34,8,11,3,3,3,9,6,4,4,4,4
127,1,3,7599,35,8,11,4,3,4,9,6,4,11,3,4
127,1,3,7599,36,9,3,4,3,3,9,3,4,4,3,3
127,1,3,7599,37,9,11,4,3,3,9,4,4,11,3,9
127,1,3,7599,38,9,11,4,3,11,9,4,4,11,3,4
127,1,3,7599,39,9,11,4,3,4,9,11,4,11,3,4
127,1,3,7599,40,9,11,4,3,4,9,4,3,11,11,4
127,1,3,7599,41,9,11,4,3,4,9,3,4,3,11,11
127,1,3,7599,42,9,4,4,3,4,9,4,4,3,11,4
127,1,3,7599,43,9,11,4,3,11,9,4,4,3,11,4
127,1,3,7599,44,9,4,4,3,7,9,4,11,3,11,9
127,1,3,7599,45,9,11,4,3,7,9,4,4,3,11,4
127,1,3,7599,46,9,3,4,3,7,9,4,4,3,4,4
127,1,3,7599,47,9,3,4,3,1,9,3,4,3,3,4
127,1,3,7599,48,9,3,4,3,1,9,4,4,3,3,3
127,1,3,7599,49,9,3,4,3,11,9,4,4,11,11,9
