Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
241,2,3,714,0,0,4,4,4,4,4,4,4,4,4,4
241,2,3,714,1,0,4,11,11,11,11,11,11,11,11,11
241,2,3,714,2,0,6,6,4,4,3,3,3,9,3,4
241,2,3,714,3,1,11,3,9,3,3,6,6,4,3,4
241,2,3,714,4,2,11,3,4,6,3,11,6,4,3,4
241,2,3,714,5,2,9,3,4,4,3,4,6,4,3,4
241,2,3,714,6,2,9,3,4,6,3,4,6,3,6,4
241,2,3,714,7,2,9,3,4,3,3,4,6,3,3,4
241,2,3,714,8,2,9,3,9,3,3,4,3,3,3,4
241,2,3,714,9,2,6,3,4,3,3,4,3,3,3,4
241,2,3,714,10,2,6,3,4,3,3,4,3,3,3,6
241,2,3,714,11,3,6,3,3,3,3,4,3,3,3,3
241,2,3,714,12,3,6,3,4,3,3,4,3,3,3,3
241,2,3,714,13,3,6,3,4,3,3,4,3,3,6,3
241,2,3,714,14,3,6,3,4,3,3,6,3,3,6,3
241,2,3,714,15,3,6,3,4,3,3,3,3,3,3,3
241,2,3,714,16,3,6,3,11,3,3,3,3,3,3,3
241,2,3,714,17,4,6,3,4,3,3,3,3,3,3,3
241,2,3,714,18,4,6,11,4,4,3,3,3,3,3,6
241,2,3,714,19,4,6,11,3,4,3,3,3,4,3,6
241,2,3,714,20,4,6,11,3,4,3,3,3,4,3,6
241,2,3,714,21,4,6,3,3,4,6,3,3,3,3,3
241,2,3,714,22,4,12,3,3,3,3,3,3,9,6,3
241,2,3,714,23,5,12,3,3,3,3,6,3,4,3,3
241,2,3,714,24,5,12,11,3,4,6,4,3,4,3,3
241,2,3,714,25,5,12,3,3,3,3,4,3,4,3,6
241,2,3,714,26,5,12,3,3,3,3,4,3,9,3,3
241,2,3,714,27,5,12,3,3,4,3,4,3,9,3,6
241,2,3,714,28,5,12,2,3,4,3,9,3,9,3,3
241,2,3,714,29,5,12,11,3,3,3,3,3,9,3,6
241,2,3,714,30,5,12,3,3,3,3,3,3,9,3,3
241,2,3,714,31,5,12,3,3,3,3,9,6,9,3,3
241,2,3,714,32,5,12,3,3,3,3,3,3,9,3,3
241,2,3,714,33,6,12,3,3,4,3,3,3,9,6,3
241,2,3,714,34,6,12,3,3,3,3,4,3,9,3,3
241,2,3,714,35,6,12,11,3,3,3,3,11,9,3,3
241,2,3,714,36,6,12,11,3,4,3,3,3,9,3,3
241,2,3,714,37,6,12,11,6,4,3,3,4,9,3,3
241,2,3,714,38,6,12,11,3,4,6,9,4,9,6,3
241,2,3,714,39,6,12,3,3,3,6,4,4,9,3,3
241,2,3,714,40,6,12,3,3,3,3,9,3,4,3,3
241,2,3,714,41,7,12,3,3,3,3,9,4,9,6,6
241,2,3,714,42,7,12,11,3,3,3,9,4,9,4,3
241,2,3,714,43,7,12,11,3,4,3,9,4,9,4,3
241,2,3,714,44,7,12,3,6,3,6,9,4,9,4,3
241,2,3,714,45,7,12,3,3,3,3,3,4,9,4,3
241,2,3,714,46,7,12,3,6,3,3,9,4,4,4,3
241,2,3,714,47,7,12,11,6,3,3,3,4,9,3,3
241,2,3,714,48,7,3,11,6,4,3,9,4,9,3,3
241,2,3,714,49,8,5,11,6,4,3,3,4,9,3,3
