Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
209,2,3,6744,0,0,4,4,4,4,4,4,4,4,4,4
209,2,3,6744,1,0,4,11,11,11,6,11,11,11,11,11
209,2,3,6744,2,0,11,11,4,9,3,6,6,6,11,3
209,2,3,6744,3,1,4,11,6,9,6,3,3,3,4,3
209,2,3,6744,4,2,11,3,3,4,3,3,6,3,4,3
209,2,3,6744,5,3,11,11,3,3,6,3,11,3,6,6
209,2,3,6744,6,4,11,9,4,3,3,3,3,3,3,4
209,2,3,6744,7,4,4,3,4,4,3,4,3,3,3,4
209,2,3,6744,8,4,4,11,4,6,3,4,4,3,3,4
209,2,3,6744,9,5,4,9,4,6,3,4,3,3,3,4
209,2,3,6744,10,6,4,9,4,6,11,4,3,3,3,4
209,2,3,6744,11,6,4,9,4,3,4,3,3,9,3,4
209,2,3,6744,12,6,4,12,4,3,11,3,3,4,6,4
209,2,3,6744,13,6,4,12,9,3,11,4,3,3,3,9
209,2,3,6744,14,6,4,12,4,3,9,4,3,4,3,3
209,2,3,6744,15,7,4,12,4,3,6,4,11,4,3,4
209,2,3,6744,16,7,4,8,4,3,3,4,3,9,4,4
209,2,3,6744,17,7,4,5,9,3,3,9,3,4,4,4
209,2,3,6744,18,7,4,5,4,3,3,4,3,4,4,4
209,2,3,6744,19,7,4,12,4,6,3,3,4,9,4,9
209,2,3,6744,20,8,4,12,4,3,3,4,4,4,4,9
209,2,3,6744,21,8,3,12,9,4,3,3,4,4,4,9
209,2,3,6744,22,8,4,12,9,4,3,3,4,9,3,4
209,2,3,6744,23,8,5,12,4,4,3,3,5,9,3,9
209,2,3,6744,24,8,4,12,4,3,6,4,4,4,9,4
209,2,3,6744,25,8,4,12,4,3,3,4,3,9,4,9
209,2,3,6744,26,9,4,12,4,3,3,4,3,3,3,4
209,2,3,6744,27,9,4,12,4,4,4,4,4,3,4,9
209,2,3,6744,28,9,4,12,4,4,4,4,5,3,4,4
209,2,3,6744,29,9,4,8,4,9,4,4,3,3,4,9
209,2,3,6744,30,9,4,5,4,3,9,4,3,4,4,4
209,2,3,6744,31,9,4,12,4,4,4,4,3,3,4,4
209,2,3,6744,32,9,4,12,4,3,4,4,3,3,4,9
209,2,3,6744,33,9,4,12,9,4,4,4,3,3,4,9
209,2,3,6744,34,9,3,12,4,3,4,4,3,3,4,4
209,2,3,6744,35,9,4,8,4,4,4,4,3,9,4,9
209,2,3,6744,36,9,5,8,9,3,9,4,3,9,4,4
209,2,3,6744,37,9,5,9,4,4,4,4,5,4,9,4
209,2,3,6744,38,9,4,12,4,4,3,4,11,4,4,3
209,2,3,6744,39,9,4,8,4,4,9,4,3,9,4,9
209,2,3,6744,40,9,5,8,4,4,4,4,3,4,4,4
209,2,3,6744,41,9,5,9,3,4,4,4,11,4,3,4
209,2,3,6744,42,9,5,12,4,4,4,9,5,4,3,3
209,2,3,6744,43,9,5,12,3,4,4,9,5,4,3,4
209,2,3,6744,44,9,5,12,4,4,9,4,5,4,3,4
209,2,3,6744,45,9,5,12,4,4,4,4,5,4,4,4
209,2,3,6744,46,9,5,12,4,4,9,4,5,4,9,4
209,2,3,6744,47,9,5,12,4,4,9,4,5,4,3,4
209,2,3,6744,48,9,5,12,4,3,4,9,5,9,3,4
209,2,3,6744,49,9,5,8,4,3,9,4,7,9,3,4
