Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1263,3,8,7108,0,0,4,4,4,4,4,4,4,4,4,4
1263,3,8,7108,1,1,11,11,11,11,11,11,11,11,11,11
1263,3,8,7108,2,1,4,4,9,9,4,3,6,4,6,11
1263,3,8,7108,3,2,9,4,4,4,3,3,6,6,3,3
1263,3,8,7108,4,2,4,4,4,3,3,3,6,4,3,3
1263,3,8,7108,5,2,4,4,4,4,3,3,6,9,3,3
1263,3,8,7108,6,3,4,9,4,9,3,6,3,4,3,3
1263,3,8,7108,7,3,4,3,4,4,11,6,3,4,3,3
1263,3,8,7108,8,3,4,11,4,9,11,6,6,4,3,6
1263,3,8,7108,9,3,4,3,4,9,3,3,3,4,3,3
1263,3,8,7108,10,5,4,9,11,9,3,3,3,4,3,3
1263,3,8,7108,11,5,3,3,4,9,4,3,3,4,4,3
1263,3,8,7108,12,5,4,9,4,4,4,3,3,4,4,3
1263,3,8,7108,13,5,4,9,9,9,4,3,6,4,3,3
1263,3,8,7108,14,5,4,9,9,3,4,3,3,4,3,3
1263,3,8,7108,15,6,5,9,9,3,4,3,3,4,4,4
1263,3,8,7108,16,7,9,9,9,9,4,4,3,3,4,4
1263,3,8,7108,17,7,9,9,9,9,4,4,4,3,3,3
1263,3,8,7108,18,7,3,9,9,9,4,4,4,3,3,3
1263,3,8,7108,19,7,9,9,9,9,9,4,4,3,4,3
1263,3,8,7108,20,7,3,9,9,9,4,4,4,3,4,3
1263,3,8,7108,21,7,3,9,9,9,4,4,3,3,4,3
1263,3,8,7108,22,7,3,11,9,4,3,4,4,3,4,3
1263,3,8,7108,23,7,3,9,3,9,4,4,3,3,4,3
1263,3,8,7108,24,7,3,9,9,9,4,4,4,3,3,3
1263,3,8,7108,25,7,3,9,9,4,9,4,4,3,4,3
1263,3,8,7108,26,7,3,9,4,4,9,3,4,3,4,3
1263,3,8,7108,27,7,9,9,9,5,9,3,3,3,4,3
1263,3,8,7108,28,7,3,9,9,9,9,4,4,3,4,6
1263,3,8,7108,29,8,3,9,9,9,9,3,4,3,11,3
1263,3,8,7108,30,8,3,11,9,9,9,3,4,3,9,4
1263,3,8,7108,31,9,3,11,9,4,3,4,4,3,4,4
1263,3,8,7108,32,9,3,9,3,4,3,4,4,4,4,4
1263,3,8,7108,33,9,3,9,9,9,3,9,4,4,3,4
1263,3,8,7108,34,9,3,9,9,9,3,4,4,4,3,4
1263,3,8,7108,35,9,3,9,9,9,9,4,4,4,9,4
1263,3,8,7108,36,9,3,9,9,4,9,4,4,4,4,4
1263,3,8,7108,37,9,9,9,9,4,4,4,4,4,4,4
1263,3,8,7108,38,9,3,9,9,3,6,4,9,4,9,4
1263,3,8,7108,39,9,3,9,4,4,3,4,4,4,3,4
1263,3,8,7108,40,9,9,9,8,9,6,3,4,4,4,4
1263,3,8,7108,41,9,9,9,9,9,3,4,4,4,3,4
1263,3,8,7108,42,9,9,9,9,9,6,11,4,4,9,4
1263,3,8,7108,43,9,9,9,9,4,3,4,4,4,4,3
1263,3,8,7108,44,9,9,9,9,9,6,3,9,4,4,3
1263,3,8,7108,45,9,9,9,9,9,3,4,4,4,4,4
1263,3,8,7108,46,10,9,9,9,9,3,4,4,4,9,4
1263,3,8,7108,47,10,3,9,9,9,4,4,4,9,4,4
1263,3,8,7108,48,10,3,9,9,9,4,4,9,4,4,4
1263,3,8,7108,49,10,11,9,9,9,4,4,4,4,9,4
