Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
582,2,4,3762,0,0,4,4,4,4,4,4,4,4,4,4
582,2,4,3762,1,1,6,6,11,11,11,11,11,11,6,6
582,2,4,3762,2,1,3,11,6,3,3,4,3,3,11,6
582,2,4,3762,3,2,3,3,3,3,3,4,3,4,11,3
582,2,4,3762,4,3,3,11,4,6,3,4,3,4,3,3
582,2,4,3762,5,3,3,11,4,6,4,4,3,4,3,3
582,2,4,3762,6,3,3,11,3,3,4,9,3,9,3,3
582,2,4,3762,7,5,3,3,6,3,9,4,3,4,11,3
582,2,4,3762,8,6,3,3,3,3,4,9,11,4,11,4
582,2,4,3762,9,6,3,3,3,11,4,4,4,4,4,11
582,2,4,3762,10,6,3,3,3,4,4,4,4,4,9,3
582,2,4,3762,11,6,3,3,6,11,4,4,4,4,4,4
582,2,4,3762,12,6,6,3,3,11,4,4,4,4,4,4
582,2,4,3762,13,6,3,4,6,4,6,4,4,4,9,4
582,2,4,3762,14,6,3,4,3,4,3,9,4,11,4,11
582,2,4,3762,15,6,6,12,3,4,3,4,4,4,4,3
582,2,4,3762,16,6,6,12,3,11,3,4,9,4,6,4
582,2,4,3762,17,6,3,12,3,11,3,4,4,4,3,4
582,2,4,3762,18,6,3,12,3,4,3,4,9,9,3,4
582,2,4,3762,19,6,3,12,6,9,3,9,4,9,3,4
582,2,4,3762,20,6,6,12,3,4,3,4,3,4,3,9
582,2,4,3762,21,6,2,3,3,4,3,11,9,9,3,4
582,2,4,3762,22,7,6,8,3,4,3,4,4,9,3,3
582,2,4,3762,23,7,6,7,4,4,3,4,4,9,3,3
582,2,4,3762,24,7,7,12,4,4,3,4,4,4,3,3
582,2,4,3762,25,7,2,12,4,4,3,3,4,4,3,11
582,2,4,3762,26,7,3,12,4,4,3,9,4,9,3,4
582,2,4,3762,27,7,6,12,3,3,3,4,4,3,3,4
582,2,4,3762,28,7,3,12,4,4,3,4,4,9,3,4
582,2,4,3762,29,7,3,12,3,4,3,11,4,11,3,4
582,2,4,3762,30,7,3,12,4,3,3,9,4,9,3,4
582,2,4,3762,31,7,2,12,4,4,3,9,4,9,3,9
582,2,4,3762,32,7,2,12,3,3,3,9,3,9,3,4
582,2,4,3762,33,7,6,12,3,3,3,4,4,9,3,4
582,2,4,3762,34,8,3,12,3,3,3,9,4,9,3,9
582,2,4,3762,35,8,3,8,3,3,9,9,4,9,3,11
582,2,4,3762,36,8,6,5,3,3,3,9,11,9,3,4
582,2,4,3762,37,8,3,12,3,3,4,9,4,9,6,4
582,2,4,3762,38,8,3,12,3,4,4,9,4,9,6,11
582,2,4,3762,39,8,3,12,3,4,4,9,4,9,3,9
582,2,4,3762,40,8,3,12,3,11,4,9,4,9,3,4
582,2,4,3762,41,8,2,12,3,11,4,9,4,9,3,4
582,2,4,3762,42,8,6,12,3,4,3,4,4,9,3,4
582,2,4,3762,43,8,3,5,4,4,4,9,4,9,3,11
582,2,4,3762,44,8,3,5,4,11,9,9,4,4,3,4
582,2,4,3762,45,8,2,5,4,11,9,9,4,3,3,11
582,2,4,3762,46,8,6,3,4,4,9,9,4,3,6,9
582,2,4,3762,47,8,6,5,4,11,4,9,4,3,3,3
582,2,4,3762,48,8,3,5,9,4,9,4,4,3,3,3
582,2,4,3762,49,8,3,3,4,9,9,9,4,9,6,8
