Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
450,1,4,3560,0,2,4,4,4,4,4,4,4,4,4,4
450,1,4,3560,1,2,6,11,11,11,11,11,11,11,11,11
450,1,4,3560,2,2,4,4,3,6,4,3,6,3,3,9
450,1,4,3560,3,2,4,3,9,3,4,3,3,9,3,4
450,1,4,3560,4,2,4,3,4,3,4,4,6,4,3,4
450,1,4,3560,5,3,3,3,4,3,4,4,3,4,3,3
450,1,4,3560,6,3,3,3,4,3,4,4,6,4,3,3
450,1,4,3560,7,4,3,3,4,3,9,6,11,3,3,3
450,1,4,3560,8,4,3,3,4,3,4,3,9,4,6,3
450,1,4,3560,9,4,3,3,4,3,4,3,3,3,4,3
450,1,4,3560,10,4,2,3,3,3,4,3,4,3,4,6
450,1,4,3560,11,4,2,6,3,3,6,3,4,4,9,3
450,1,4,3560,12,4,11,3,3,3,3,3,4,4,4,3
450,1,4,3560,13,5,3,3,3,3,3,3,4,4,4,3
450,1,4,3560,14,5,3,4,3,3,3,6,4,9,4,3
450,1,4,3560,15,6,3,11,9,3,3,6,3,4,4,3
450,1,4,3560,16,6,3,11,4,3,3,3,4,11,4,4
450,1,4,3560,17,6,3,11,9,3,3,6,3,9,4,4
450,1,4,3560,18,7,3,3,4,3,3,3,3,4,4,4
450,1,4,3560,19,7,3,9,3,3,6,4,3,4,4,11
450,1,4,3560,20,7,3,4,4,3,6,4,4,4,4,4
450,1,4,3560,21,7,3,9,3,3,6,4,9,4,4,11
450,1,4,3560,22,7,3,9,4,3,3,4,4,4,3,4
450,1,4,3560,23,7,3,4,3,3,3,4,4,9,3,3
450,1,4,3560,24,7,3,9,4,6,3,4,4,4,4,4
450,1,4,3560,25,7,3,4,9,6,6,3,3,4,4,4
450,1,4,3560,26,7,3,9,9,3,3,4,9,9,4,4
450,1,4,3560,27,7,3,4,4,3,3,4,9,3,9,4
450,1,4,3560,28,8,3,9,12,3,3,9,4,3,4,4
450,1,4,3560,29,8,3,9,9,4,3,4,4,4,4,4
450,1,4,3560,30,8,3,9,9,4,3,9,4,9,4,4
450,1,4,3560,31,8,3,9,9,3,3,4,4,4,9,4
450,1,4,3560,32,8,3,9,9,4,3,4,9,9,4,4
450,1,4,3560,33,8,3,9,11,9,6,4,4,9,9,9
450,1,4,3560,34,8,3,4,9,3,3,9,4,9,4,9
450,1,4,3560,35,8,3,9,9,3,3,4,4,4,4,3
450,1,4,3560,36,8,3,9,9,3,3,4,4,4,4,9
450,1,4,3560,37,8,3,4,9,3,3,9,9,9,9,9
450,1,4,3560,38,8,3,9,9,4,3,4,4,4,9,4
450,1,4,3560,39,8,3,9,9,4,3,4,11,9,3,4
450,1,4,3560,40,8,3,9,9,4,3,4,9,9,3,3
450,1,4,3560,41,8,3,9,9,4,3,4,3,9,3,4
450,1,4,3560,42,9,3,9,11,9,3,4,3,9,4,7
450,1,4,3560,43,9,3,9,11,9,4,4,4,9,4,3
450,1,4,3560,44,9,3,9,9,4,4,4,3,9,9,3
450,1,4,3560,45,9,3,9,4,3,4,4,3,9,4,9
450,1,4,3560,46,9,3,9,8,9,4,4,3,9,11,3
450,1,4,3560,47,9,3,9,9,4,4,3,3,9,4,9
450,1,4,3560,48,9,3,4,9,4,4,4,9,3,9,9
450,1,4,3560,49,9,3,3,9,3,4,4,9,9,3,4
