Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1040,1,8,6687,0,0,4,4,4,4,4,4,4,4,4,4
1040,1,8,6687,1,0,11,11,6,11,11,11,11,11,11,11
1040,1,8,6687,2,0,11,4,6,3,6,3,6,4,4,4
1040,1,8,6687,3,2,9,6,6,3,3,6,3,4,4,4
1040,1,8,6687,4,2,11,6,11,3,3,3,11,4,6,4
1040,1,8,6687,5,3,9,6,11,3,3,3,4,4,6,3
1040,1,8,6687,6,4,9,3,4,3,4,3,4,4,6,3
1040,1,8,6687,7,5,9,3,4,3,6,3,3,4,3,3
1040,1,8,6687,8,5,9,3,11,3,4,3,4,4,3,3
1040,1,8,6687,9,5,9,3,3,3,4,3,4,4,3,3
1040,1,8,6687,10,6,11,3,3,3,4,3,3,4,3,3
1040,1,8,6687,11,6,9,3,4,4,4,3,3,4,3,3
1040,1,8,6687,12,7,9,3,9,11,4,3,3,4,3,3
1040,1,8,6687,13,7,9,3,4,4,4,4,4,4,3,3
1040,1,8,6687,14,7,9,3,4,4,4,3,4,4,6,3
1040,1,8,6687,15,7,9,3,11,4,4,4,9,4,3,3
1040,1,8,6687,16,8,9,3,9,4,4,4,4,4,3,3
1040,1,8,6687,17,8,9,3,9,4,4,3,4,4,9,3
1040,1,8,6687,18,8,9,3,9,4,4,4,4,4,3,3
1040,1,8,6687,19,8,9,3,9,4,4,4,3,4,9,3
1040,1,8,6687,20,8,9,3,9,4,4,3,3,4,4,3
1040,1,8,6687,21,8,3,3,9,4,4,3,3,4,9,3
1040,1,8,6687,22,8,9,3,9,4,9,3,3,4,3,3
1040,1,8,6687,23,8,9,3,9,3,4,9,3,4,3,3
1040,1,8,6687,24,9,3,3,9,4,4,3,3,4,9,3
1040,1,8,6687,25,9,3,3,4,4,4,9,11,4,3,3
1040,1,8,6687,26,9,3,4,3,4,4,4,4,4,3,6
1040,1,8,6687,27,9,3,4,3,3,4,4,4,4,9,3
1040,1,8,6687,28,9,3,4,9,3,4,3,9,4,9,3
1040,1,8,6687,29,9,3,4,9,4,4,3,4,4,9,3
1040,1,8,6687,30,9,3,4,9,3,4,3,4,4,9,3
1040,1,8,6687,31,9,3,4,4,3,4,3,4,4,9,3
1040,1,8,6687,32,9,4,4,9,9,3,4,11,11,9,3
1040,1,8,6687,33,9,4,11,9,4,9,3,3,9,9,3
1040,1,8,6687,34,9,3,4,9,4,4,4,3,4,9,3
1040,1,8,6687,35,9,3,11,9,4,9,3,3,3,9,6
1040,1,8,6687,36,9,9,11,9,4,3,4,3,9,9,3
1040,1,8,6687,37,9,3,4,9,4,3,3,4,4,9,6
1040,1,8,6687,38,9,9,4,9,4,9,4,4,3,9,3
1040,1,8,6687,39,9,11,9,9,9,9,4,4,9,9,3
1040,1,8,6687,40,9,9,11,9,3,3,4,4,4,9,3
1040,1,8,6687,41,9,9,9,9,4,9,4,3,4,9,3
1040,1,8,6687,42,9,9,3,9,4,11,9,4,4,9,3
1040,1,8,6687,43,9,9,9,11,9,9,9,4,4,9,3
1040,1,8,6687,44,9,9,4,3,9,4,4,4,4,9,3
1040,1,8,6687,45,9,9,11,3,4,11,4,4,4,9,3
1040,1,8,6687,46,9,9,3,3,4,4,4,9,4,9,3
1040,1,8,6687,47,9,3,9,3,4,4,4,3,9,9,3
1040,1,8,6687,48,9,3,4,9,4,3,4,9,4,9,3
1040,1,8,6687,49,9,3,4,9,4,4,3,4,4,9,6
