Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
398,3,3,2787,0,0,4,4,4,4,4,4,4,4,4,4
398,3,3,2787,1,0,6,6,11,11,4,11,6,11,11,11
398,3,3,2787,2,0,3,4,11,3,4,6,6,4,3,11
398,3,3,2787,3,0,4,11,3,3,11,6,6,4,6,3
398,3,3,2787,4,0,4,3,3,3,4,6,3,3,3,3
398,3,3,2787,5,0,4,3,3,6,3,6,3,3,3,11
398,3,3,2787,6,0,4,3,3,3,4,6,6,3,3,11
398,3,3,2787,7,0,12,3,3,3,6,6,3,3,6,11
398,3,3,2787,8,0,12,3,3,3,3,6,3,3,6,11
398,3,3,2787,9,0,12,3,3,3,3,6,3,3,3,11
398,3,3,2787,10,0,12,3,3,3,3,6,3,11,3,4
398,3,3,2787,11,0,12,3,3,3,3,6,3,3,3,4
398,3,3,2787,12,1,12,3,2,6,6,3,6,3,3,4
398,3,3,2787,13,1,12,3,11,6,11,3,3,3,3,11
398,3,3,2787,14,2,12,3,11,6,3,3,3,3,3,11
398,3,3,2787,15,2,12,3,11,3,3,3,3,3,4,11
398,3,3,2787,16,2,12,3,11,6,4,3,3,3,4,4
398,3,3,2787,17,3,12,3,11,3,4,3,3,3,4,4
398,3,3,2787,18,3,12,3,3,3,4,3,6,3,4,3
398,3,3,2787,19,4,12,3,2,3,3,4,3,3,4,4
398,3,3,2787,20,4,12,3,2,6,3,3,3,9,4,4
398,3,3,2787,21,4,12,3,11,6,3,3,3,4,4,3
398,3,3,2787,22,4,12,3,11,6,3,3,3,4,3,3
398,3,3,2787,23,4,12,3,2,3,3,3,6,4,3,11
398,3,3,2787,24,5,12,3,11,3,3,3,3,4,3,11
398,3,3,2787,25,5,12,3,11,6,3,3,3,4,4,11
398,3,3,2787,26,5,12,3,11,6,3,4,3,4,4,11
398,3,3,2787,27,7,12,3,11,6,3,4,6,3,4,4
398,3,3,2787,28,7,12,3,11,6,4,4,3,4,4,4
398,3,3,2787,29,7,12,3,11,6,4,4,3,4,4,3
398,3,3,2787,30,7,12,3,11,3,4,4,3,4,4,3
398,3,3,2787,31,7,12,3,3,3,4,11,3,4,4,4
398,3,3,2787,32,8,12,3,3,3,4,3,6,4,4,11
398,3,3,2787,33,8,12,3,3,3,4,4,3,4,4,11
398,3,3,2787,34,8,6,3,3,4,4,11,3,4,4,11
398,3,3,2787,35,8,3,3,3,3,4,11,3,4,6,4
398,3,3,2787,36,8,12,3,3,4,4,3,3,4,3,11
398,3,3,2787,37,8,11,11,3,4,4,9,3,4,3,3
398,3,3,2787,38,8,12,11,3,3,4,4,3,4,6,9
398,3,3,2787,39,8,12,11,3,3,4,3,3,4,3,9
398,3,3,2787,40,8,1,3,3,4,4,3,3,4,3,9
398,3,3,2787,41,8,3,3,3,4,4,4,3,4,3,9
398,3,3,2787,42,8,3,3,3,4,4,4,3,4,3,9
398,3,3,2787,43,8,3,3,3,4,4,4,3,4,3,9
398,3,3,2787,44,8,3,3,3,4,3,4,3,4,3,9
398,3,3,2787,45,9,3,3,3,4,3,4,3,4,3,9
398,3,3,2787,46,9,3,3,3,4,4,4,3,4,4,9
398,3,3,2787,47,9,3,3,3,4,4,4,3,4,4,11
398,3,3,2787,48,9,3,3,3,4,4,9,3,4,4,9
398,3,3,2787,49,9,3,3,3,9,4,9,3,4,4,9
